question	choices	answer	subject
Ta ló ní ẹ̀tọ́ láti bèèrè fún ìpinnu ìmọ̀ràn ICJ?	"['Àwọn olórí ẹ̀ka UN nìkan ni wọ́n lè bèrè ìpinnu ìmọ̀ràn (Àjọ tó ń rí sí Ètò Ààbò, Ilé Aṣòfin Àpapọ̀, ECOSOC, Àjọ Aṣeégbẹ́kẹ̀lé, Ilé Iṣẹ́ Ìjọba)', 'Gbogbo ilé iṣẹ́ ilẹ̀ òkèèrè lè bèrè fún ìpinnu ìmọ̀ràn ', ""Ilé Aṣòfin Àpapọ̀ àti Àjọ tó ń rí sí Ètò Ààbò lè bèrè fún ìpinnu ìmọ̀ràn lórí èyíkéyìí ìbéèrè òfin, bẹ́ẹ̀ náà ni 'àwọn ẹ̀ka Àjọ Ìṣọ̀kan Àgbáyé mìíràn àti àwọn àjọ oníṣe àkànṣe, tí ó lè gbà àṣẹ bẹ́ẹ̀ nígbàkígbà ní Ilé Aṣòfin Àpapọ̀, lè bèrè fún ìpinnu ìmọ̀ràn Ilé Ẹjọ́ lórí àwọn ìbéèrè òfin tó ń ṣúyọ láàrín agbègbè iṣẹ́ wọn "", 'Àwọn olórí ẹ̀ka UN lè bèrè fún ìpinnu ìmọ̀ràn bẹ́ẹ̀ náà sì ni àwọn Ìpínlẹ̀ tí wọ́n ti gba àṣẹ lọ́dọ̀ Ilé Aṣòfin Àpapọ̀ ']"	C	international_law
Kínni ànfàní ìdájọ́ gbogbo àgbáyé? 	['Èròngbà rẹ̀ ni láti ṣẹ̀dá àwọn ẹ̀ṣẹ̀ kọ̀ọ̀kan gẹ́gẹ́ bíi ti gbogbo ayé ', 'Èròngbà rẹ̀ ni láti dẹ́kun àjọ náà níbi àwọn ìwà ọ̀daràn ilẹ̀ òkèèrè kọ̀ọ̀kan ', 'Èròngbà rẹ̀ ni láti pèsè ìdájọ́ fún gbogbo Ìpínlẹ̀ ní èyí tó níṣe pẹ̀lú àwọn ìwà ọ̀daràn kan pàtó ', 'Èròngbà rẹ̀ ni láti pèsè ìdájọ́ fún gbogbo Ìpínlẹ̀ ní tó níṣe pẹ̀lú gbogbo ìwà ọ̀daràn ilẹ̀ òkèèrè ']	C	international_law
Ṣé gbogbo àwọn ìṣesí àwọn ẹ̀ka Ìpínlẹ̀ ló so pọ̀ mọ́ Ìpínlẹ̀ náà lábẹ́ ojúṣe òfin ilẹ̀ òkèèrè?	['Ìṣesí ẹ̀ka ìṣèjọba kankan ni wọn yóò rí gẹ́gẹ́ bíi ìṣesí Ìpínlẹ̀ yẹn, kódà nínú àwọn ìṣẹ̀lẹ̀ tí ìṣesí yìí ò bá gba àṣẹ tàbí ṣe kọjá agbára rẹ̀', 'Ìṣesí àwọn onípò gíga nínú ìṣèjọba Ìpínlè nìkan ni wọn yóò sopọ̀ mọ́ ọ ', 'Ìṣesí ẹ̀ka Ìpínlẹ̀ kankan ni wọn yóò rí gẹ́gẹ́ bíi ìṣesí Ìpínlẹ̀ yẹn, tó bá jẹ́ wí pé kò ṣe kọjá agbára rẹ̀ ', 'Àwọn ìṣesí ẹ̀ka aláṣẹ Ìpínlẹ̀ náà nìkan ni wọn yóò rí gẹ́gẹ́ bíi ìṣesí Ìpínlẹ̀ yẹn ']	A	international_law
Kínni 'àdéhùn' gẹ́gẹ́ bíi Àpérò Vienna lórí Òfin Àwọn Àdéhùn (VCLT)?	['Àwọn àdéhùn ni gbogbo àdéhùn tó ti parí láàrín àwọn Ìpínlẹ̀, àwọn àjọ ilẹ̀ òkèèrè àti àwọn nǹkan tí kìí ṣe ti Ìpínlẹ̀ (b.a àwọn ilé iṣẹ́)', 'Àwọn àdéhùn jẹ́ àdéhùn tó ti parí láàrín àwọn Ìpínlẹ̀ ní kíkọ tí òfin ilẹ̀ òkèèrè ń ṣàkóso rẹ̀', 'Àwọn àdéhùn jẹ́ àpapọ àwọn àdéhùn kíkọ àti sísọ láàrín àwọn Ìpínlẹ̀ ', 'Àwọn àdéhùn ni àwọn àdéhùn tó ti parí láàrín àwọn Ìpínlẹ̀ tó wà ní kíkọ tí òfin ilẹ̀ òkèèrè tàbí ti abẹ́lé ń ṣàkóso lórí rẹ̀']	B	international_law
Kínni àbájáde ṣíwájú kí Ilé Ẹjọ́ Yúrópù fún Àwọn Ẹ̀tọ́ Ọmọnìyàn nínú ìpẹ̀jọ́ Al-Adsani? 	['Ilé ẹjọ́ náà sọ wí pé ẹ̀tọ́ sí ìgbẹ́jọ́ aláìṣègbè dára ju ànfàní sí ìmúnitì lọ', 'Ilé ẹjọ́ náà sọ wí pé ìmúnitì dára ju ẹ̀tọ́ sí ìgbẹ́jọ́ aláìṣègbè lọ ', 'Ilé ẹjọ́ náà sọ wí pé àwọn ìmúnitì ò tako ẹ̀tọ́ sí ìgbẹ́jọ́ aláìṣègbè ', 'Ilé ẹjọ́ náà sọ wí pé wíwo àwọn ẹ̀tọ́ ọmọnìyàn tayọ borí gbogbo àwọn òfin alátakò ti òfin ilẹ̀ òkèèrè, tó fi mọ́ ọ̀pọ̀ àwọn ìmúnitì ']	C	international_law
Àwọn òṣùwọ̀n mìíràn wo ni Àjọ Badinter gbé lé àwọn ìpínlẹ̀ olómìnira Yugoslavia tẹ́lẹ̀?	['Àjọ náà bèrè fún ìfọkànsìn láti ṣe àgbékalẹ̀ àríyànjiyàn fún ICJ', 'Àjọ náà bèrè fún àyípadà nínú àwọn ààlà ', 'Àjọ náà bèrè fún ìfọkànsìn fún àwọn ẹ̀tọ́ ọmọnìyàn àti ìjọba àwarawa ', 'Àjọ náà bèrè fún pàṣípáárọ̀ àwọn ònkà ẹ̀yà ']	C	international_law
Báwo ni a ṣe lè ṣe ìtumọ̀ àwọn àdéhùn?	['Ìtúmọ̀ àwọn àdéhùn gbọ́dọ̀ jẹ́ ṣíṣe pẹ̀lú òótọ́ inú ní ìbámu pẹ̀lú ìtumọ̀ lérèfé tí wọn yóò fún àwọn àsọtẹ́lẹ̀ àdéhùn náà ní ọ̀gangan ipò wọn àti ní èyí tó níṣe pẹ̀lú àwọn ohun èlò àti ìwúlò rẹ̀', 'Ìtumọ̀ àwọn àdéhùn gbọ́dọ̀ jẹ́ ṣíṣe ní ìbámu pẹ̀lú ìtumọ̀ lérèfé àwọn àsọtẹ́lẹ̀ àdéhùn wọn nìkan ', 'Ìtumọ̀ àwọn àdéhùn gbọ́dọ̀ jẹ́ ṣíṣe ní ìbámu pẹlú èròngbà awon ẹgbẹ́ náà, gẹ́gẹ́ bó ṣe fojú hàn nínú àwọn iṣẹ́ ìgbaradì àdéhùn náà ', 'Ìtumọ̀ àwọn àdéhùn gbọ́dọ̀ jẹ́ ṣíṣe ní ìbámu pẹ̀lú àwọn ohun èlò àti ìwúlò rẹ̀ nìkan ']	A	international_law
Nígbà wo ni àwọn Ìpínlẹ̀ etí omi lè ṣàmúlò ìdájọ́ ìwà ọ̀daràn wọn lórí ọkọ̀ ojú omi ilẹ̀ òkèèrè ní èbúté won? 	['Àwọn Ìpínlẹ̀ Èbúté lápapọ̀ ò kí ń ṣàmúlò ìdájọ́ ìwà ọ̀daràn wọn lórí àwọn ìwà ọ̀daràn tí kò bá rú àwọn òfin àṣà wọn tàbí da àlàáfíà àti ètò ìlú rú.', 'Àwọn Ìpínlẹ̀ Èbúté máa ṣàmúlò ìdájọ́ wọn nínú gbogbo ìṣẹ̀lẹ̀ àwọn ọkọ̀ tó ti bàjẹ́', 'Àwọn Ìpínlẹ̀ Èbúté máa ń ṣàmúlò ìdájọ́ wọn ní èyí tó níṣe pẹ̀lú ìwà ọ̀daràn tó lágbára nìkan, bíi gbígbé òògùn olóró ', 'Àwọn Ìpínlẹ̀ Èbúté ò ní ànfàní láti ṣàmúlò ìdájọ́ wọn lórí ọkọ̀ àjòjì kankan ']	A	international_law
Kínni iyì àwọn Ìpinnu Ilé Aṣòfin Àpapọ̀ UN ní èyí tó níṣe pẹ̀lú 'orísun' òfin ilẹ̀ òkèèrè?	['Àwọn ìpinnu GA ni wọ́n rí gẹ́gẹ́ bíi àfikún orísun fún òfin ilẹ̀ òkèèrè fún ìdí èyí ó wà lórí àwọn Ìpínlẹ̀ ', 'Àwọn ìpinnu GA ṣe déédé pẹ̀lú àwọn àdéhùn ', 'Àwọn ìpinnu GA ṣe àfihàn òfin àṣà ní gbogbo ìgbà ', 'Àwọn ìpinnu GA ni wọ́n rí gẹ́gẹ́ bíi orísun ohun èlò, nítorí wí pé wọ́n lè sọ àwọn ọ̀rọ̀ òfin àṣà ']	D	international_law
Ṣé àdéhùn máa ń siṣẹ́ lórí àwọn Ìpínlẹ̀ tí ò sí nínú àdéhùn, ie àwọn ẹgbẹ́ tí kìí ṣe Ìpínlẹ̀?	['Àwọn àdéhùn lè ṣẹ̀dá ẹ̀tọ́ fún Ìpínlẹ̀ tí kò sí nínú àdéhùn ', 'Àwọn àdéhùn sẹ̀dá àpapọ̀ ojúṣe àti ẹ̀tọ́ fún àwọn Ìpínlẹ̀ tí kò sí nínú àdéhùn ', 'Àwọn àdéhùn ò kí ń ṣẹ̀dá ojúṣe àti ẹ̀tọ́ fún Ìpínlẹ̀ tí kò sí nínú àdéhùn láì gba ìyànda wọn', 'Àwọn àdéhùn ò kí ń ṣẹ̀dá ojúṣe àti ẹ̀tọ́ kankan fún Ìpínlẹ̀ tí kò sí nínú àdéhùn, kódà tí ẹni kejì bá yànda.']	C	international_law
Èwo nínú àwọn abala òfin wọ̀nyìí ni kìí ṣe àwọn ẹ̀tọ́ tó peregedé? 	['Abala òfin 3', 'Abala òfin 8', 'Abala òfin 9', 'Abala òfin 11']	A	international_law
Kínni àjọṣepọ̀ tó wà láàrín àwọn orísun elétò òfin ilẹ̀ òkèèrè? 	['Kò sí lọ́gà lọ́mọṣẹ́ láàrín àwọn orísun elétò òfin ilẹ̀ òkèèrè ', 'Àwọn àdéhùn borí àṣà ', 'Àṣà borí àwọn àdéhùn ', 'Àwọn òpó àpapọ̀ òfin borí àpapọ̀ àṣà àti àwọn àdéhùn ']	A	international_law
Kínni ànfàní pàtó tí Ìpinnu UNSC 678 ní lórí àgbáríjọpọ̀ ìṣesí ìdáàbòbò lábẹ́ Abala òfin 51 UN Charter lásìkò Ogun Gulf?	['Ìpinnu 678 fi ààyè gba àwọn olùkù láti kọlu Iraq pẹ̀lú àwọn ohun ìjà ìpanirun àti kẹ́míkà ', 'Ìpinnu 678 ṣe tóóró ju ẹ̀tọ́ sí ìdáàbòbò ara ẹni tó ṣe pàtàkì lábẹ́ Abala òfin 51 UN Charter ', 'Ìpinnu 678 yá láti ṣàmúlò àti láti dunàdúrà.', 'Ìpinnu 678 kẹnú nítorí ó fi ààyè gba lílo ipá lórí èyí tó níṣe pẹ̀lú èyíkéyìí ọ̀rọ̀ tó ń dúkokò mọ́ àlàáfíà àti ààbò àwọn agbègbè Gulf.']	D	international_law
Báwo ni òfin àṣà ṣe lè di lílò nínú àwọn ìpèsè àdéhùn? 	"['Àwọn àdéhùn lè ṣe àkójọpọ̀ òfin àṣà nìkan.     ', 'Òfin àṣà jẹ́ orísun ọ̀tọ̀ọ̀tọ̀ fún àgbáyé àti pé a kò lè ṣe é ṣe nínú àdéhùn.     ', ""Àwọn àdéhùn lè 1) ṣe àkójọpọ̀ òfin àṣà, 2) 'crystallise' òfin àṣà , 3) yọrí sí ìfarahàn òfin àṣà     "", 'Òfin àṣà lè jáde láti inú àdéhùn ọ̀pọ̀lọpọ̀ ọ̀pọ̀lọpọ̀.']"	C	international_law
Kí ló túmọ̀ sí fún Ìpínlẹ̀ kan láti ní òmìnira? 	['Òmìnira túmọ\u200c sí wípé gbogbo àwọn ìpínlẹ\u200c yòókù mọ\u200c ọ\u200c.   ', 'Òmìnira túmọ\u200c sí pé láti lè ṣe àdéhùn kí ó sì darapọ\u200c mọ\u200c UN.   ', 'Òmìnira túmọ\u200c sí òmìnira láti pinnu ọ\u200crọ\u200c ẹni láìsí wípé ará ìta dá síi.   ', 'Òmìnira túmọ\u200c sí níní ẹ\u200ctọ\u200c láti dáàbò bo ara ẹni.']	C	international_law
Kínni ìtumọ̀ ìdánimọ̀ fún iṣẹ́? 	['Ìdánimọ̀ jẹ́ iṣẹ́ tí kìí ṣe agbara kan.\xa0  ', 'Ìdánimọ̀ jẹ́ ìbáṣepọ̀ láàrin ìpínlẹ̀ méjì.   ', 'Ìdánimọ̀ kàn wà fún àwọn ìgbésẹ̀ ìṣàkóso pàtó tí kì í ṣe fún ìpínlẹ̀ tí ilé-iṣẹ́ náà kéde.   ', 'Ìjọba nìkan ni wọ́n fún ní ìmọ̀, kì í ṣe ìpínlẹ̀']	C	international_law
"Kínni ìtumọ̀ ẹ̀kọ́ ""ìṣesí Ìpínlẹ̀""?"	['Ìṣe ẹ̀kọ́ ìpínlẹ̀ ń tọ́ka sí pé gbogbo ìgbésẹ̀ ìpínlẹ̀ ló ń fa ààbò.\xa0   ', 'Ìgbésẹ̀ ẹ̀kọ́ ìpínlẹ̀ tọ́ka sí pé ìgbéléwọ̀n nípa wíwà ẹ̀sùn tí ìpínlẹ̀ kan ṣe jẹ́ ti aláṣẹ kì í ṣe ilé ẹjọ́.    ', 'Ẹ̀kọ́ ìgbésẹ̀ tí ìpínlẹ̀ tọ́ka sí wípé àwọn ilé-ẹjọ́ wà ní ipò láti ṣe àyẹ̀wò àwọn ẹ̀sùn ọ̀daràn tí ìpínlẹ̀ tí ṣe.  ', 'Iṣẹ́ ti ẹkọ́ Ìpínlẹ̀ jẹ́ ìlànà òfin tí ó fún àwọn ile-ẹjọ́ láàyè láti pèsè ajésára sí àwọn iṣẹ́ gbangba ti àwọn ìpínlẹ̀ àjèjì']	B	international_law
Báwo ni a ṣe lè ṣe àfihàn ètò àwọn àwùjọ ilẹ̀ òkèèrè? 	['Ètò àwùjọ àgbáyé tẹ̀lé àwòṣe àwọn àṣẹ òfin tiwantiwa.      ', 'Àwùjọ àgbáyé ní àkójọpọ̀ àwọn ìpínlẹ̀ aláṣẹ àti àwọn àjọ àgbáyé mìíràn, èyí tí wọ́n fọ́nká pẹ̀lú àṣẹ onípele kan.      ', 'Àwùjọ àgbáyé jẹ́ ìwà ìbàjẹ́ débi pé kò sí ìpele àṣẹ, kì í ṣe òòró tàbí ìwọ̀n.      .', 'Ètò àwùjọ àgbáyé jọ ètò àwọn orílẹ̀-èdè tó lágbára jùlọ ní àgbáyé']	B	international_law
Ǹjẹ́ gbèdéke kankan wà sí sí ṣíṣe àfikún àwọn ìwà ọ̀daràn àṣà sí abẹ́ òfin Gẹ̀ẹ́sì? 	['  Kò sí ìdíwọ̀n fún àkójọpọ̀ ìwà ọ̀daràn àṣà.\xa0\xa0\xa0   ', 'Àwọn ìwà ọ̀daràn àṣà gbọ́dọ̀ wà nínú àdéhùn ọ̀pọ̀lọpọ̀ láti lè wà ní àkójọpọ̀ fúnra rẹ̀.      ', 'Àwọn ilé ẹjọ́ lè ṣàfikún ìwà ọ̀daràn àṣà sí agbègbè ìbílẹ̀ lọ́fẹ̀ẹ́.     ', 'Ìṣẹ̀lẹ̀ náà kò hàn kedere ṣùgbọ́n yóò fẹ́rẹ̀ nílò ìṣe ilé ìgbìmọ̀ aṣòfin.']	D	international_law
Kínni ojúṣe ààlà etíkun? 	['ààlà etíkun ń ṣiṣẹ́ bíi àgbègbè ààbò ti Ìpínlẹ̀ etíkun      ', 'ààlà etíkun náà jẹ́ agbègbè kan, nínú èyí tí Ìpínlẹ̀ etíkun lè ṣàwárí àti lílo àwọn ohun èlò ohun àlùmọ́nì rẹ̀.      ', 'ààlà etíkun náà jẹ́ agbègbè kan nínú èyí tí wọ́n gba Ìpínlẹ̀ etíkun láàyè láti dènà àti láti fìyà jẹ àwọn ìrúfẹ́ àṣà, ìṣúná owó, ìwọlé tàbí òfin ìmọ́tótó.      .', 'ààlà etíkun jẹ́ agbègbè kan nínú èyí tí Ìpínlẹ̀ etíkun ń dáàbò bo àwọn nkan ìṣẹ̀báyé àti ìtàn rẹ̀']	C	international_law
Èwo nínú àwọn àpẹẹrẹ tó wà nísàlẹ̀ yìí ni Ilé Ẹjọ́ fún Ẹ̀tọ́ Ọmọnìyàn ti Europe kò tíì ṣe àgbékalẹ̀ rẹ̀ gẹ́gẹ́ bí ipò tí ìpínlẹ̀ náà ti ní ojúṣe rere láti dáàbò bo?      	['Nígbàtí olùbẹ̀wẹ̀ bá wà ní ìpamọ́ ti Ìpínlẹ̀ náà.     ', 'Níbi tí ìpínlẹ̀ gbọ́dọ̀ ṣe ìwádìí nípa ẹ̀sùn tí wọ́n fi kàn-án  ', 'Ìdàgbàsókè e ìlànà òfin láti dáàbò bo àwọn tí ó wà nínú ìpínlẹ̀ náà      ', 'Láti pèsè ilé fún gbogbo àwọn aláìnílé ní ìpínlẹ̀ kan.']	D	international_law
Ẹjọ́ wo ni ó kọ́kọ́ ṣàlàyé ìtumọ̀ ẹ̀kọ́ 'ààyè ìmọrírì' gẹ́gẹ́ bí Ilé Ẹjọ́ Ẹ̀tọ́ Ọmọnìyàn ti Europe ṣe lò ó?  	['Goodwin v UK (2002)', 'Airey v Ireland (1979)', 'Osman v UK ( 1998)', 'Handyside v UK (1976)']	D	international_law
Báwo ni wọ́n ṣe yàn àwọn ọmọ ẹgbẹ́ ilé ẹjọ́ adájọ́?      	['Gbogbo àwọn ọmọ ẹgbẹ́ ti ilé-ẹjọ́ adájọ́ ni a yàn nípasẹ̀ àwọn ẹgbẹ́     ', 'Gbogbo àwọn ọmọ ẹgbẹ́ ti ilé-ẹjọ́ adájọ́ ni a yàn nípasẹ̀ awọn ẹgbẹ     ', 'Gbogbo àwọn ọmọ ẹgbẹ́ ilé ẹjọ́ adájọ́ ni ẹgbẹ́ kẹta tí kò ṣe ojúsàájú yàn, fún àpẹẹrẹ, ààrẹ ICJ.      ', 'Gbogbo àwọn ọmọ ẹgbẹ́ tí ilé-ẹjọ́ adájọ́ ni a yàn nípasẹ̀ àwọn ẹgbẹ́ láti ara ti awọn adájọ́ péréte']	A	international_law
Kí ni ìlànà ìdánimọ̀ tó jẹ́ mọ́ òfin?      	['Ìdánimọ̀ jẹ́ ìpinnu ti Ìpínlẹ̀.      ', 'Ìdánimọ̀ nílò ìfọwọ́sowọ́pọ̀ òfin láti ọwọ́ àwọn orílẹ̀-èdè mìíràn.    ', 'Ìdánimọ̀ nílò kí òfin ìpínlẹ̀ tí a mọ̀ ní ìdánilójú ẹ̀tọ́ ọmọnìyàn tó tó.    ', 'Àwọn orílẹ̀-èdè tí wọ́n fẹ́ kí wọ́n dá wọn mọ̀ gbọ́dọ̀ ní òfin tó wúlò.']	A	international_law
Àwọn ìlànà ìgbófinró  tí àwọn International Covenant on Civil and Political Rights (ati Ilana) ní   	['Ìlànà ìjábọ̀ nìkan     ', 'Ìdájọ́ ilé ẹjọ́ àgbáyé    ', 'Ẹ̀tọ́ sí ẹ̀bẹ̀ ẹnì kọ̀ọ̀kan nìkan    ', 'Ìlànà ìjábọ̀ àti ẹ̀tọ́ sí ẹ̀bẹ̀ ẹnì kọ̀ọ̀kan.']	D	international_law
Kí ni àwọn àdéhùn aláṣẹ ara ẹni?      	['Àwọn alákóso nìkan ló ń lo àwọn àdéhùn aláṣẹ. ', 'Àwọn àdéhùn aláṣẹ ara ẹni hàn kedere ó sì ṣe déédéé tó kí ó má baà nílò àwọn ìgbésẹ\u200c ìmúṣẹ mìíràn.       ', 'Aláṣẹ nílò ìmúṣẹ àwọn ìgbésẹ\u200c tí a ṣètò nínú àdéhùn fúnra rẹ\u200c.     ', 'Àwọn àdéhùn ṣíṣe ara ẹni dà bíi ẹ\u200ckọ\u200c ìyípadà']	B	international_law
Ṣé ICJ lòdì sí èrò pé ìgbógun lè wáyé nípasẹ‌ ọ‌pọ‌lọpọ‌ ìwọ‌n ìwọ nípàṣẹ, àpapọ‌ ìṣe àwọn ọmọ ogún díẹ‌ díẹ‌.	['ICJ kò lòdì sí ìlànà ìkójọpọ\u200c.', 'Èrò ìgbógun tíni tọ́ka sí ìkọlù kan ṣoṣo, kì í ṣe ọ̀pọ̀lọpọ̀ ìṣẹ̀lẹ̀ kékeré ti àwọn ọmọ ogun.', 'Nínú ẹjọ́ Nicaragua, ICJ kọ ìlànà ìkójọpọ̀ sílẹ̀.', 'ICJ kò tí ì yanjú ọ̀rọ̀ yìí rí.']	A	international_law
Ṣé ohun pàtàkì kankan wà láàárín àwọn ilé-ẹjọ‌ òkèèrè àti ilé-ẹjọ‌ ìbílè?	['Gẹ\u200cgẹ\u200c bí òfin lis pendens, ilé ẹjọ\u200c tí ó gba àríyànjiyàn àkọ\u200ckọ\u200c náà ní àṣẹ l láti ṣe ìdájọ\u200c rẹ\u200c.', 'Ilé Ẹjọ́ Ìdájọ́ Àgbáyé ní àṣẹ lórí ilé ẹjọ́ tàbí ilé ẹjọ́  mìíràn.', 'Níwọ̀n ìgbà tí kò sí òfin lis pendens nínú òfin àgbáyé àti pé gbogbo rẹ̀ dá lórí ìfọwọ́sowọ́pọ̀ àwọn ẹgbẹ́ lórí àríyànjiyàn, kò sí ohun pàtàkì tàbí ìlànà láàárín àwọn ilé ẹjọ́ àgbáyé àti ilé-ẹjọ́.', 'Àwọn ilé ẹjọ́ agbègbè tàbí àkànṣe ní àkọ́kọ́ lórí gbogbo àwọn yòókù ní ìbámu pẹ̀lú ìlànà lex specialis.']	C	international_law
Ṣé àwọn Ìpínlẹ‌ ọ‌gbẹ‌rì lè jẹ àn‌fààní àwọn ẹ‌tọ‌ ìpẹja kankan láàárín Agbègbè Ọrọ‌ Ajé Àdáni ti Ìpínlẹ‌ mìíràn?	"[""Nígbà tí Ìpínlẹ\u200c etíkun kò bá lè kórè 'gbogbo iye tó ṣe é mú', Ìpínlẹ\u200c etíkun náà ni láti fún ìpínlẹ\u200c mìíràn ní àfààní sí ọ\u200cpọ\u200c náà kó sì jẹ\u200c kó ṣe pàtàkì fún àwọn ìpínlẹ\u200c tí ó ṣẹ\u200cṣẹ\u200c ń dàgbà tí ó jé wípé ọ\u200cgbẹ ilẹ\u200c ló yí wọn ká."", 'Àwọn ìpínlẹ̀ tí kò sí lábẹ́ EU lè má ní àfààní sí ẹja láàárín EEZ ìpínlẹ̀ mìíràn.', 'Ìpínlẹ̀ etíkun yóò fún àwọn ẹja ní àfààní sí ẹja láàárín EEZ rẹ̀ fún àwọn ìpínlẹ̀ tó wà ní àyíká nìkan.', 'Àwọn Ìpínlẹ̀ ọ̀gbẹ̀rì ní òmìnira láti pẹja láàárín EEZ mìíràn, àyàfi láti àwọn agbègbè kan tí wọ́n yàn.']"	A	international_law
Kí ní ojúṣe ìdáàbòbò òmìnira?	['Ìdí fún ààbò ni láti dáàbò bo àwọn olórí ìpínlẹ\u200c òkèèrè lọ\u200cwọ\u200c ìtìjú.', 'Ajésára ṣe ààbò fún ìpínlẹ̀ kan láti gbogun ti òmìíràn', 'Ààbò dáàbò bo àwọn ìpínlẹ̀ lọ́wọ́ ẹjọ́ ní ilé ẹjọ́ àwọn ìpínlẹ̀ mìíràn.', 'Ojúṣe ààbò ni lati pese ìdáláre fún gbogbo ọ̀ràn']	C	international_law
Kí ni àṣẹ lórí ẹni àjèjì?	['Ó jẹ\u200c àṣẹ tó dá lórí orílẹ\u200c-èdè ẹlẹ\u200cṣẹ\u200c náà.', 'Ó dá lórí ibi tí wọ́n ti ṣe ẹ̀ṣẹ̀ náà.', 'Ó jẹ́ àṣẹ tó dá lórí orílẹ̀-èdè àwọn tí wọ́n ṣẹ̀.', 'Ó jẹ́ àṣẹ tó dá lórí orílẹ̀-èdè tí wọ́n ti forúkọ ẹni tí ó bá òfin mú sílẹ̀ fún']	C	international_law
Èwo nínú àwọn irúfẹ‌ ẹ‌tọ‌ wọ‌nyí ni wọ‌n ti ṣàpèjúwe rẹ‌ gẹ‌gẹ‌ bí ìpìlẹ‌ àwọn ẹ‌tọ‌?	['Awọn ẹtọ awujọ ati aje', 'Àwọn ẹ̀tọ́ aráàlú àti òṣèlú', 'Àwọn ẹ̀tọ́ àṣà', 'Ẹ̀tọ́ ará ìlú.']	B	international_law
Kí ni àléébù 'ìpínyà' òfin àgbáyé?	['Ìpínyà òfin àgbáyé ní í ṣe pẹ\u200clú pé ó ṣeéṣe kí àwọn ìjọba ọ\u200ctọ\u200cọ\u200ctọ\u200c lo òfin  òfin àgbáyé kan náà.', 'Ó ṣe é ṣe fún ọ̀pọ̀lọpọ̀ àwọn ìjọba  (ìyẹn òfin ìdókòwò ilẹ̀ òkèèrè àti òfin ẹ̀tọ́ ọmọnìyàn) láti wà kí wọ́n sì ṣe ìdàgbàsókè ní ìyàsọ́tọ̀ ara wọn, nígbẹ̀yìn-gbẹ́yìn kí ó parí sí ṣíṣe àwọn òfin ìyàtọ̀ òfin àgbáyé.', 'Ìpínyà ni ìgbà tí àwọn ìpínlẹ̀ bá gba ìtumọ̀ ọ̀tọ̀ọ̀tọ̀ nípa òfin àgbáyé kan náà.', 'Ìpínyà ni ìgbà tí àwọn ìpínlẹ̀ kò bá fara mọ́ òfin àgbáyé kan.']	B	international_law
Kí ni ìtumọ‌ àṣẹ tí a ò kọ kalẹ‌?	['Ìgbàgbọ\u200c ìfọwọ\u200csowọ\u200cpọ\u200c Ìgbìmọ\u200c Ààbò fún àwọn ọmọ ogun nígbà tí wọ\u200cn bá ti kìlọ\u200c fún ìpínlẹ\u200c kan.', 'Àṣẹ tí kò hàn kedere lórí ìpìlẹ̀ iye ìbò pàtó láti ọwọ́ àwọn ọmọ ẹgbẹ́ UNSC.', 'Èrò pé gbogbo ìgbógun tí kò bófin mu yóò wà lábẹ́ àṣẹ àwọn ọmọ ogun pẹ̀lú ìpinnu UNSC', 'Fún àwọn ìgbà tí ìgbóguntini tí kò bófin mu léraléra bá ṣẹlẹ̀, UNSC yóò fún àwọn ìpínlẹ̀ tó wà ní àyíká láṣẹ láti gbé ìgbésẹ̀ yòówù tí wọ́n rò pé ó ṣe pàtàkì láti tún ipò náà ṣe.']	A	international_law
Onímọ‌ ọgbọ‌n-orí wo ló pè èrò ẹ‌tọ‌ àdáyébá ní 'òmùgọ‌ lórí àwọn ẹ‌gbẹ‌'?	['Alan Gerwith', 'Emmanuel Kant', 'John Locke', 'Jeremy Bentham']	D	international_law
Ta ló ní àṣẹ láti fi òǹtẹ‌ lu àdéhùn ní apá ìpínlẹ‌?	"['Àwọn aṣojú ìpínlẹ\u200c tó kójú òṣùwọ\u200cn lo máa ń Fọwọ́sí àdéhùn náà. Àwọn olórí orílẹ\u200c-èdè, olórí ìjọba, àwọn mínísítà fún ọ\u200crọ\u200c ilẹ\u200c òkèèrè àti àwọn olórí àwọn iṣẹ\u200c ìjọba ni wọ\u200cn rò pé wọ\u200cn ní irú àṣẹ bẹ\u200cẹ\u200c.', 'Àwọn olórí ìpínlẹ̀ àti Àwọn mínísítà fún ọ̀rọ̀ ilẹ̀ òkèèrè lè dúnàádúrà àwọn àdéhùn kí wọ́n sì fi ó te lù ú', ""Àwọn ènìyàn tí wọ́n ní 'gbogbo agbára' nìkan ni wọ́n ń ṣe ìdúnàádúrà àti pé kò sí ẹni tí wọ́n rò pé ó ní irú àṣẹ bẹ́ẹ̀."", 'Àwọn ọmọ ẹgbẹ́ ìjọba ìpínlẹ̀ nìkan ni wọ́n máa ń fi àṣẹ sí àdéhùn.']"	A	international_law
