subject	question	choices	answer
international_law	Nini maana ya haki za pamoja?	['Haki za pamoja huwa ni za vikundi tofauti vya watu', 'Haki za pamoja ni zile ambazo ni za vikundi fulani tofauti na wasnachama binafsi wa kikundi', 'Haki za wachache ni haki za pamoja', 'Haki za pamoja zinajumuisha haki ya kikundi pamoja na haki za mtu binafsi za wanachama wa kikundi']	B
international_law	Je, Mataifa yako chini ya wajibu wowote yanapofanya mazungumzo?	['Mataifa hayana wajibu wowote kuhusu jinsi yanavyofanya mazungumzo yao', 'Mataifa yako chini ya wajibu wa kujiendesha ili mazungumzo yawe ya maana', 'Mataifa yako chini ya wajibu wa kutafuta suluhu la mzozo wakati wowote yanapofanya mazungumzo', 'Mataifa yako chini ya wajibu wa kumfahamisha Katibu Mkuu wa UN kuhusu maendeleo ya mazungumzo yao']	B
international_law	Kuna tofauti gani kubwa kati ya kufuata mambo ya asili na kufuata mambo chanya?	['Kwa upande mmoja, uasilia unatokana na seti ya sheria ambazo zina lengo na upeo wa ulimwengu wote na kwa upande mwingine, uchanya unategemea mfumo wa kisheria thabiti uliopangwa na ambao umeundwa na Mataifa kwa kuzingatia maslahi na matakwa yao', 'Ingawa uasilia unatumikia tu nadharia ya sheria ya haki za binadamu, uchanya una wigo mpana na wa jumla zaidi', 'Uasilia unahusu maadili ya msingi ya jamii ya kimataifa, ilhali uchanya unahusu sheria za kimataifa', 'Uasilia ni shule ya mawazo inayotetewa nje ya bara la Ulaya, ilhali uchanya ni nadharia inayozingatia utamaduni wa Ulaya']	A
international_law	Mwenendo wa kimataifa usio sahihi' ni nini?	['Mwenendo usio sahihi wa kimataifa ni utendaji au ukosaji kutenda jambo ambalo ni ukiukaji wa sheria ya kimataifa ya uhalifu', 'Mwenendo usio sahihi wa kimataifa ni kila ukiukaji wa wajibu wa kimataifa wa Serikali, iwe unahusishwa nayo au la', 'Mwenendo usio sahihi wa kimataifa unajumuisha kitendo au kutotenda kunakohusishwa na Serikali, jambo ambalo linajumuisha ukiukaji wa wajibu wa kimataifa wa Serikali', 'Mwenendo usio sahihi wa kimataifa ni mwenendo ambao hauwezi kusamehewa kwa misingi ya lazima, nguvu kubwa n.k.']	C
international_law	Je, athari ya kanuni moja muhimu ni nini?	['Inasisitiza kuwa mamlaka yapo tu wakati yanafaa', 'Athari ya kanuni muhimu hutumika kutoa mamlaka kwa Serikali ambayo ina uhusiano mzuri na mwenendo mbaya', 'Athari ya kanuni muhimu hutumika kutoa mamlaka kwa Serikali inayoshiriki utaifa wa mkosaji', 'Athari ya kanuni muhimu hutumika kutoa mamlaka ya mahakama kwa serikali ambayo mwenendo wa eneo lake una athari']	D
international_law	Ni watu gani wanachukuliwa kuwa sehemu ya 'de facto' vya Serikali chini ya sheria ya uwajibikaji wa kimataifa?	"[""De facto' ni watu ambao wamepewa mamlaka na sheria kutekeleza vipengele vya mamlaka ya kiserikali"", ""De facto' ni watu ambao kwa kweli wanatenda kulingana na maagizo ya, au chini ya uongozi au udhibiti wa Serikali hio katika kutekeleza mwenendo unaohusishwa na Serikali"", ""De facto' ni viungo vya serikali ambavyo hufanya kazi bila mamlaka inayostahili au kwa nguvu za hali ya juu"", ""De facto' ni viungo ambavyo kuwepo kwa sheria zilizopendekezwa au kutokuwepo kwake hakuwezi kuhusishwa na Serikali""]"	B
international_law	Je, ni sharti gani la msingi linahitajika ili kuingizwa kwa desturi chini ya sheria ya Kiingereza?	['Desturi inajumuishwa ikiwa haipingani na sheria iliyopo', 'Desturi ni bora kuliko sheria ya Kiingereza na inajumuishwa kila wakati', 'Desturi lazima kwanza itambuliwe na Bunge kabla ya mahakama kuileta katika nyanja ya ndani', 'Desturi inajumuishwa na kupitishwa kwa sheria ya utekelezaji']	A
international_law	Je, matumizi ya jeshi yaliruhusiwa kabla ya Mkataba wa UN?	['Jeshi lilipigwa marufuku', 'Jeshi liliruhusiwa bila vikwazo', 'Jeshi liliruhusiwa chini ya masharti machache', 'Jeshi halikudhibitiwa chini ya sheria za kimataifa kabla ya 1945']	C
international_law	Kanuni ya ulinzi ya mamlaka ni nini?	['Ni mamlaka kulingana na madhara kwa maslahi ya taifa kwa mwenendo unaofanywa nje ya nchi', 'Ni mamlaka yanayolinda uraia wa mtu nje ya nchi', 'Ni mamlaka yanayolinda haki za binadamu za kimataifa', 'Ni mamlaka kulingana na utaifa wa mkosaji']	A
international_law	Ni kauli gani kati ya zifuatazo ndiyo sahihi?	['Baraza la Ulaya lilianzishwa mwaka 1950 na lina nchi 27 kama wanachama ', 'Baraza la Ulaya lilianzishwa mwaka 1949 na lina nchi 47 kama wanachama', 'Baraza la Ulaya lilianzishwa mwaka 1959 na lina nchi 34 kama wanachama', 'Baraza la Ulaya lilianzishwa mwaka 1984 na lina nchi 19 kama wanachama']	B
international_law	Je, 'matokeo ya usawa' ni nini katika sheria na mazoezi ya kuweka mipaka ya baharini?	"['Ni njia pekee ya kuweka mipaka ambayo mahakama na mahakama za kimataifa hufuata', 'Matokeo ya usawa ni yale ambayo hakimu au msuluhishi angeamua ex aequo et bono, yaani kwa hiari yao na kwa kuzingatia kile wanachokiona kuwa cha haki na usawa katika kesi ya kuweka mipaka', ""Ni matokeo ya mwisho kwamba uwekaji mipaka wote wa maeneo ya rafu ya bara na EEZ unapaswa kufikia, baada ya, hata hivyo, kuchora 'mstari wa usawa' wa muda na kurekebisha eneo kwa kuzingatia hali husika na mtihani wa uwiano."", 'Kufikia matokeo ya usawa ni njia ya zamani ya kuweka mipaka ambayo haitumiki kwa sasa']"	C
international_law	Mshushio ni nini?	['Mshushio ni misamaha kutoka kwa majukumu fulani ya haki za binadamu yaliyomo katika mkataba', 'Mshushio unarejelea uwezo wa wenye haki kuleta madai dhidi ya Serikali kwa kukiuka wajibu', 'Serikali inaweza kusimamisha haki fulani kwa njia ya mshushio katika hali zinazotishia kuwepo kwake', 'Mshushio ni uwepo wa vifungu vya utekelezaji katika mikataba ya haki za binadamu']	C
international_law	Ni nini maana ya ukilinganishwaji wa kitamaduni?	['Ukilinganishwaji wa kitamaduni unasisitiza kwamba haki za binadamu zinatumika kwa usawa kwa wote bila vikwazo', 'Ukilinganishwaji wa kitamaduni unasisitiza kwamba haki za binadamu zina asili ya kitamaduni', 'Ukilinganishwaji wa kitamaduni unasisitiza kwamba matumizi ya haki za binadamu yanahusiana na sheria katika kila taifa', 'Ukilinganishwaji wa kitamaduni unasisitiza kwamba utamaduni wa wenyeji unapaswa kuthibitisha kuwepo na utendaji wa haki zote za binadamu']	D
international_law	Je, utambuzi wa serikali umeenea katika mazoezi ya kisasa ya kimataifa?	['Utambuzi wa serikali umeenea sana katika mazoezi ya kisasa', 'Utambuzi wa serikali kwa kiasi kikubwa umebadilishwa na Utambuzi wa kiutendaji', 'Utambuzi wa serikali ni jambo la kawaida kwa vikundi vya waasi', 'Serikali za kidemokrasia pekee ndizo zinazotambuliwa katika utendaji wa kisasa']	B
international_law	Je, Universal Declaration of Human Rights (UDHR) ina hali gani ya kisheria?	['UDHR ni mkataba wa kimataifa', 'UDHR ni azimio la Baraza Kuu la UN', 'UDHR ni azimio la Baraza la Usalama la UN', 'UDHR ni tamko lililopitishwa na Mataifa kadhaa katika mkutano wa kimataifa']	B
international_law	Je, ni katika hali gani ukiukaji wa haki za binadamu unaofanyika nje ya eneo la Nchi ambazo ni wanachama wa ECHR unaangukia katika msamaha wa ECHR?	['ECHR inatumika nje ya Ulaya ambapo haki za binadamu zinakiukwa na Nchi ambazo ni wanachama wa ECHR walio nje ya nchi', 'ECHR inatumika nje ya nchi katika hali ambapo Nchi mwanachama hutumia udhibiti mzuri', 'ECHR inatumika nje ya nchi ambapo Nchi mwanachama imechangia nguvu katika ujumbe wa kulinda amani wa UN', 'ECHR inatumika nje ya nchi ambapo ukiukaji wa haki za binadamu unafanyika katika makoloni ya zamani ya nchi wanachama']	B
international_law	Kanuni ya 'pacta sunt servanda' inamaanisha nini?	['Wahusika wa mkataba wanapaswa kufahamu masharti yake na sio kuyatafsiri vibaya', 'Wahusika wa mkataba wanapaswa kulinda lengo na madhumuni ya mkataba', 'Wahusika wa mkataba wanapaswa kuzingatia masharti yake kwa nia njema', 'Wahusika wa mkataba hawapaswi kukiuka masharti muhimu zaidi ya mkataba']	C
international_law	Matokeo ya kukosekana kwa sheria za utekelezaji katika kesi ya Baraza la Tin yalikuwa gani?	['Baraza la Kimataifa la Tin lilikuwa na makao yake makuu huko London na hivyo kutokuwepo kwa sheria ya utekelezaji hakukuwa na maana', 'Mikataba ya msingi ya mashirika ya kimataifa iko chini ya kanuni muhimu ya kuingizwa', 'Kutokuwepo kwa utekelezaji wa sheria kuhusiana na mkataba wa mwanzilishi wa Baraza kulimaanisha kwamba watu binafsi hawakupata haki na wajibu kutoka kwayo katika mfumo wa sheria wa Kiingereza', 'Kutokuwepo kwa utekelezaji wa sheria nchini Uingereza kuhusiana na shirika la kimataifa hakuna maana chini ya sheria za kimataifa']	C
international_law	Ni kauli gani kati ya zifuatazo ni kweli?	['Sheria ya Haki za Kibinadamu ya 1998 inajumuisha Mkataba wa Ulaya wa Haki za Kibinadamu katika sheria za Uingereza', 'Sheria ya Haki za Kibinadamu ya 1998 inaruhusu mahakama kubatilisha sheria ya msingi', 'Sheria ya Haki za Kibinadamu ya 1998 inaruhusu mtu yeyote aliye na kesi inayofaa kuwasilisha kesi mahakamani', 'Sheria ya Haki za Kibinadamu ya 1998 inajumuisha katiba ya Umoja wa Ulaya ya haki za kimsingi katika sheria za Uingereza']	A
international_law	Je, ni aina gani wajibu wa fidia unaweza kuchukua?	['Fidia inaweza kuchukua tu aina ya fidia ya kifedha, ikiwa ni pamoja na riba', 'Fidia inaashiria tu urejeshaji wa kimwili wa kitendo kisicho sahihi', 'Fidia inajumuisha urejeshaji, fidia, na kuridhika, huenda ukawa peke yake au pamoja na aina nyingine za fidia', 'Aina ya fidia ni suala la Serikali inayohusika kuamua']	C
international_law	Sheria zilizopendekezwa za upande mmoja' ni nini?	['Ni sheria zilizopendekezwa ambazo Mataifa hufanya kama mazoezi katika muktadha wa desturi', 'Ni sheria zilizopendekezwa zinazounda wajibu wa kisheria wa upande mmoja kwa Nchi inayokaimu', 'Sheria zilizopendekezwa za upande mmoja ni sheria za kisiasa za Serikali zisizo na athari yoyote ya kisheria', 'Sheria zilizopendekezwa za upande mmoja ni zile ambazo Serikali hufanya ili kufungwa katika mkataba']	B
international_law	Je, utekaji-nyara wa nje ya nchi ni msingi wa kukataa mamlaka ya kisheria ya mahakama za Kiingereza?	['Utekaji nyara kama huo unajumuisha matumizi mabaya ya mchakato na husababisha kusimamishwa kwa kesi', 'Utekaji nyara kama huo husababisha uwajibikaji wa mtekaji lakini hausababishi kusimamishwa kwa kesi', 'Kusitishwa kwa kesi chini ya hali kama hizo kungezuia utekelezaji wa haki kwa wahalifu wa kimataifa', 'Mahakama zinaweza, lakini mara chache husitisha kesi katika kesi za utekaji nyara wa nje ya nchi']	A
international_law	Ni nini maana ya 'kanuni za sekondari' katika sheria ya uwajibikaji wa kimataifa?	['Kanuni za sekondari ni kanuni za fasiri ya sheria za kimataifa, ikiwa ni pamoja na sheria ya uwajibikaji wa kimataifa', 'Sheria za sekondari ni sheria zinazosimamia matokeo ya kisheria yanayotokana na ukiukaji wa sheria za msingi, yaani, wajibu wa kimataifa wa Mataifa', 'Kanuni za sekondari ni kanuni zinazosimamia kwa upekee dhana ya sifa katika sheria ya uwajibikaji wa kimataifa', 'Kanuni za sekondari ni kanuni zinazosimamia sheria ya hatua za kupinga pekee']	B
international_law	Je, kanuni muhimu ya kuingizwa inapendekeza nini kuhusiana na mikataba?	['Kanuni muhimu ya kuingizwa inahitaji kwamba mikataba yote ibadilishwe kisheria kabla ya kuwa sheria ya ndani', 'Kanuni muhimu ya kuingizwa haihitaji hatua yoyote zaidi katika ngazi ya ndani', 'Kanuni muhimu ya kuingizwa inachukulia mikataba kuwa duni kuliko sheria za ndani', 'Kanuni muhimu ya ujumuishaji inapendekeza kwamba mikataba iliyoidhinishwa ipitishwe moja kwa moja katika nyanja za sheria za nyumbani']	D
international_law	Je, hatua za muda zinazotolewa na ICJ zinawabana wahusika?	['Hapana, kwa mujibu wa tafsiri halisi ya kifungu husika cha serikali, hatua za muda sio za kisheria', 'Hapana, isipokuwa ikiwa wahusika wamekubaliana hivyo kabla', 'Inategemea Mahakama kama hatua za muda zitakuwa nza kubana', 'Ndiyo, imekuwa ikishikiliwa na Mahakama mara kwa mara tangu kesi ya La Grand (2001) kwamba inawabana']	D
international_law	Ni wakati gani hatua za kukabiliana huwa haramu?	['Hatua za kukabiliana na hali ni kinyume cha sheria wakati mambo mengine hayana uwiano au yanakiuka kanuni za sheria za kimataifa (k.m. matumizi ya nguvu, haki za binadamu)', 'Hatua za kukabiliana ni kinyume cha sheria zinapochukuliwa wakati wa vita', 'Hatua za kukabiliana ni kinyume cha sheria zinapokiuka mikataba ya nchi mbili', 'Hatua za kukabiliana ni kinyume cha sheria wakati Nchi inayohusika haikubali nazo']	A
international_law	Kuna tofauti gani kati ya njia za kisiasa na kisheria za kusuluhisha mizozo?	['Matokeo yanayotokana na mbinu za kisheria, yaani usuluhishi au uamuzi wa ICJ, ni ya mwisho na yanawabana wahusika, ilhali sivyo ilivyo kwa mbinu za kidiplomasia', 'Mbinu za kisiasa zinafuatwa kwa idhini ya wahusika wa wakati huo kwenye mzozo, ilhali mbinu za kisheria hazifuati', 'Njia za kisiasa husababisha suluhu la mwisho la mzozo huo, ilhali sivyo ilivyo kwa mbinu za kisheria', 'Mbinu za kisheria za kusuluhisha mizozo hufuatwa tu kuhusiana na mizozo mikubwa, ilhali njia za kisiasa hutumika katika mizozo yote']	A
international_law	Ni nini msingi wa kumalizika kwa masuluhisho ya ndani katika haki za binadamu za kimataifa?	['Sheria ya masuluhisho ya ndani inalenga kuachilia mahakama za kimataifa kushughulikia kesi mbaya zaidi', 'Sheria ya masuluhisho ya ndani inalenga kuwazuia waombaji kutumia mfumo vibaya kwa kuwasilisha maombi yasiyo ya lazima', 'Sheria ya masuluhisho ya ndani inalenga kwa upande mmoja kuzuia wingi wa maombi kwa mahakama za kimataifa na wakati huo huo ikijenga uwezo wa mahakama za ndani', 'Sheria ya masuluhisho ya ndani husaidia kuonyesha kwamba mahakama za kitaifa daima ziko na nafasi nzuri zaidi ya kushughulikia kesi kuliko zile za kimataifa']	C
international_law	Ni kesi gani kati ya zifuatazo zinazoonyesha vyema 'kanuni ya chombo hai' inayotumiwa na Mahakama ya Ulaya ya Haki za Kibinadamu?	['Golder v UK (1978)', 'A v UK (2009)', 'Goodwin v UK (2002)', 'Osman v UK (1998)']	C
international_law	Je, utambuzi wa hukumu za kigeni unategemea sheria sawa na zile zinazotumika katika ujumuishaji na mabadiliko ya mikataba?	['Hukumu za kigeni zinatekelezwa kwa misingi ya kanuni muhimu ya kuingizwa', 'Hukumu za kigeni zinatekelezwa kwa misingi ya fundisho la mabadiliko', 'Utambuzi wa hukumu za kigeni unategemea kuwepo kwa mikataba ifaayo ya nchi mbili au ya kimataifa', 'Mahakama zinatumia busara kuhusu utekelezaji wa hukumu za kigeni kwa misingi ya utawala wa heshima']	C
international_law	Ni matokeo gani muhimu zaidi ya Nyumba ya Mabwana katika kesi ya Pinochet?	['Kesi ya Pinochet ilithibitisha kwamba wakuu wa zamani wa Nchi wanafurahia kinga kamili ya kisheria', 'Kesi ya Pinochet ilithibitisha kuwa sheria zote za umma zinazopondekezwa zinafurahia kinga ya kisheria', 'Kesi ya Pinochet ilithibitisha kwamba viongozi wa zamani wa Nchi huacha kufurahia kinga ya sheria ya kibinafsi mara tu watakapoondolewa ofisini', 'Kesi ya Pinochet ilithibitisha kuwa kuhusiana na kinga ya kisheria hakuna tofauti kati ya mkuu wa sasa na mkuu wa zamani wa Nchi']	C
international_law	Ni kauli gani kati ya zilizo hapa chini ni ya uwongo?	"['Kesi za uhalifu wa kivita huko Nuremberg na Tokyo zilifanyika mara tu baada ya Vita vya Kwanza vya Kidunia', ""Kesi za uhalifu wa kivita zilianzisha 'uhalifu dhidi ya ubinadamu' kama kosa"", 'Kesi za uhalifu wa kivita ziliwajibisha watu binafsi kisheria kwa vitendo kama vile uhalifu wa kivita na uhalifu dhidi ya ubinadamu', 'Kesi za uhalifu wa kivita ziligundua kuwa ""amri bora"" hazingeweza kutumika kama utetezi wa uhalifu wa kivita au uhalifu dhidi ya ubinadamu']"	A
international_law	Jimbo gani lina mamlaka juu ya meli kwenye bahari kuu?	['Majimbo yote yanaweza kuwa na mamlaka juu ya meli za kigeni kwenye bahari kuu', 'Majimbo yanaweza kuwa na mamlaka juu ya meli za kigeni kwenye bahari kuu katika hali za uhalifu zinazowahusu pekee', 'Jimbo la bendera linapaswa kutumia mamlaka ya kipekee juu ya meli zake kwenye bahari kuu, isipokuwa hali maalum, kama vile uharamia', 'Jimbo la bendera ndilo Jimbo pekee linalotumia mamlaka ya kipekee juu ya meli zake kwenye bahari kuu bila ubaguzi']	C
international_law	Je, mikataba inapaswa kuwa na muundo fulani?	['Mikataba inapaswa kuteuliwa kila wakati kama hivyo na kuchukua muundo fulani', 'Mikataba inapaswa kuchukua muundo fulani kila wakati, bila kujali jinsi imeteuliwa', 'Mikataba sio lazima ichukue muundo fulani au iteuliwe kama hivyo', 'Mikataba lazimaiteuliwe kama hivyo, bila kujali ni aina gani inayochukua']	C
international_law	Ni nini msingi wa nadharia ya umoja?	['Nadharia hii hudai kwamba sheria ya kimataifa ni bora kuliko sheria za ndani', 'Hadharia hii inasisitiza kuwa sheria za kimataifa na za ndani ni sehemu ya utaratibu sawa wa kisheria', 'Nadharia hii inasisitiza kuwa sheria za ndani ni bora kuliko sheria za kimataifa', 'Nadharia hii inasisitiza kwamba sheria za ndani na kimataifa hazipingani kamwe']	B
