question	choices	answer	subject
Abaana bameka ku buli kikumi abali wakati w'emyaka 13-15 mu China abaagamba ntu baali balwanyeeko nga beekuba  ku ssomero, omulundi gumu oba okusingawo mu myezi 12 egiyise okutandika ne 2015?	['9%', '19%', '39%', '59%']	B	global_facts
Abaana mu Ethiopia (ab'emyaka 8) ku buli kikumi abaagamba nti baabonerezebwako nga bakubibwa abasomesa mu week eyise mu 2009 baalinga bameka?	['18%', '38%', '58%', '78%']	B	global_facts
Okutandika ne 2018, abantu nga bameka ku buli kikumi mu Tunisia abagamba nti okubeera n'okweyongera kw'omuwendo gw'abantu abava mu nse ez'enjawulo, mu mawanga n'ensi ez'enjawulo mu ggwanga lyabwe kirifuula ekifo ekrungiko okubeeramu (okwawukanako n'abakkiriza nti kisingako obubi oba abagamba nti tewali njawulo)?	['24%', '39%', '54%', '69%']	A	global_facts
 Okutandika ne 2015, ekigero ky'obusobozi bw'okuzaala mu nsi yonna kyali kyenkana nga;	['Abaana 1.5 buli mukyala', 'Abaana 2.5 buli mukyala', 'Abaana 3.5 buli mukyala', 'Abaana 4.5 buli mukyala']	B	global_facts
Ekigero ky'ennyingiza y'ensi yonna eky'omu makkati kiri ki okutandika ne 2020?	['$300', '$1,000', '$10,000', '$30,000']	C	global_facts
Nga tebannaddamu kulondebwa ku kisanja kyakusatu ng'abakulembeze b'eggwanga Abamerika bameka abaakakasa okwesimbawo omulundi ogwokusatu? 	['20%', '40%', '60%', '80%']	C	global_facts
Okutandika ne 2019, Abayitale nga bameka ku buli kikumi abagamba nti kya mugaso nnyo okubeera n'ebyempuliziganya ebitakugirwa mu ggwanga lyaffe nga gavumenti/n'eggwanga tebibirondoola?	['41%', '56%', '71%', '86%']	B	global_facts
Ensaasaanya ya gavumenti ku byenjigiriza mu nsi yonna yenkana nga wa ku buli kikumi ku GDP y'ensi yonna okutandika ne 2017?	['1%', '2%', '4%', '8%']	C	global_facts
Okutandika ne 2013, mawanga ki ku gano wammanga agaalina omuwendo gw'abantu ssekinnoomu abatalina wa kubeera ogusingayo okuba waggulu?	['US', 'Chile', 'Ireland', 'Spain']	A	global_facts
Okutwaliza awamu, ekigero ky'okukula kw'ekipimo ky'ennyingiza ekya wakati mu mawanga agakyakula wakati wa 1960 ne 1995 	"['kiteeberezebwa okuba nga kyali kyenkana nnooti', ""Kyasukka ku ekyo eky'anawanga agalina ennyingiza eya waggulu"", ""Kyasukka ku ekyo kya Bungereza mu biseera by'enkulaakulana y'ebyamakolero"", 'kyali  kiteeberezebwa 3.02% buli mwaka']"	C	global_facts
Okutandika ne 2015, ekitundu ky'ettaka kyenkana nga wa ku kikumi mu nsi yonna ekituuliddwako ebibira?	['15%', '30%', '45%', '60%']	B	global_facts
Okukula kw'omuwendo gw'abantu okukyasinze kutuuseewo	"[""Mu Africa, kitundu ki ekisinga obwavu mu nsi yonna ekisinga okubeera n'enkulaakulana y'ebyenfuna mu kitundu kyonna awamu esinga okuba wansi"", ""Mu Asia, kitundu ki ekisinga obwavu mu nsi yonna ekisinga okubeera n'enkulaakulana y'ebyenfuna mu kitundu kyonna awamu esinga okuba wansi"", ""Mu Asia, kitundu ki ekisingayo okubeera ekyavu mu nsi yonna ekisinga okubeera n'enkulaakulana y'ebyenfuna mu kitundu kyonna awamu esinga okuba wansi."", 'Mu Africa, kitundu ki ekisingayo okubeera ekyavu mu nsi yonna ekirina ebyenfuna mu kitundu kyonna awamu ebyeyongera okukula buli lunaku']"	C	global_facts
Okufa kw'abantu mu nsi yonna okuva ku HIV/AIDS kusinga ku mu bantu ba myaka ki ku gino?	['Wansi wa 5', '14-Ogwokutaano', '15-49', 'Waggulu wa 50']	C	global_facts
Okutandika ne 2015, ebyobulimi n'obulunzi byakola bitundu bimeka ku kikumi eky'omugatte gwa GDP ya US?	['1%', '3%', '9%', '20%']	A	global_facts
Okutandika ne 2017, ebitundu byenkana ki ku kikumi eby'Abayindi ababeera mu bitundu by'ebibuga?	['19%', '34%', '49%', '64%']	B	global_facts
Gobeerera siteetimenti zino wammanga: (1) Amawanga gye gagenda mu maaso n'okugaggawala, abantu batera okugamba nti ekigero kya wakati ku bumativu bwabwe okuba  ekya wagguluko. (20 Ebintu ebikulu ebituukawo ku hulamu okugeza obufumbo oba okwawukana kw'abafumbo kukosa essanyu lyaffe, naye ate nga mu ngeri eyeewuunyisa okukosa kwabyo okumalawo ebbanga eddene kuba kutono. Siteetimenti ki ku zino Entuufu/Enkyamu, okutandika ne 2020? 	['Kituufu, Kituufu', 'Kituufu, Kikyamu', 'Kikyamu, Kituufu', 'Kikyamu, Kikyamu']	A	global_facts
Ku ntikko yaakyo, mu kuteebereza enjawulo yenkana wa eyaliwo mu kuyisa enkola y'okumalawo okusosola mu masomero okuva mu Bukiikaddyo ne U,S. yonna?	['80%', '40%', '-40%', '-80%']	B	global_facts
Okutandika ne 2013, ekitundu ky'abantu mu United States abalowooza nti ebibiina by'ebyobufuzi bikenuzi kiri	['36%', '56%', '76%', '96%']	C	global_facts
Mawanga ku gano wammanga agaasiga ekitundutundu ekisinga obunene ekya GDP yaago mu masannyalaze agataggwaawo mu 2015?	['China', 'Japan', 'Chile', 'India']	C	global_facts
Okutandika ne 2020, weetaaga okukola nga ssente mmeka buli mwaka okubeera omu ku basinga obugagga ku kikumi mu nsi yonna?	['$150,000', '$75,000', '$35,000', '$15,000']	C	global_facts
Mu 1943, Abamerika bameka abakkiririza mu Kittabayudaaya?	['30%', '50%', '70%', '90%']	B	global_facts
Mawanga ki ku gano wammanga agaanokolwayo okuba nga ge gasinga okubaamu omukka gwa CO2 mu 2017?	['Canada', 'Russia', 'Iran', 'Japan ']	D	global_facts
Mu kiseera ky'aneefuga, waaliwo mu kiseera ekyo abayizi abatikkiddwa ku ssettendekero nkumi na nkumi mu_____, naye nga mu____kizibu okusangayo yadde.	['India, Congo', 'India, South Korea', 'Congo, South Korea', 'South Korea, India']	A	global_facts
Okutandika ne 2013, ekitundu ky'abantu mu India abalowooza nti ebibiina by'ebyobufuzi bikenuzi kiri	['26%', '46%', '66%', '86%']	D	global_facts
Okutandika ne 2019, Abafaransa bameka ku kikumi abagamba Katonda akola omulimu gwa maanyi mu bulamu bwabwe?	['11%', '31%', '51%', '71%']	B	global_facts
Okutansika ne 2017, ekitundu kya GDP ekyasaasaanyizibwa United States ku byamagye kyali nga 	['1%', '3%', '6%', '10%']	B	global_facts
Okutandika ne 2017, ekitundu ky'omuwendo gw'abafa mu nsi yonna nga betta kiri nga 	['0.70%', '1.40%', '2.80%', '5.60%']	B	global_facts
Amawanga mangi agaafuna obwetwaze oluvannyuma lwa Ssematalo II gaazuula nti omukululo gw'obufuzi bw'amatwale gwalemesa enkulaakulana y'ebyobusuubuzi byago. Olukalala lw'emiziziko kwaliko	"[""Ensalo z'ebyobufuzi ezaateekebwawo ezaatwaliranga abantu ab'amawanga ag'enjawulo abatalina nnyo kibagatta"", ""obutaba na busobozi bumala okufuna ebyenjigiriza ebya waggulu n'okutendekebwa kwa bannansi wansi w'obufuzi bw'amatwale"", ""obuyinza ku byenfuna bya bannansi okubeera mu mikono gy'abagwira ab'olubatu okwali kuleeteddwawo obufuzi bw'amatwale"", 'ebyo byonna waggulu']"	D	global_facts
Ku bizibu bw'obwongo bino wammanga, kiriwa ekisinga okuba ekingi mu nsi yonna?	"[""ekizibu ky'obwongo ekireetawo enkyukakyuka ez'embagirawo mu mbeera z'omuntu "", ""ekirwadde ky'obwongo ekikosa engeri omuntu gy'alowoozaamu, gy'awuliramu ne gye yeeyisaamu."", ""Ebizibu by'okukozesa omwenge"", ""Ebizibu by'obutatebenkera mu bwongo""]"	D	global_facts
Okutandika ne 2017, abantu bameka mu nsi abasobola okufuna amasannyalaze?	['60%', '70%', '80%', '90%']	C	global_facts
Nga Noon tannaba kulekulira, bameka abaali bakkiriza nti alina okuggyibwa mu woofiisi?	['79%', '98%', '33%', '57%']	D	global_facts
Omugatte gw'ensimbi bizinensi gw'efuna oluvannyuma lw'okutunda buli munwe gw'ekyamaguzi ekyennyongereza gwenkanankana n'enkyukakyuka etuukawo mu mugatte gw'ensimbi bisinensi z'efuna singa wabaawo okwongera ku mugatte gw'ebyamaguzi ebufulumizibwa mu mbeera;	"[""Oluvannyuma omugatte gwa ssente bizinensi gw'efuna ng'ebyamaguzi byonna bintundiddwa gusinga omugatte gwa ssente ogwakozesebwa mu kufulumya ebyamaguzi byonna."", ""Omugatte gwa ssente bizinensi gw'efuna ng'ebyamaguzi byonna bintundiddwa gwenkanankana n'omugatte gwa ssente ogwakozesebwa mu kufulumya ebyamaguzi byonna."", ""Ebintu ebifulumizibwa bibeera bingi nnyo oluvannyuma lw'okwongera ku bungi bw'ebyo ebibikola."", ""Omugatte gw'ebintu ekkole bye lifulumya bibeera bingi nnyo.""]"	A	high_school_microeconomics
Ebbeeyi y'omukozi eri $2, n'ebbeeyi ya kkapito eri $1. Omugatte gwa ssente oguvaamu oluvannyuma lw'okwongerako buli omukozi omulala gwa 200, era n'omugatte gwa ssente oguvaamu oluvannyuma lw'okwongerako buli munwe gwa kkapito guli 50. Kkampuni erina kukola ki?	"[""Yongeza ku kkapita era okendeeze ku bakozi okusobola okulaba nti omugatte gwa ssente oguvaamu oluvannyuma lw'okwongerako buli munwe gwa kkapito gukendeera ate omugatte gwa ssente oguvaamu oluvannyuma lw'okwongerako buli omukozi gulinnya."", ""Yongeza ku kkapita era okendeeze ku bakozi okusobola okulaba nti omugatte gwa ssente oguvaamu oluvannyuma lw'okwongerako buli munwe gwa kkapito gulinnya ate omugatte gwa ssente oguvaamu oluvannyuma lw'okwongerako buli omukozi gukendeera."", ""Kendeeza ku kkapita era oyongeze ku bakozi okusobola okulaba nti omugatte gwa ssente oguvaamu oluvannyuma lw'okwongerako buli munwe gwa kkapito gulinnya ate omugatte gwa ssente oguvaamu oluvannyuma lw'okwongerako buli omukozi gukendeera."", ""Kendeeza ku kkapita era oyongeze ku bakozi okusobola okulaba nti omugatte gwa ssente oguvaamu oluvannyuma lw'okwongerako buli munwe gwa kkapito gukendeera ate omugatte gwa ssente oguvaamu oluvannyuma lw'okwongerako buli omukozi gulinnya.""]"	C	high_school_microeconomics
Ku kwenkanankana kwa Nash, 	"[""olukoona lw'ensaasaanya lusalaganamu n'olukoona lw'obwetaavu"", 'Mpaawo ku njuyi zombi alina ddembe lya kukkakkana wansi okuva ku nteekateeka ye', ""Olukoona lw'ennyongereza y'ennyingiza eva mu kwongera ku bitundibwa omunwe gw'ekitundibwa omulala gumu lusalaganamu n'olukoona lw'ennyongereza y'omuwendo ogusasulwa oguva mu kwongera ku bifulumizibwa ekitundu ekirala kimu. "", 'Okwenkanankana kukyukakyuka era buli luuyi lujja kwagala okukyusa mu mitendera egiyitibwamu']"	B	high_school_microeconomics
Ogambiddwa nti obukyusikyusi bw'ebbeeyi agabanwa wakati w'ebyamaguzi X ne Y buli +2.0. Kino kitegeeza nti 	['Ebyamaguzi X ne Y byamaguzi bya bulijjo', 'ebyamaguzi X ne Y byamaguzi bya ddaala lya wansi', 'ebyamaguzi X ne Y byamaguzi ebibeeranyi', 'ebyamaguzi X ne Y bya maguzi ebisikizi']	D	high_school_microeconomics
Ekinnabweru 	"['kireetera ebbeeyi ebyamaguzi gye kwe byenkanira okubeera waggulu', 'kireetera ebbeeyi ebyamaguzi kwe byenkanira okubeera wansi', 'kituukawo akatale bwe kaba nga tekasobola kutuuka ku kwenkanankana', ""kivaamu okwenkanankana okutalinnyisa ku bungi bwa miganyulo obw'awamu mu mbeerabantu""]"	D	high_school_microeconomics
Nsonga ki enkulu lwaki gavumenti tekkiriza kwekobaana mu bbeeyi wakati w'amakolero amanene agali mu byobusuubuzi ebifaanagana?	"[""Ebiva mu kwekobaana mu bbeeyi okwa baanabyabusuubuzi bitera okweyongera, ne kyambusa ebbeeyi okutuuka waggulu w'emitendera okuvuganyizibwa"", ""Obungi bw'enfissi y'ensimbi bakasitoma gye baba nayo oluvannyuma lw'okugula bye bagula zikendeera buli ebbeeyi lw'egenda ng'ekkirira wansi"", ""Ebiva mu kwekobaana kwa baanabyabusuubuzi bitera okukendeera, ne kissa ebbeeyi okutuuka wansi w'emitendera okuvuganyizibwa"", ""Enkubisaamu y'amagoba ey'obwegassi ereetera embeerabantu okukosebwa mu bungi bw'enfissi y'ensimbi bakasitoma gye baba nayo oluvannyuma lw'okugula bye bagula mu kiseera ng'ebbeeyi erinnya okutuuka waggulu w'emitendera egivuganyizibwako.""]"	D	high_school_microeconomics
Kiki ku bino wammanga ekyoleka obulungi olukoona lw'obwetaavu olulaga embeera y'akatale akamaamiddwa bannabyabusuubuzi abatontono mu kiseera nga amakampuni gagoberera okukendeera kw'ebbeeyi sso si kweyongera kwa bbeeyi?	"[""Olukoona lw'obwetaavu olwogolodde obulungi mu bukiika "", ""Olukoona lw'obwetaavu oluleege ennyo nga terukyukakyuka "", ""Olukoona lw'obwetaavu olukyukakyuka buli kiseera"", ""Olukoona lw'obwetaavu olubeeramu eminwe ebiri emikutulemu ""]"	D	high_school_microeconomics
Kiki ku bino wammanga ekitali kisinziiro kya njawulo mu misaala gy'abakozi	"[""Emirimu egiteeka abakozi mu katyabaga ak'amaanyi"", 'Okusiga ensimbi mu bakozi okkubongerako omutindo', ""Okwongera ku kufulumizibwa kw'obumotoka bw'ebyemizannyo"", ' Obusosoze mu langi ']"	C	high_school_microeconomics
Olukusa oluweebwa abagunjaawo ebintu ebiggya, obuyinza ku bikozesebwa, emiganyulo egiva ku nfulumya y'ebyamaguzi eri ku mutindo, layisinsi ezigabira omuntu omu yekka olukusa lw'okukozesa ekyobugagga 	['byonna bisaanyizo bya busosoze mu bbeeyi', 'byetaagisa okusobozesa bizinensi okufuna amagoba agafunibwa mu kiseera ekitono', 'zonna nsibuko za bwetaavu obukyukakyuka ', 'gyonna miziziko gya buyingizi']	D	high_school_microeconomics
Ekkolero erifulumya ebyokulwanyisa ebya pulasitiika likozesa akatundu akatono aka pulasitiika eyeetaagibwa ku lw'emisago gyonna. Okusinziira ku kino, tusobola okufunsikira nti ekkolero ly'ebyokulwanyisa lirina emikisa mingi okuba nga	"[""kkolero eyongeza ebisale by'enfulumya "", ""kkolero erikuuma ebisale by'enfulumya nga tebikyukakyuka "", ""kkolero erikendeeza ebisale by'enfulumya "", ""kkolero ekkozi ly'amagoba ""]"	B	high_school_microeconomics
Kiki ku bino wammanga ekisinga okulabika ng'ekyakulabirako ky'ebikozesebwa by'okufulumya ebyamaguzi ekisobola okuseeseetulwa oluvannyuma lw'ebbanga eddene, naye nga si luvannyuma lwa kiseera kitono? 	"[""Obungi bw'emiti egikozesebwa okukola entebe etuulwako abantu abasukka omu"", 'Omuwendo gwa ppiko eziteekebwa ku sandwich', ""Obunene bw'ekiyungu kya McDonald"", ""Omuwendo gw'abayambi b'abasomesa mu masomero ga haaya ag'oku byalo  ""]"	C	high_school_microeconomics
Akatale ka appo kali mu kwenkanankana. Teebereza singa tulaba ng'abalimu ba apo bakozesa eddagala eritta ebiwuka okwongera ku bungi bwa apo eziva mu nnimiro. Mu kiseera kye kimu, tuwulira nti, ebbeeyi ya ppiya, ekisikizi kya apo, eri mu kulinnya. Kiki ku bino wammanga ekiteeberezo ekikkirizika eky'ebbeeyi n'obungi bwa apo?	['Ebbeeyi erinnya, naye obungi bubuzaabuza ', 'Ebbeeyi egwa, naye obungi bubuzaabuza ', 'Ebbeeyi ebuzaabuza, naye obungi bulinnya ', 'Ebbeeyi ebuzaabuza, naye obungi bukendeera.']	C	high_school_microeconomics
Kiki ku bino wammanga ekirabika okuleetawo ensenvula kinnaddyo ey'olukoona lw'obwetaavu olw'omubisi gw'emicungwa?	"[""Amakungula amangi ag'ekirime ky'emicungwa mu Florida "", ""Okukendeera kw'ebbeeyi ya Tang"", ""Okusuubira kw'okukka kw'ebbeeyi y'omubisi gw'emicungwa mu biseera by'omu maaso"", ""Okusuubira kw'okulinnya kw'ennyingiza y'abanywi b'omubisi gw'emicungwa mu biseera by'omu maaso""]"	D	high_school_microeconomics
Siteetimenti ki ku zino wammanga etuukira ku bizinensi eri mu mbeera y'okuvuganya okutuukiridde?	"[""Olukoona lw'obwetaavu lukkirira wansi"", ""Olukoona lw'obwetaavu lulengejjera waggulu w'olukoona lw'ennyongereza y'ennyingiza eva ku kwongerako omunwe gw'ekikolebwa omulala gumu"", 'Ebbeeyi egererwa ku kwenkanankana okubeerawo mu katale konna awamu', ""Ekigero ky'ennyingiza ekya wakati kyawukana ku bbeeyi""]"	C	high_school_microeconomics
Bannabyanfuna bakozesa ekimiimo 'kapito' okutegeeza 	"['Ensimbi', ""ekifo ewakolebwa ebyamaguzi wamu n'ebikozesebwa mu kufulumya"", ""ekifo gavumenti eya wakati mw'esangibwa"", ""entabiro y'ebyenfuna ""]"	B	high_school_microeconomics
Ray ne Dorothy bombi basobola okufumba era n'okukuula omuddo mu nnimiro olweggulo lw'Olwomukaaga. Buli ssaawa gye bamala nga bafumba, Ray asobola okukuuliramu ebikolo by'omuddo 50 ate Dorothy asobola okukuula ebikolo by'omuddo 100. Okusinziira ku bubaka buno, 	"[""Ray akuula omuddo, olw'okuba ng'era amanyidde ddala n'okufumba "", ""Dorothy akuula omuddo, olw'okuba ng'amanyidde ddala n'okufumba "", ""Dorothy afumba, olw'okuba ng'alina obusobozi obusingako mu kufumba  "", ""Ray afumba, olw'okuba ng'alina obusobozi obusingako mu kufumba ""]"	D	high_school_microeconomics
Ssenga wo addukanya ka bizinensi akatono awaka we ng'akola ppaayi za apo. Apangisa mikwano gye egimu okumuyambako. Mbeera ki ku zino wammanga erabika okuba ng'ejja kwongera ku bwetaavu bwe obw'abakozi?	"[""Ebbeeyi y'ebiwaata/ebisokoolamu apo ensigo erinnya "", ""Mikwano gya ssenga wo gikola olugambo okumala olunaku lulamba, ekirwisaawo emitendera mwe bayita okukanda eng'ano "", ""Waliwo okutundibwa kw'obubiga "", ""Okunooneyereza okuggya kulaga nti aop zikwongera ku katyabaga k'okufuna kookolo""]"	C	high_school_microeconomics
Mukyl. Johnson asaasaanya embalirira ye yonna ey'olunaku ku bummonde obusaleesale, ku bbeeyi ya $1 buli kamu, n'ekirungo ky'obutungulu ekikozebwamu ebyokulya ku bbeeyi ya $2 buli kimu. Ku bigulibwa bye by'alina mu kaseera kano, okumatizibwa kw'afuna singa ayongerako akammonde akasale kamu kwa 12 ate okw'ekirungo ky'obutungulu ekikozebwamu kya 30. Mukyl Johnson alina 	"[""talina kubaako ky'akola; ali mu kulya omugatte gw'ebyokulya ebimuleetera okumatira ogw'obummonde obusaleesale n'ekikozebwamu"", ""okwongeza ku bungi bw'obummonde obusaleesale bw'alya okutuuka nga okumatizibwa kw'afuna mu kwongera okulya akammonde kamu akalala kutuuse ku 30 "", ""okukendeeza ku bungi bw'obummonde obusaleesale bw'alya okutuusa nga okumatizibwa kw'afuna mu kwongera okulya akammonde kamu akalala kwenkanankana 30"", ""okukendeeza ku bungi bw'obummonde bw'alya ate ayongere ku bungi bw'ekirungo ekikozebwamu okutuusa nga okumatira kw'afuna mu kwongera okulya akammonde kamu akalala ku buli ddoola emu kwenkanankana ebigulibwa byombi.""]"	D	high_school_microeconomics
Mu mbeera nga tewali kuyingirirwa, okuvuganya okutatuukiridde, ebinnabweru, ebyamaguzi ebya lukale, n'obubaka obutatuukiridde byonna bireetawo ki ku bino wammanga?	"[""Enkoona z'obwetaavu zirina kugattibwa mu busimba"", ""Okulemererwa kw'akatale"", 'Ebbeeyi okubeera wansi ennyo', ""Obungi bw'ebifulumizibwa obuli waggulu ennyo""]"	B	high_school_microeconomics
Enkyukakyuka etuukawo mu mugatte gw'ensimbi bisinensi z'efuna singa wabaawo okwongera ku mugatte gw'ebyamaguzi ebufulumizibwa zenkanankana n'omugatte gwa ssente zonna ezikozesebwa mu kukola ekyamaguzi n'obungi bwa ssente zonna ezeeyambisiddwa mu kufulumya ekyamaguzi ng'ozigabanyizzaamu obungi bw'ebyamaguzi ebikoleddwa nga:	"[""Enkyukakyuka etuukawo mu mugatte gw'ensimbi bisinensi z'efuna singa wabaawo okwongera ku mugatte gw'ebyamaguzi ebufulumizibwa egabanyaamu omugatte gwa ssente zonna ezikozesebwa mu kukola ekyamaguzi n'obungi bwa ssente zonna ezeeyambisiddwa mu kufulumya ekyamaguzi ng'ozigabanyizzaamu obungi bw'ebyamaguzi ebikoleddwa ku katundu kkaavu w'esingira okubeerarako wansi."", ""Obungi bwa ssente zonna ezeeyambisiddwa mu kufulumya ekyamaguzi ng'ozigabanyizzaamu obungi bw'ebyamaguzi ebikoleddwa n'omugatte gwa ssente zonna ezikozesebwa mu kukola ekyamaguzi bigabanyaamu enkyukakyuka etuukawo mu mugatte gw'ensimbi bisinensi z'efuna singa wabaawo okwongera ku mugatte gw'ebyamaguzi ebufulumizibwa  ku katundu kkaavu w'esingira okubeerarako wansi."", ""Enkyukakyuka etuukawo mu mugatte gw'ensimbi bisinensi z'efuna singa wabaawo okwongera ku mugatte gw'ebyamaguzi ebufulumizibwa egabanyaamu omugatte gwa ssente zonna ezikozesebwa mu kukola ekyamaguzi n'obungi bwa ssente zonna ezeeyambisiddwa mu kufulumya ekyamaguzi ng'ozigabanyizzaamu obungi bw'ebyamaguzi ebikoleddwa ku katundu kkaavu w'esingira okubeerarako waggulu."", ""Obungi bwa ssente zonna ezeeyambisiddwa mu kufulumya ekyamaguzi ng'ozigabanyizzaamu obungi bw'ebyamaguzi ebikoleddwa n'omugatte gwa ssente zonna ezikozesebwa mu kukola ekyamaguzi bigabanyaamu enkyukakyuka etuukawo mu mugatte gw'ensimbi bisinensi z'efuna singa wabaawo okwongera ku mugatte gw'ebyamaguzi ebufulumizibwa  ku katundu kkaavu w'esingira okubeerarako waggulu.""]"	C	high_school_microeconomics
Oluvannyuma lwa ssente za Jalia okweyongera, yatandika okugula kkooni za ayisi kkuliimu ne ayisi w'ebitole omutonotono. Ku Jalia, ayisi w'ebitole	"[""Yakontana n'etteeka ly'obwetaavu."", ""Kyamaguzi ekisobola okukozesebwa n'ekirala."", ""Kyamaguzi obwetaavu bwakyo obusobola okulinnya singa n'obwa ayisi kuliimu bweyongera."", 'Kyamaguzi obwetaavu bwakyo obukka nga ssente zeeyongedde mu bantu.']"	D	high_school_microeconomics
Embeera y'okubeera nti omukozi w'ekyamaguzi ali omu yekka tekola bulungi nga bwe kiri ng'abakozi beevuganya ku kyamaguzi kye kimu kubanga	"[""Omukozi nga y'afulumya ekyamaguzi yekka afulumya ebintu bingi era n'abitunda ku bbeeyi eya wagguluko. "", ""Omukozi nga y'afulumya ekyamaguzi yekka afulumya ebintu bitono era n'abitunda ku bbeeyi eya wagguluko. "", ""Omukozi nga y'afulumya ekyamaguzi yekka asobola okufuna amagoba mu bbanga ettono naye ate ky'atasobola kukola mu bbanga eppanvu."", ""Omuvuganya atuukawo ne mu kaseera akatono ekitali ku mukozi ng'afulumya yekka ekyamaguzi.""]"	B	high_school_microeconomics
Mu nteekateeka y'okufulumya ebyagaguzi ebifaanagana wabula nga bifulumizibwa kkampuni ez'enjawulo, kiki ku bino wammanga EKITALAMBULULA bulungi ngeri ebintu ebikozesebwa gye bigabanyizibwamu?	"[""Embagulizo z'ebbeeyi y'ebintu etalambika bafulumya ku ki, ddi, butya era ani afulumizibwa ebyamaguzi n'obuweereza?"", ""Obwannannyini bwa gavumenti obulabibwako n'okulambikibwa ku kufulumya ebyamaguzi."", ""Akatale akalimu okugulaganya okwa kyeyagalire wakati w'abaguzi n'abatunzi."", ""Okugabanya ensimbi n'ebyamaguzi okusinziira ku ky'owaddeyo oba ky'ofulumya.""]"	B	high_school_microeconomics
Ggulaafu y'ekitundu ekifulumya ebyamaguzi ebibiri eggwanga bye lirinza okufulumya nga likozesa ebintu ebiriwo ejja kubeera ya layini ya museetwe bwe 	['Ebintu byonna ebikozesebwa okufulumya ebyamaguzi bwe bibeera nga bikozeseddwa.', 'Ebyamaguzi ebyogerwako ku ggulaafu ekimu kisobola okukolera ddala nga ekirala.', 'Abantu oba ebitongole okubeera ebimativu okuva mu kusalawo kwe bibeera bikoze ku byenfuna.', 'Ebintu ebikozesebwa okufulumya ebyamaguzi tebikozesebwa ku byamaguzi bwe biteekeddwa kukozesebwa.']	D	high_school_microeconomics
Ndowooza ki ku zino wammanga entuufu?	"[""Ssente z'ofuna ng'otunze ebyamaguzi n'otoolako ssente ze ezaakozesebwa okubikola = ne ssente kkampuni z'ebeera nayo."", ""Ssente zonna zampuni z'esaasaanya okufulumya ebyamaguzi wamu n'obuweereza = ssente eziyinza okusaasaanyizibwa buzinensi ne zikosa amagoba gaayo gattako loosi bizinensi z'ekola naye nga teziragibwa mu loosi."", ""Ssente zonna zampuni z'esaasaanya okufulumya ebyamaguzi wamu n'obuweereza = ssente eziyinza okusaasaanyizibwa buzinensi ne zikosa amagoba gaayo toolako loosi bizinensi z'ekola naye nga teziragibwa mu loosi."", ""Okusalawo kw'okola okwerekereza ekintu ekimu = Ssente z'ofuna ng'otunze ebyamaguzi n'otoolako ssente ze ezaakozesebwa okubikola.""]"	B	high_school_microeconomics
Singa ssente eziweebwa omukozi ku kintu ky'abeera akoze, ekintu ky'osobola okukyusa ku buli mutendera gw'okufulumya ebintu, zeeyongera, zireeta ki ku bino wammanga?	['Okwambuka mu AFC.', 'Okwambuka mu MPL.', 'Okukka mu ATC.', 'Okwambuka mu MC.']	D	high_school_microeconomics
Singa omusaala ogusasulwa ku minwe gy'abakozi gyonna gubeera $4.50, eminwe gy'abakozi emeka eginaakozesebwa?	['1', '2', '3', '4']	B	high_school_microeconomics
Singa abaguzi bagambibwa nti emigaati gy'entungo gijja kukendeeza ku katyabaga k'okukwatibwa obulwadde bwa kkookolo, kiki ku bino wammanga ekinaatuuka ku katale k'emigaati gy'entungo?	"[""Kkaavu y'obwetaavu ejja kudda ku luuyi olwa kkono, ekiraga okukendeera kw'ebbeeyi y'emigaati gy'entungo."", ""Kkaavu y'emigaati gy'entungo egituuka ku katale ejja kudda ku ludda olwa kkono, ekiraga okulinnya kw'ebbeeyi y'emigaati gino."", ""Kkaavu y'obwetaavu ejja kudda ku luuyi olwa ddyo, ekiraga okulinnya kw'ebbeeyi y'emigaati gy'entungo."", ""Kkaavu y'emigaati gy'entungo egituuka ku katale ejja kudda ku ludda olwa ddyo, ekiraga okukka kw'ebbeeyi y'emigaati gino.""]"	C	high_school_microeconomics
Mu mbeera omuli amakampuni amangi akakola ebintu ebifaanagana ne kkampuni ekola ekintu ng'eri emu yokka, zigabana nkalira ki ku zino wammanga?	"[""Kyangu okutandika bizinensi n'ogivaamu oluvannyuma ennyo."", 'Ebyamaguzi ebyefaanana byokka.', ""Ekyamaguzi ky'ekkolero nga enkyukakyuka ennene mu bbeeyi y'ekyamaguzi ereetawo enkyukakyuka mu bungi bw'ekyamaguzi obwetaagibwa."", 'Okufuma amagoba mu bbanga eggwanvu.']"	A	high_school_microeconomics
Singa wabeerawo embeera enkyamu etuukawo oluvannyuma lw'okufulumya ekyamaguzi, obungi bw'ebintu ebyetaagibwa mu kitundu bujja kuba butuukiddwako nga 	"[""Abantu ba bulijjo okubeera n'ebbeetu okusalawo ku bintu ebikozesebwa mu kufulumya ebyamaguzi."", ""Okuteekawo ekkomo ku bungi bw'ebintu ebiyinza okufulumizibwa."", 'Gavumenti okugula ekyamaguzi.', ""Okuteekawo omuwendo gw'ebintu ogusingayo obungi oguyinza okufulumizibwa.""]"	B	high_school_microeconomics
