question	choices	answer	subject
Jari da aka kayyade a ma'auni guda ɗaya tare da aiki 1, 2, 3 da aka ƙara a cikin tazara iri iri daya, samar da samfuran kaya zai  ƙaru daga 300 (na aiki 1), zuwa 350 (na ayyuka 2) zuwa 375 (na ayyuka 3). Wanne ne daga a masu zuwa yake fassarar daidai?	"[""wannan shine karuwar dawowar ma'auni a doguwar tafiya"", ""wannan shine raguwar dawowar ma'auni a doguwar tafiya"", ""wannan shine yawaita dawowa kan ma'auni a doguwar tafiya"", 'wannan shine disashe mmatsakaicin samarwa a gajeruwar tafiya']"	D	high_school_microeconomics
Wanne ne daga cikin masu zuwa mafi kyawun misali na kayayyakin da kowa da kowa ke cin moriya?	['kebabbiya koyarwar garaya', 'aikin sa kai na kwana kwana a yankinku', 'tikitin $1 na shiga gidan adana tarihi', 'jakar soyayyayan dankali']	B	high_school_microeconomics
cikin wadannan wanne ne mafi kyawun misali na amfanin jama'a?	['ziyara gurin mai duba lafiyar hakora', 'zangon lokaci a gurin gyaran jiki rina fata', 'babbar pizza', 'tashar sararin samaniya na duniya']	D	high_school_microeconomics
Idan yanayin buƙata na zai ragu da tashin farashin wani abu, kayan da ake magana tilas ne	['daidai ne', 'basu da inganci', 'kayan kyauta', 'kayan  cike gurbi']	C	high_school_microeconomics
A yanayin gasa ta kasuwar ƙwadago a halin yanzu tana daidaito. A cikin masu zuwa ne zai iya karawa kasuwa kudin shiga?	"['mafi yawan dalibai su kammala karatunsu da aikin hannu na kasuwar aiki', 'bukatar kayan da aka samar na wanna aiki yayi karko', 'farashin kayan kyauta ya karu', ""sashen aiki ya cire bukatar ma'aikata suci jarabawa kafin suyi aiki a waje.""]"	B	high_school_microeconomics
Daya daga cikin dalilan da gwamnati ke hanawa tare da tsara yadda ake tafiyar da kasuwancin daga kai sai kai shi ne	"['ana rasa yawan masu samarwa da kuma yawan karin masu siye ', ""farashin kebancewa yan tabbatar da samun ingantattun kaya amma yana sa rashin ingancin abida za'a rarrabawa al'umma"", 'kebabbun kamfanoni basa maida hankali wajen bincike da zai kawo ingantaccen cigaba', 'ana rasa yan masu siye da saun karin farashi da kuma karancin fitar kaya.']"	D	high_school_microeconomics
Wanne daga cikin masu zuwa ne gaskiya na daidaito a tatattacen (ko kuma cikakken) a kasuwanci da ke ba kowa dama na samfurin kaya X?	['karanci kayan X na kasacewa', 'yawan kayan da ake bukata yayi daidai da kayan X ya samar', 'yawan kayan X na samuwa', 'gwamnati na kayyade yawan kayan da X zai samar a farashin kasuwa']	B	high_school_microeconomics
Idan farashin fiya yana ƙaruwa, muna sa ran abubuwa masu zuwa:	['yawan bukatar pears zai karu', 'yawan pears da ake samarwa zai fadi', 'yawan pears da ake bukata zai fadi', 'bukatar pears zata fadi']	C	high_school_microeconomics
Idan bukatar inabi yana karuwa a lokaci guda tare da karuwar samar da inabin, zamu iya cewa haka	"[""ma'aunin   yawa ya karu,amma chanjin farshin bashi da tabbas"", ""ma'aunin yawan kaya ya fadii,,amma farshin babu tabbas"", ""ma'aunin yawan kay ya tashifarashin ma ya tashi"", ""ma'aunin yawan kaya ya fadifarashin  kuma ya fadi""]"	A	high_school_microeconomics
Idan gwamnati na son tsara kasuwancin daga kai sai kai na al'ada ta yadda za ta samar da ingantaccen matakin samar da kayayyaki da aka tsara, zai kasance a cikin fitarwa.	['inda farashin siye yayi daidai da madaidaicin jimillar farashin siyarwa', 'inada matsakaicin kudin shiga yayi daidai da matsakaicin kudin siye', 'inda ake samun daidai riba', 'inda farashin daidai yake da matsakaicin kudin siye']	D	high_school_microeconomics
Idan ƙarfin canji na buƙatu na kaya ya zarce 1, buƙata na kaya shine	['cikkakiyar inelastic', 'elastic', 'inelastic', 'elastic guda']	B	high_school_microeconomics
Wanne tsare-tsare na haraji ne daga cikin masu zuwa aka tsara don sake raba kudaden shiga daga masu hannu da shuni zuwa talakawa?	['tsarin haraji mai cigaba', 'tsarin haraji mai dakilewa', 'tsarin haraji mai rarrabewa', 'tsarin haraji mai motsawa']	A	high_school_microeconomics
Wanne daga cikin waɗannan yanayi ba misali ba ne tsagwama a farashi?	"['Brent aikin dare yake,ya zabi ya siyi biredi da karfe 7 na safe a maimakon 7 na dare', 'Bob da Nancy kowannensu yana karbar""$1 da aka cire""na katin sauki a shagon siyayya,amma Bob yana amfani dashi sabanin Nancy.', 'Katie ta siyi lemon kok na $3Josh kuma ya siyi kok 1 a lokaci daya akan $1', 'Velma tanason zuwa gida kallo a farashin kallo na rana,Rosemary kuma tafi son biyan farashin kallo na yamma.']"	A	high_school_microeconomics
Tare da kasancewar wani abu mai kakkyawan tasiri, wanne daga cikin waɗannan zai gyara wani abu mai tasiri ?	['tallafin gwamnati', 'harajin gwamnati', 'farashin yayi sama', 'a matakin kasa na fitarwar kaya']	A	high_school_microeconomics
Kasuwa ta wandunan jins na denim tana cikin daidaito, kuma farashin wando dan kanfai, madadin samfurin kaya, ya tashi. A  kasuwar wandon jins	['samarwa ta fadi,farashin ya karu kuma yawan kayan ya ragu', 'samar da kaya ya fadi,farashin ya ragu kuma yawan kaya ya karu', 'bukata ta fadi,farashin ya karu yawan kuma ya ragu', 'buka ta karu,farashin ya karu,yawan kaya kuma ya karu']	D	high_school_microeconomics
Abokin ciniki mai wayo wanda ke cin kukis na Girl Scout zai daina ci yayinda	"['jimillar alfanun yayi daidai da jimillar kudin siye na biskit din ci', 'matsakaicin alfanun yayi daidai da matsakaicin kudin siye na biskit da zaizo a gaba', ""matasakaicin kudin siye na biskit din da za'a ci ya karu"", ""matsakaicin alfanu na biskit din da za'a ci ya ragu""]"	B	high_school_microeconomics
"Wanne ne a cikin masu zuwa yake nuna dalilin da farashi (P) ya yi daidai da kudaden shiga na karin ciniki (MR) a ƙarƙashin cikakkiyar gasar cinikayya, da kuma dalilin da yasa farashi (P) ya zarce kudaden shiga na karin ciniki a ƙarƙashin gasa mai ƙarfi ko gasar cinikayya mai nakasasshiya? I. MR = P = buƙatar kaya a ""horizontal function"" don cikakkiyar gasar cinikayya. II. P > MR a matsayin ""function"" mai gangarowa ƙasa don gasar cinikayya mai rauni. III. Ana wakilta Buƙatun masu ciniki da Farashi a matsayin ""function"" tsayayye don gasar cinikayya cikakkiya."	['I,II,da kuma III', 'I da kuma II', 'I kadai', 'I da III']	B	high_school_microeconomics
Idan caji kaya haraji, nauyin harajin yakan faɗi akan abokin cinikin idan	['bukatar ba elastik bace sannan kuma  samarwar inelastik ce', 'bukatar inelastik ce sannan kuma samarwar elastik ce', 'bukatar elastik ce sannan kuma samarwar inelastic ce', 'bukatar elastik ce sannan kuma samarwar elastik ce']	B	high_school_microeconomics
Daga karshe farashi bakar matsakin farashi	['kullum yana kasancewa a kasa da lankwasar madaidaicin farashin siye a gajeruwar tafiya', 'kullum yana kasancewa a sama da lankwasar madaidaicin farashin siye a gajkeruwar tafiya', 'yana hadewa a lankwasar madaidaicin kudin siye na gajkeruwar tafiyaa a mafi karancin kudin siye gajeruwar tafiya', 'yayi kasa da madaidaicin kudin siye a gajeruwar tafiya amma banda a yanayi guda']	D	high_school_microeconomics
Wanne ne daga cikin masu zuwa ba siffa ba ce ta lanƙwashasshen bakan buƙatun mai saye?	['a tsakanin matsakaicin kudin siye akan wanda MR=MC', 'P<MC', 'tsaka tsakin yanci na kishiyoyi', 'sanya farashi a kink']	B	high_school_microeconomics
Ilimin tattalin arziki ilimin zamantakewa ne wanda	['ya mayar da hankali akan kudi', 'da ya mayar da lissafin sa akan yadda ake sarrafa albarkatu', 'ya dangana ne kawai akan hanyoyin kimiya domin yin bincike', 'ya mayar da hankali a kan karfafa kula da ruhi']	B	high_school_microeconomics
A cikin masu zuwa wanne ne gaskiya?	['TC+(AVC+AFC)Q', 'TFC=FC a kowanne mataki na fitarwa', 'AVC+AFC=TC', 'MC=TC-TFC']	A	high_school_microeconomics
Kasuwar da ake na'in kaya iri guda ana gane ta ta hanyar  ɗayan masu zuwa:	['biyan albashin da yake kasa  da matsakaicin kudin shigar kayan da akayi aiki', 'matakin daukar aiki yafi na kasuwar aiki mai ci', 'biyan albashi da yafi na kasuwar aiki da take ci', 'mutum daya d yake siyar da ayyukan yi']	A	high_school_microeconomics
Idan farashin kaya guda (A) yakan karu kuma adadin da ake nema na wani kayan (B) ya karu, kayan biyun suna	['kayan cike gurbi', 'kayan kyauta', 'kaya marasa daraja', 'kaya  masu kyau']	A	high_school_microeconomics
Wanne ne daga cikin waɗannan da ke ƙasa yake gaske akan kamfani a cikin gasar masana'antar?	['jimillar kudin shiga yana karuwa kuma sai ya ragu', 'matsakaicin kudin shiga yana raguwa', 'madidaicin kudin shiga da farko baya samun cigaba daga baya kuma yana cigaba', ' kudidin shiga yayi daidai da matsakaicin kudin shiga']	D	high_school_microeconomics
Ma'aikaci mai son gasa yana ɗaukan ma'aikata har sai ta kai	['albashi=matsakaicin kudin siye mai dalili', 'albashi=matsakaicin kayan da aka samar daga aiki', 'albashi=matsakaicin kudin shiga', 'albashi=matsakaicin kudin shiga na kayan da aka samar daga aiki']	D	high_school_microeconomics
Dole ne monofoli ya rage kuɗin kayan sa saboda ya siyar da kayayyaki da yayi, yi bayanin dalilin	"[""kebancewa yafi yawa a kayan al'umma"", 'lankwasar matsakaicin kudin shiga a kasa yake da lankwasar bukata a wajen kebancewa', 'lankwasar matsakaicin kudin siye a  kebancewa yana gangarawa sama', 'kebantattu suna iyanrike karfin kasuwa']"	B	high_school_microeconomics
Ace an shimfiɗa farashin kayayyaki a kasuwa siyar da Cofi, faɗi dalili da zai sa a saka wannan dokar	['samun karancin bukatar injin yin koffi', 'cigaban samun karancin koffi a kasuwa', 'samun karin yawan masu siye saboda raguwar farashin koffi', 'samun karin bukatar koffi']	A	high_school_microeconomics
Mafi ƙanƙartar albashi ma'aikata a kasuwa siyar da abincin tafi da gidanka zai ita samar da	"[""samun karin bukatar ma'aikata na abincin titi"", ""samun raguwar sammarwa na ma'aikatan abincin titi"", ""samun karancin ma'aikatan abincin kan titi"", ""samun yawan ma'aikatan abincin kan titi""]"	D	high_school_microeconomics
Abinda zai zo gaba wanne ne gaskiya dangane da gasar ma'aikata a lokaci ƙalilan?	['kamfanin yana samun riba daidai', 'kamfanin zai rufe in farshin ya fadi kasa da madaidaicin jimillar kudin siye', 'kamfanin yana samun cigaba a tattalin riba', 'kamfanin zai iya samun cigaba,koma baya ko kuma riba daidai']	D	high_school_microeconomics
Gasa a kasuwar siyar da cofi, kayayyakin amfanin yau da kullum, ya daidaita. wanne ne zai iya samar da ƙari a buƙatar cofi?	['samun kudin shiga na masu siye yayi ƙasa ', 'farshin shayi ya karu', 'albashin masu aiki a gonar koffi ya yi kasa', 'fasaha a wajen gibin waken koffi yana samun cigaba ']	B	high_school_microeconomics
Lokacin da ma'aikata ke samun riba daga kayan da take fitarwa, shin da gaskiya 	['jimillar kudin shiga daga kayyayyakin samarwa yayi daidai da bayyanannen kudin siye', 'bayyanannen farashi yayi daidai  da boyayyan farashi', 'jimillar kudin shiga daga kayayyakin da aka samar yayi daidai da boyayyan farashi', 'jimillar  kudin shiga daga kayan samarwa yayi daidai da jimillar farshin boye dana bayyane']	D	high_school_microeconomics
Indan ana so a ƙara yawan kudade shiga a kasuwanci kuma ansan cewa kimar farashin elastisiti na kayan ya kai 0.78. zai kasance 	['rage farashi saboda bukatar elastic ce', 'rage farashi saboda bukatar elastik ce aduk kaso daya', 'rage farashi saboda bukar inelastic ce', 'kara farashi saboda bukatar inelastic ce']	D	high_school_microeconomics
Daga cikin waɗannan wanne ne zai siffanta gasar monofolistic?	['P>MC', 'ingantacce', 'anfi yin farashin abokan adawa', 'P=MR']	A	high_school_microeconomics
Idan siffar baka tai lanƙwashe ta baya yana nuni wacce siffa a cikin waɗannan?	"['yanayin albashi yana karuwayawanaikin da ake samarwa yana karuwa a duk lokacin da albashi ya karu', '.musayar shakatawar aiki yana cigaba da kyautatawa inda akafi samun aiki ko kuma cike gurbi ya shafa', 'musayar shakatawar aiki yafi kyautatawa  inda ya shafi shigar kudi ko kuma shakatawa a kololuwar farashin albashi', ""wadanda basusan makamar aiki ba,masu karancin kudin shiga,matasan ma'aikata sune masu matsayin karyawa baya""]"	C	high_school_microeconomics
Wanne daga cikin kayayyakin nan zasu iya samar da amfani mafi girma da kuma amfani mafi ƙanƙanta?	"['roba', 'abin hawa mai tafiya', ""na'ura mai kwakwalwa"", 'iska']"	D	high_school_microeconomics
Ana amfani da Lorenz Curve a auna wanne daga cikin wadannan masu zuwa:	['rabo tsakanin kudin shiga na masu kudi a kasashe daban daban', 'rabo tsakanin sanannun kaya da kebabbun kaya a kasashe daban daban', 'rabo tsakanin rashin daidaito na kudin shiga da daidaito na kudin shiga a mabanbantan kasashe', 'rabon dayake tsakanin talakawa masu aiki da talakawa marasa aiki']	C	high_school_microeconomics
Wanne daga cikin waɗannan misalai zasu ɗorawa abokan kasuwanci biyan haraji mai nauyi akan masana'anta?	['in lankwasar bukata farashinta elastik ne kuma lankwasr samarwa farashinta inelastik ne', 'in lankwasar bukata farashinta elastik ne kuma lankwasar sammarwa cikakkiyar elastic ce', 'in lankwasar bukata farashinta inelastic ne kuma lankwasar samarwa farashinta elastik ne', 'in lankwasr bukata farashinta cikakkiyar inelastik ne kuma lankwasar samuwa farashinta elastik ne']	D	high_school_microeconomics
Wanne daga cikin waɗannan zai iya samar da ƙaruwar bukatar warwaran ƙanƙarar ice cream?	"['rage farashin kokon zuba askirin askirin', ""ragin farashin askirin,wanda za'a iya hada shi da kokon zuba askirin"", ""karin farashin askirin,wanda za'a iya hada shi da kokon zuba askiri"", 'rage farashin alawar tsinke,wacce take da kusancin maye gurbin askirin']"	B	high_school_microeconomics
Domin kamfani ya sami damar tsayar da farashi, wanne daga cikin ka'idojin da ke ƙasa dole zai riƙe? I. Kamfanin ba zai iya fuskantar faɗuwar sifar baka ta buƙata ba. II. Kamfanin dole ne ya sami karfin kasuwa. III. Dole a bambancin masu siyan kaya da suke da elastisiti buƙata. IV. Kamfanin dole ne ya kasance yana da manufa bawai kawai ƙara yawan riba ba. V. Dole ne kamfanin ya iya hana sake sayar da kayayyakinsa.	['I,III da kuma V kawai', 'III da kuma IV kawai', 'I da kuma IV kawai', 'II,III,, da kuma V kawai11']	D	high_school_microeconomics
Wanne daga cikin waɗannan ne misalin hayar tattalin arziki?	['miliyan $50 daga kudin da dan wasan kwallon kwando yake samu', 'kudin shiga ga wanda yabar aiki daga tsaron zamntakewa', 'biyan tallafi daga masu aikin jin kai', 'rubuta takardar karbar kudi zuwaga dalibin makaranta daga iyaye ko wakilai']	A	high_school_microeconomics
Da mummunar externality, wanne ne daga cikin waɗannan zai shigar da (ko gyara) externality?	['tallafin gwamnati', 'harajin gwamnati', 'saukaka farashi', 'babban matakin  kayan fita']	B	high_school_microeconomics
Wanne ne daga cikin waɗannan siffar monofoli?	"[""kamfani daya a cikin masana'antu"", 'farashin daidai yake da matsakaicin kudin shiga', 'cikakken lankwasar bukata ta elastik', 'shinge masu rauni na shiga']"	A	high_school_microeconomics
tsarin kaɗaicewa mai mikakken, gangararren lanƙwasa ta buƙatar kayayyaki tana da lanƙwasar rabanu da yake	['gangarawa sama', 'ya kai tsakiya tsakanin lankwasar bukata da kuma axis din tsaye', 'da farko yana gangarawa kasa daga baya kuma ya gangara sama', 'yana daidaito da lankwasar bukata  ']	B	high_school_microeconomics
Sakamakon saka mafi ƙarancin farashi shine	['ƙarancin kaya mai dorewa', 'samun karuwa a jimillar kulawa', 'samu karin kaya mai dorewa', 'kawar da rashi mara amfani']	C	high_school_microeconomics
wanne ne daga cikin waɗannan ba hanyar da kungiyoyin sun ke amfani da ita ba wajan ƙaran albashi 	['yarjejeniya don samun fannin albashi', 'tsauraran matakan zama dan kungiya', 'neman hanyar samun ragi daga farashin kayan  amfani na maye gurbi', 'karin farashin aiki fiye da kima ko kuma yin dokokin aiki']	C	high_school_microeconomics
Wanne ne daga cikin waɗannan shine ke nuna siffar cikakkiyar gasa?	"['kamfanoni zasu samu daidaituwar kaya', 'samun shinge na shiga', 'kamfanoni sune suke sa farashin da zai karo riba', ""gwamnati zata sanya ka'ida na farashi don kkawar da rashi mara amfani""]"	A	high_school_microeconomics
wanne ne daga cikin waɗannan yake daidai?	"['a doguwar tafiya,duk abinda aka sanya zai iya canjawa', 'a gajeruwar tafiya,duk abinda aka saka zai iya canjawa', ""a doguwar tafiya,samarwa bazai iya samun cikakken daidaito da canjin da za'a samu ba a bukata"", 'a gajeruwar tafiya,samarwa zai samu cikakken daidaito da canjin bukata']"	A	high_school_microeconomics
Gasar monofolistic an ce bata da amfani saboda 	['farashin doguwar tafiya ya wuce mafi karancin madaidaicin jimmillar farashin siye', 'ribar doguwar tafiya tanada yawa', 'kamfanoni  suna tarayya da haklin hadin kai', 'babun wani shinge na shiga']	A	high_school_microeconomics
Idan aka haɗa da gasa mai tsafta a ƙarshe, monofoli yana da	['karin zabi na kaya ga masu siye', 'kara inganci', 'rage farashi ', 'farashin yafi na matsakaicin kudin shiga']	D	high_school_microeconomics
Idan farashin sabis na wayar salula na kamfanin A ya tashi da kashi 5 kuma yawan adadin da ake buƙata dan sabis na wayar sailula na kamfanin B ya ƙaru da kashi 10 cikin dari, za mu iya cewa	['bukatar kamfani B yana kan farashin elastik', 'samarwar kammfanin B yana kan farashin elastik', 'kamfaniin A da B duk maye gurbi ne saboda  ', ' Kamfanin A da B zasu iya cikewa juna saboda tsabar farashin elasticity dinsu bai kai sifili ba']	C	high_school_microeconomics
Dangantaka tsakanin kudaden shiga na sifar baka  majinal da kuma sifar baka na bukatar na monofoli yana kama da dangantaka sifar baka na majinal facto da wana mene na sifar baka ta monopsony?	['bukatar aiki', 'samar da aiki', 'matsakaicin farashin siye daga waje', 'jimillar farashin siye']	B	high_school_microeconomics
A ce kasuwar furen ros a halin yanzu tana daidai. Idan kawo furen ros ya ragu, yayin da a lokacin da bukatar furen ta ƙaru, menene za ka iya cewa game da farashi da kuma yawan furen ros a kasuwa?	['farashi da kuma yawan kaya duk ya karu', 'farashi ya karu,amma ', 'farashi da kuma yawan kaya duka ya ragu', 'yawan kaya ya karu,amma canjin farashi bashi da tabbas']	B	high_school_microeconomics
Kasuwancin gasa na iskar gas, yayi daidai, a halin yanzu yana cikin yanayin daidaito. Wanne daga cikin waɗannan zai iya ƙara yawan farashin iskar gas ɗin? 	"['kudin shiga na gudanar da gida ya karye', 'fasahar da ake amfani da ita wajen samar da fetur ya samu cigaba', ""farashin tikitin jirgin kasa da sauran nau'o'in zirga zirga ya sauko"", 'farashin danyan man fetur da sauran alfanun da ake samu daga fetur ya tashi']"	D	high_school_microeconomics
wanne daga cikin wadannan zai kara wa masu yin tuba kudin albashi?	['karuwar yawan dalibai da suka gama koyan aikin tuba a makaranta', 'karin farashin akan farshin tubas', 'karin farashi akan darasin tubas', 'karin haraji akan tubas']	B	high_school_microeconomics
Rage dawowar majina a lokacin ƙanƙani zai fara bayan	['madaidaicin kayan samarwa na aiki zai fara karyewa', 'jimillar kayan samarwa na aiki zai fara karyewa', 'matsakaicin kayan samarwa na aiki yana ja baya', 'matsakaiccin kayan samarwa na aiki ya fara karyewa']	D	high_school_microeconomics
Abin da kake badawa don neman wani madadin sa ana kiransa	['Jari', 'ƙasa', 'addadin kuɗi', 'damar kuɗi']	D	high_school_microeconomics
Wanne daga cikin waɗannan BA halayar kasuwancin masana'anta mai gasa ba ne?	"[""shiga cikin masana'anta kyauta"", 'sauyin kala kala na kaya', 'cikakkiyar lankwasa ta bukata elastik', 'daidaiton kaya']"	B	high_school_microeconomics
Dangantaka da gasar dake tsakanin kasuwar shigar da kaya, a kasuwanci siyan mutum guda.	"[""Ana biyan kuɗi kaɗan kuma ɗaukar ma'ikata da yawa"", ""Ana biya kudi kadan kuma ana ɗaukar adadi ma'ikata ɗaya"", ""Ana biyan kuɗi da yawa  kuma a ɗauki ma'ikata da yawa"", ""Ana biya ƙasa kuma ana ɗaukar ma'ikata kaɗan ""]"	D	high_school_microeconomics
Idan kasuwar ƙwadago mai zaman kanta ta rikiɗe dandanan zuwa kasuwar ƙwadago mai gasa, ta yaya albashi da aikin yi za su canza?	['Duka zasu ƙaru', 'Duka za su yi ragu', 'Albashin zai tsaya yadda yake, amma aikin zai ƙaru.', 'Albashi zai ƙasa, amma aikin zai karu.']	A	high_school_microeconomics
