question	choices	answer	subject
Lifuta ya nse na zando ya basali ya restaurant ya mbangu ekoki kobenda	['kokolisa ya kotuna ya basali na restaurant ya mbangu.', 'kokita ya offre ya bato ya restaurant ya mbangu.', 'bokeleli ya bato na secteur ya restaurant ya mbangu.', 'Kobakisa motango ya basali na restaurant ya mbangu.']	D	high_school_microeconomics
Kati ya koyebisa elandi ekosalema na entreprise malamu na concurrence ya ngonga mokuse ?	['Entreprise ekosala matabisi ya malamu.', 'Entreprise ekangi mpo na kokita ya ntalo na nse ya coût total moyen.', 'Entreprise esali matabisi na economie positif.', 'Entreprise ekoki kosala ba matabisi, ya négatif to ya malamu.']	D	high_school_microeconomics
Zondo ya concurrence ya café, eloko ya malamu, ezali sikoyo na equilibre. Kati ya biloko elandi ekomema mingi komatisa kotuna ya café ?	['Mosolo ya basombi ekiti.', 'Ntalo ya thé emati.', 'Lifuta ya basali ya bilanga ya cafe ekiti.', 'Technologie ya kobuka mbuma ya cafe ebongi.']	B	high_school_microeconomics
Na ntango kompani ebendi matabisi ya malamu ya production ya eloko moko, esengeli kondima ete	['Matabisi total ya production ezala ya kokokana na ntalo ya ndimbola.', 'Coût ya ndimbola ezali ya kokokana na coût ya kati.', 'Mosolo total ebimi na production ekokani na coût ya kati.', 'Mosolo total ya production ezala ndenge moko na coût ya ndimbola na ya kati.']	D	high_school_microeconomics
Soki entreprise moko aluli komatisa ba recette na yango mpe ayebi ete élastique ya ntalo ya kotuna ya eloko na ye ekokani na 0,78 asengeli	['kokitisa ntalo mpo ete kotuna ezali élastique', 'kokitisa ntalo mpo ete kotuna ezali élastique na unité.', 'kokitisa ntalo mpo ete kotuna ezali te élastique', 'komatisa ntalo mpo ete kotuna ezali te élastique']	D	high_school_microeconomics
Kati ya biloko elandi ezali caractéristique ya concurrence ya monopole ?	['P > MC.', 'Efficacité.', 'Ngonga nyoso, concurrence ya ntalo.', 'P =MR']	A	high_school_microeconomics
Courbe ya offre ezongi nsima ezali caractérisé na biloko nini elandi ?	['Na ntango taux ya lifuta emati, mosala ya kopesa ekobi komata na ntango nyoso taux ya lifuta emati.', 'Koyokana mosala - kosepela koba na kopesa litomba na offre ya emploi ya kobakisa, elingi koloba mpo na kosombitinia.', 'Koyokana kati ya mosala na mpe komisepelisa ekosalisa na mosolo to komatisa komisepelisa mpo na lifuta ya likolo makasi.', 'Basali ya experience te, na mosolo moke mpe bilenge makasi ezali na segment ya courbe inverse.']	C	high_school_microeconomics
Na kati ya biloko elandi, oyo wapi ezali susceptible ya kobimisa utilité total ya likolo makasi mpe utilité marginale ezali moke makasi ?	['Plastique', 'Automobiles', 'Ordinateurs', 'Air']	D	high_school_microeconomics
Courbe ya Lorenz ekosalisa na komeka na kati ya biloko elandi ?	['Rapport kati ya mosolo mpe nkita na ba ekolo ya kokesena.', 'Rapport kati ya biloko ya leta mpe biloko ya bato na ba ekolo ya kokesena.', 'Rapport kati ya inégalité ya mosolo mpe égalité ya mosolo na ba ekolo ya kokesena.', 'Rapport kati ya basali ya babola mpe basali oyo bazali babola te.']	C	high_school_microeconomics
Na kati ya ndakisa elandi, oyo ekofutisa na basombi eteni monene ya taxe ya accise batiyeli producteur ?	['Soki courbe ya kotuna ezali élastique na kotalaka ntalo mpe courbe ya offre ezali élastique te na kotalaka ntalo', 'Soki courbe ya kotuna ezali élastique na kotalaka ntalo mpe courbe ya offre élastique makasi', 'Soki courbe ya kotuna ezali élastique te na ntalo mpe courbe ya offre ezali élastique na ntalo', 'Na ezaleli oyo courbe ya kotuna ezali élastique te mpe courbe ya offre ezali élastique na kotalaka ntalo']	D	high_school_microeconomics
Na kati ya ndakisa elandi ekoki kotumola komatisa ya kotuna ya cornet ya crème ya glacée ?	['Kokitisa ntalo ya cornet ya glace.', 'Kokitisa ntalo ya crème ya glacée, eloko ya kobakisa ya cornet ya crème glacée.', 'Komatisa ya ntalo ya crème glacée, eloko ya kobakisa ya cornet ya crème glacée.', 'Kokita ya ntalo ya ba sucette, substitut ya pembeni ya crème glacée.']	B	high_school_microeconomics
Mpo na entreprise kolonga na kosala discrimination na ntalo, condition nini elandi esengeli kosalela ?. I Ekoki kolakisa te courbe ya kotuna ya kokita. II Esengeli kozala na bokonzi na zando. III. Basombi na ba élastique ya kokesena ya kotuna basengeli bazala ya kokabola. IV. Ba motivation ya ba entreprise esengeli ezala na koleka matabisi ya likolo. V. Entreprise esengeli kozala na makoki ya kopekisa koteka lisusu biloko na yango.	['I, III et V bobele', 'III et IV bobele', 'I et IV bobele', 'II, III et V bobele']	D	high_school_microeconomics
Kati ya biloko elandi ezali ndakisa ya rente ya economie ?	['Mbongo ya 50 million ya dollars ya superstar ya basketball.', 'Mbongo ya pension ya lipaso ya sécurité sociale.', 'Mosolo ya libota bapesi epai ya ba service ya social.', 'Chèque ya moboti to ya mokengeli epai ya moyekoli.']	A	high_school_microeconomics
Na presence ya eloko moko ya libanda ya négatif, na kati ya biloko elandi ekosalisa ya kosala na kati (to kobongisa) effet ya libanda ?	['Lisungi ya gouvernement.', 'Mpako ya gouvernement.', 'Ntalo na nse makasi.', 'Nivo ya production ya likolo makasi.']	B	high_school_microeconomics
Kati ya biloko elandi ezali caractéristique ya monopole ?	['Kompani moko na secteur.', 'Ntalo ekokani na matabisi ya katikati.', 'Courbe ya kotuna ezali molai.', 'Ba barrière eza moke makasi na kokota.']	A	high_school_microeconomics
Monopole ya courbe ya kotuna ezali régulier mpe courbe ya descendate ya matabisi ya katikati ezali	['pente ya ascendante', 'na kati ya nzela kati ya courbe ya kotuna mpe axe vertical', 'mposa na ebandeli ya kokita, mpe komata', 'parallèle na courbe ya kotuna']	B	high_school_microeconomics
Conséquence ya ntalo ya likolo ezali oyo elandi	['Kozanga ya biloko na ntango molai.', 'ntalo emati mpo na biloko nyoso.', 'biloko ya kobomba ebele.', 'Kolongola eteni ya kokauka.']	C	high_school_microeconomics
Na kati ya biloko elandi ezali te na methode ya kosalela na syndicat mpo na komatisa lifuta ?	['Négociation mpo ya kozwa lifuta ya likolo', 'Politique ya kokotisa ya kokutola', 'Makasi etali ya kokitisa ntalo ya ba ressources ya substitution', 'Mibeko ya plume ya oie to mosala ya kotinda na makasi']	C	high_school_microeconomics
Nini na biloko oyo elandi ezali caracteristique ya concurance ya kitoko ?	['Ba kompani ekobimisa biloko ya ndenge moko.', 'Ezali na kokanga nzela na kokota.', 'Ba kompani bakolisi matabisi na bango na kotiya ntalo.', 'Bokonzi ya leta bakobongisa ntalo na ndenge ya kolongola ba matabisi ya ebele.']	A	high_school_microeconomics
Kati ya koloba elandi ezali semba ?	['Na ngonga molai, nyoso ya kokota ezali ya kobongoana.', 'Na ngonga mokuse, nyoso ya kokota ezali ya kobongoana.', 'Na ngonga molai, offre ekoki te kobongisa mobimba na kobongoana ya kotuna.', 'Na ntango ya mokuse, offre ekoki kobongisa mobimba na kobongoana ya kotuna.']	A	high_school_microeconomics
Concurrence ya monopolistique ezali lokola makasi te na moango ya production mpo na ntina elandi	['Ntalo na eleko molai ezali likolo na coût total moyen ya moke.', 'matabisi ya eleko molai ezali positif.', 'Ba kompani ezwi ezaleli ya kokutana.', 'bakangi nzela te na kokota.']	A	high_school_microeconomics
Na komekisa na concurrence ya kitoko na ngonga molai	['kopona biloko epai ya basaleli', 'efficacité mingi.', 'ntalo ekiti', 'Ntalo ezali likolo ya matabisi ya kati kati.']	D	high_school_microeconomics
Na cas ya augmentation ya 5% ya talo ya service ya allo allo ya entreprise A PE ya 10% ya qualité ya bosengi Service ya allo allo ya entreprise B, tokoki komona ete	[' bosengi ya entreprise B ezo bendana par rapport ya ba talo ', 'offre ya entreprise B ezo bendana par rapport ya ba talo', 'ba entreprise A Na B ezali ba substituts pamba te kobendana ya ba Talo croisé eza likolo ya libungu tulu', 'ba entreprises A Na B eza complémentaires pamba te kobendama-talo croisé eza Na se ya libungu tulu']	C	high_school_microeconomics
rapport kati ya courbe ya recette marginal PE courbe ya bosengi na situation ya monopole eza ndenge Moko makasi na rapport kati ya courbe ya tall marginal ya ba facteurs PE courbe Na situation ya monopsone?	['bosengi ya batu ya musala ', 'offre ya batu ya musala', 'talo marginal ya suka makasi', 'talo ya nionso']	B	high_school_microeconomics
Kokanisa ete zando ya rose ezali sikoyo na équilibre. Soki kobimisa rose ekiti mpe kotuna emati, okoki koloba nini na ntalo mpe na motuya ya rose na zando ?	['Ntalo mpe motango emati.', 'Ntalo emati, kasi kobongoana ya motango etikali equivoque.', 'Ata ntalo mpe motango ezali ya kokita.', 'Motango emati, kasi kobongoana ya ntalo ezali ambiguë.']	B	high_school_microeconomics
Zando ya concurrence ya essence, eloko ya malamu, ezali sikoyo na équilibre. Kati ya biloko elandi ekoki koprovoque komata ya ntalo ya essence ?	['Mosolo ya bato ekiti.', 'Technologie ya kosalela mpo na kobimisa essence ebongi.', 'Ntalo ya ticket ya metro mpe ba transport mosusu ekiti.', 'Ntalo ya pétrole brut, ba matiere première ya essence, emati.']	D	high_school_microeconomics
Kati ya biloko elandi ekosala ete lifuta emata ya basali ya tubas ?	['Komata ya motango ya diplôme ya eteyelo ya formation ya kosala tubas.', 'Komata ya ntalo ya tubas', 'Komata ya ntalo sikoyo ya tuba', 'Komata ya taxes ya tubas']	B	high_school_microeconomics
Bobimisi mosala ekiti na katikati ya production na ntango mokuse ebandi na ntango	['Bobimisi mosala na katikati ebandi kokita.', 'Produit total ya mosala ya maboko ebandi kokita.', 'Produit ya katikati ya mosala ya maboko ekomi négatif.', 'Produit ya katikati ebandi kokita.']	D	high_school_microeconomics
Mpo na nini bozali kotika mpo na koluka alternative mosusu eyebani na nkombo ya	['capital', 'mabele.', 'ntalo ya mbongo.', 'ntalo ya opportunité.']	D	high_school_microeconomics
Kati ya caractéristiques elandi ezali TE bopeto na industrie ya concurrence ya kitoko ?	['Kokota na bonsomi na industrie', 'Bokeseni ya biloko.', 'Courbe ya kotuna ezali molai makasi.', 'Biloko ya kosangana']	B	high_school_microeconomics
par rapport ya wenze ya biloko ya bombanda , wenze ya monopsony ezali wenze oyo	['lifuti ya se PE bo zui na mosala ya likolo', 'lifuti ya se PE bozui mosala ya motango ya Bana misala moko', 'lifuti ya likolo PE bo zui na musala ya ebele', 'lifuti ya se PE bozui Na musala ya se']	D	high_school_microeconomics
na contexte ya monopsone, Soko wenze ya musala e bogwani mbala moko na Wenze ya musala Penza ya concurrentiels, na Nini lifuti PE musala eko bogwana?	['bango mibale ekomata', 'bango mibale ekokita', 'lifuti eko tikala ngende Moko, kasi taux ya musala ekomata', 'lifuti ekokita Kasi musala ekomata']	A	high_school_microeconomics
