question	choices	answer	subject
Mmaraka wa dibokate o a lekalekana, le theko ya borikgwe ba polyester, eo e leng thepa e kenelang e nngwe, e ya nyoloha. Mmarakeng wa bokate	['phepelo e ya theoha, e eketsa theko mme e fokotsa palo.', 'phepelo e ya theoha, e eketsa theko le palo ya dihlahiswa', 'phepelo e ya theoha, e eketsa theko mme e fokotsa palo ya dihlahiswa', 'tlhokeho e a nyoloha, e eketsa theko le bongata ba dihlahiswa.']	D	high_school_microeconomics
Moreki ya jang dikuku tsa Girl Scout o emisa ho ja ha	['kakaretso ya melemo e lekana le ditshenyehelo tsohle tsa ho ja dikuku', 'meleko e ka thoko e lekana le ditshenyehelo tse tlase tsa kuku e latelang', 'ditshenyehelo tse tlase tsa ho ja dikuku di nyollotswe.', 'molemo wa ho ja dikuku o fokoditswe.']	B	high_school_microeconomics
Ke efe ho tse latelang e bontshang hantle hore na ke hobaneng ha theko (P) e lekana le lekeno la marginal revenue (MR) tlasa tlhodisano e phethahetseng, mme ke hobaneng ha theko (P) e le kgolo ho feta marginal revenue tlasa taolo ya monopoly kapa tlhodisano e sa phethahalang? I. MR = P = tlhokahalo mabapi le tshebetso e otlolohileng bakeng sa tlhodisano e phethahetseng. II. P > MR e le mesebetsi e fokotsehang bakeng sa tlhodisano e sa phethahalang. III. Tlhokahalo le Theko di hlahiswa e le tshebetso bakeng sa tlholisano e sa phethahalang.	['I, II, le III.', 'I le II.', 'I feela', 'I le III.']	B	high_school_microeconomics
Ha thepa e na le lekgetho, lekgetho leo le wela ho moreki	['tlhokeho ha e fetohe mme le phepelo ha e fetohe', 'tlhokeho ha e fehote mme phepelo e ya fetoha ', 'ho na le phetoho tlhokehong mme phepelo ha e fetohe', 'ho na le diphetoho tlhokehong le phepelong']	B	high_school_microeconomics
Kakaretso ya nako e telele ya mothinya wa ditheko	['e dula e le tlasa mothinya wa karolelano ya ditshenyehelo wa nako e kgutshwane', 'e dula e le ka hodimo ho nako e kgutshwane ya karolelano ya ditshenyehelo', 'e dula e kopana le mothinya wa karolelano ya ditshenyehelo wa nako e kgutshwane bonyaneng ba karolelano ya ditshenyehelo', 'e ka tlase ho theko e tlwaelehileng ya nako e kgutshwane ntle le ka nako e itseng']	D	high_school_microeconomics
Ke efe ho tse latelang eo e seng tshobotsi ya mothinya wa tlhokeho?	['Letoto la ditshenyehelo tse tlase tseo MR = MC.', 'P < MC.', 'Dikhamphani tse hlodisanang di a susumetsana.', 'Leano la theko.']	B	high_school_microeconomics
Economics ke saense ya setjhaba e	['e sebetsatsa le tjhelete.', 'e amehile haholo ka hore na mehlodi e sebediswa jwang.', 'o itshetlehile mokgweng wa saense bakeng sa tlhahlobo.', 'e ameha haholoholo ka ho hodisa tumelo ya semoya.']	B	high_school_microeconomics
Ke efe eo e leng nnete ho tse latelang?	['TC = (AVC + AFC)Q.', 'TFC = TC maemong ohle a tlhahiso.', 'AVC + AFC = TC.', 'MC = TC - TFC.']	A	high_school_microeconomics
Monopolist e tsejwa ka e nngwe ya tse latelang:	['Letoto la ditshenyehelo tse tlase tseo MR = MC.', 'Boemo ba mosebetsi bo feta ba mmaraka wa tlhodisano wa basebetsi.', 'Mokgolo o hodimo o fetang wa mmaraka wa mosebetsi.', 'Morekisi a le mong wa ditshebeletso tsa mosebetsi.']	A	high_school_microeconomics
Haeba theko ya thepa e nngwe (A) e eketseha mme palo e batlwang ya thepa e nngwe (B) e eketseha, dithepa tseo di le pedi di	['thepa e nkang sebaka.', 'tlatselletsa thepa.', 'thepa e tlase', 'theko e tlwaelehileng ya thepa']	A	high_school_microeconomics
Ke efe ho dipolelo tse latelang e leng nnete bakeng sa khamphani indastering e phethahetseng ya tlhodisano?	['Kakaretso ya tjhelete e ya eketseha ebe e fokotsehe.', 'Tjhelete e fokolang e ya fokotseha.', 'lekgetho le lekaneng le qala le le lebe e be le ba letle', 'Tjhelete e entsweng dithekisong e tshwana le tjhelete e eketsehileng e entsweng ha ho rekiswa sehlahiswa se le seng.']	D	high_school_microeconomics
Mohiri ya nang le tlhodisano e phethahetseng o hira basebetsi ho fihlela moo	['Moputso = Ditshenyehelo tsa Marginal factor.', 'Moputso = Sehlahiswa se fokolang sa basebetsi.', 'Mokgolo=lekgetho le lenyane', 'Moputso = Sehlahiswa sa tjhelete e fokolang ya basebetsi']	D	high_school_microeconomics
Tlhokahalo ya hore monopoly o theole theko ya yona molemong wa ho rekisa dikarolo tse ngata tsa sehlahiswa sa yona e hlalosa hore hobaneng	['Di-monopoly ke ntho tse tlwaelehileng ditshebeletsong tsa setjhaba', 'sekhahla sa lekeno se ka tlae ho sekhahla sa tlhokeho bakeng sa monopoly', 'khefe ya monopoly e ya hodimo', 'd-monopoly di kgona ho boloka matla a mmaraka']	B	high_school_microeconomics
Ha re re ho kentswe price floor mmarakeng bakeng sa kofi. Sephetho se neng se tla tswa leanong lena e ne e tla ba	['ho fokotseha ha tlhoko ya metjhini e ritelang kofi.', 'kgaello e phehellang ya kofi mmarakeng', 'keketso ya bareki ba salletseng ka baka la ditheko tsa kofi tse tlase', 'keketseho ya tlhokeho ya kofi.']	A	high_school_microeconomics
Moputso o monyane o mmarakeng bakeng sa basebetsi ba dijo tse potlakileng o kanna wa hlahisa	['keketseho ya tlhokahalo ya basebetsi ba dijo tse potlakileng.', 'ho fokotseha ha phepelo ya basebetsi ba dijo tse potlakileng', 'tlhokeho ya basebeletsi ba mabenkeleng a dijo tse potlakang', 'basebetsi ba dijo tse potlakileng ']	D	high_school_microeconomics
Ke efe ho tse latelang eo e leng nnete ka khamphani e nang le tlhodisano e phethahetseng ka nako e kgutshwane?	['Khamphani e fumana phaello e tlwaelehileng.', 'Khamphani e kwalwa haeba theko e ba tlase ho ditshenyehelo ka kakaretso.', 'khamphani e fumana phaello e ntle ya moruo', 'khamphani e ka fumana phaello e ntle, empe, kapa e tlwaelehileng.']	D	high_school_microeconomics
Mmaraka wa tlhodisano bakeng sa kofi, e ntle e tlwaelehileng, hajwale o ntse e lekana. Ke efe ho tse latelang e ka bakang keketseho ya tlhoko ya kofi?	['Tjhelete e kenang ya bareki e ya theoha.', 'Theko ya teye e ya hodimo.', 'mokgolo wa balemi ba kofi o a theoha', 'Theknoloji ya kotulo ya dinawa tsa koji ya ntlafala.']	B	high_school_microeconomics
Ha khamphani e fumana phaello e tlwaelehileng ho tswa tlhahisong ya sehlahiswa, na ke nnete hore	['kakaretso ya tjhelete e tswang tlhahisong e lekana le ditshenyehelo.', 'ditheko tseo o di bonang di tshwana le ditheko tseo o sa di boneng.', 'lekgetho kaofela ho tswa tlhahisong le lekana le ditjeho', 'kakaretso ya tjhelete e tswang tlhahisong e lekana le kakaretso ya ditshenyehelo']	D	high_school_microeconomics
Haeba kgwebo e batla ho eketsa lekeno la yona mme e tseba hore theko ya sehlahiswa sa yona e lekana le 0.78, e tshwanela ho	['fokotsa theko kaha tlhokeho e le elastic.', 'Theola theko hobane tlhokahalo le diphetoho tsa theko di qetella di hlaha ka tsela e tshwanang.', 'fokotsa theko hobane tlhokeho ha e fetohe', 'Nyolla theko hobane tlhokeho ha e fetohe']	D	high_school_microeconomics
Ke efe ho tse latelang e leng tshobotsi ya tlhodisano ya monopoly?	['P > MC.', 'Katleho.', 'haholoholo ke tlhodisano ya ditheko', 'P = MR.']	A	high_school_microeconomics
Backward bending supply curve e etswa ke tse fe tse latelang?	['Ha ditekanyetso tsa meputso di ntse di phahama, palo ya basebetsi e fanwang e ntse e eketseha ho ya ka keketseho e nngwe le enngwe ya meputso.', 'Kgwebisano ya mosebetsi le phomolo e ntse e tswela pele ho sekamela ka phepelong ya mesebetsi e mengata, kapa boemedi bo botjha.', 'Kgwebisano ya mosebetsi le phomolo e sekamela ka lekenong kapa phomolo e ngata ka mokgolo o monyane.', 'Basebetsi ba banyane dilemong, ba senang phihlello, ba kgolang mokgolo o monyane ba maemong ao e leng hore mokgolo o a fokotseha empa mosebetsi o a eketseha.']	C	high_school_microeconomics
Ke thepa efe ho e latelang e ka fanang ka disebediswa tse kgolo ka ho fetisisa le tse nyane ka ho fetesisa?	['Polasetiki', 'Dikoloi.', 'dikhomputa', 'Moya']	D	high_school_microeconomics
Lorenz Curve e sebedisetswa ho lekanya hore ke efe ho tse latelang:	['Papiso ya mekgolo ya batho ho boleng ba thepa ya bona dinaheng tse fapaneng.', 'Karolelanoya thepa ya setjhaba le ya poraefete dinaheng tse fapaneng.', 'palo ya lekeno le sa lekanang ho ya ho lekeno le lekanang dinaheng tse fapaneng', 'tekanyo ya batho ba sebetsang ba futsanehileng e bapiswa le ya ba sa sebetsang ba futsanehileng.']	C	high_school_microeconomics
Ke mehlala efe ho e latelang e ka etsang hore bareki ba lefelle morwalo o moholo ka ho fetisisa wa lekgetho la thepa e behilweng ho mohlahisi?	['Haeba mothinya wa tlhokeho o fetoha mme le mothinya wa phepelo o sa fetohe', 'Haeba bareki ba ananela diphetohong tsa ditheko mme barekisi ba ikamahanya habonolo ho fihlela tlhoko', 'Ha mothinya wa tlhokeho o se na phetoho mme mothinya wa phepelo o na le phetoho', 'Ha mothinya wa tlhokeho o se na phetoho mme mothinya wa phepelo o na le phetoho']	D	high_school_microeconomics
Ke efe ho tse latelang e ka beng e bakile keketseho ya tlhoko ya di-cone tsa ice cream?	['Phokotseho ya theko ho di-cone tsa ice cream', 'Ho fokotseha ha theko ya lebejana-po ke ntho e ntle dithekong tsa di-ice cream cone', 'Nyollo ya theko ya lebejana-po, ke ntho e ntle dithekong tsa dikhounu tsa lebejana-po', 'Ho fokotseho ha theko ya di-lollipop, tse di ka kelang ice cream sebaka']	B	high_school_microeconomics
Hore khamphani e atlehe ho phethahatsa kgethollo ya theko, ke maemo a fe ho a latelang a lokelang ho ba teng? I. Khamphani e ke ke ya tobana le moepa wa tlhokahalo o theohileng. II. Khamphani e tlameha ho ba le matla a mmaraka. III. Bareki ba nang le ditlhoko tse fapaneng ba tlameha ho arohana. IV. Khamphani e tlameha ho ba le sepheo se fetang ho eketsa phaello. V. Khamphani e tlameha ho kgona ho thibela ho rekiswa botjha ha dihlahiswa tsa yona.	['I, III, le V feela', 'III le IV feela', 'I le IV feela', 'II, III, le V feela']	D	high_school_microeconomics
Ke mehlala efe ho e latelang e emelang ho fumana tjhelete e eketsehileng ho feta se hlokahalang?	['Sebapadi sa basketball se tummeng se fumane moputso wa R50 milione.', 'Tjhelete ya ho beha meja fatshe ya tshireletso ya setjhaba', 'tefo ya thekolohelo ho tswa dithusong tsa setjhaba', 'Tjhelete e yang ho moithuti ho tswa motswading kapa mohlokomedi.']	A	high_school_microeconomics
Ha hona le maikutlo a mabe, ke ketso efe e ka lokisang bothata?	['Thuso ya mmuso.', 'Lekgetho la mmuso.', 'Theko e tlase.', 'Maemo a phahameng a tlhahiso']	B	high_school_microeconomics
Ho tse latelang, ke efe eo e leng tshobotsi ya monopoly?	['Khamphani e le nngwe indastering.', 'Theko e lekana le tjhelete e kenang.', 'Mothinya o fetohang wa tlhokeho. ', 'Ditshetiso tse thibelang ']	A	high_school_microeconomics
Ha monopoly o na le mothinya wa tlhokeho o theohelang ka tsela e otlolohileng, moedi wa ona wa lekeno o ka thoko le ona wa theoha.	['ho ya hodimo', 'dipakeng tsa mothinya wa tlhokeho le vertical axis', 'Motheo wa ka hare qalong e be o a nyoloha', 'e lekanang le mothinya wa thokeho']	B	high_school_microeconomics
Ditlamorao tsa theko e bohareng ke	['kgaello e phehellang ya sehlahiswa.', 'keketseho ya mokgolo ka kakaretso', 'palo ya thepa e hlahisitsweng e feta palo e hlokwang ke bareki ha nako e ntse e ya', 'ho tlosa tahlehelo ya moruo']	C	high_school_microeconomics
Ke mokgwa ofe ho e latelang oo o seng karolo ya mekgwa eo mekgatlo e e sebedisang ho eketsa mekgolo?	['Dipuisano tsa ho fumana mokgolo', 'Melao e thibelang maano', 'Boiteko ba ho fokotsa ditheko tsa mehlodi e nkelang emeng sebaka', 'Ditshebetso kapa melao e hlahiang mesebetsi e sa hlokahaleng']	C	high_school_microeconomics
Ke efe e leng tlhodisano e phethahetseng ditshobotsing tse latelang 	['Difeme di hlahisa sehlahiswa sa homogeneous.', 'Ditshitiso tsa ho kena di teng', 'Dikhamphani di beha ditheko tsa tsona ka morero wa ho etsa phaello.', 'Mmuso o laola ditheko hore tahlehelo ya ']	A	high_school_microeconomics
Ke efe e fosahetseng ho tse latelang?	['Ha nako e ntse e tsamaya, dikarolo tsohle di a fetoha.', 'Nakong e kgutshwane, dintho tsohle di ka fetoha.', 'Ha nako e ntse e tsamaya, phepelo ha e kgone ho fihlella diphetoho tsa tlhokeho.', 'nakong e kgutshwane, phepelo e kgona le ho ikamahanya le diphetoho tse hlokahalang.']	A	high_school_microeconomics
Ho thwe tlhodisano ya monopoly ha e na ditholwana tse ntle hobane	['theko ya nako e telele e ka hodimo ho bonyane kakaretso ya ditshenyehelo.', 'diphaelo tsa nako e telele di ntle.', 'dikhamphani di a sebedisana ho ena le hore di kene tlhodisanong molemong wa tsona kaofela.', 'ha hona ditshitiso ha o kena.']	A	high_school_microeconomics
Ha ho bapiswa le tlhodisano e phethahetseng, monopoly o na le	['dikgetho tse ngata tsa dihlahiswa bakeng sa bareki.', 'bokgoni bo eketsehileng', 'ditheko tse tlase.', 'theko e fetang tjhelete e nyane.']	D	high_school_microeconomics
Haeba theko ya ditshebeletso tsa mehala ya khamphani ya A e nyoloha ka diphesente tse 5 mme palo e batlwang bakeng sa tshebeletso ya mehala ya khamphani ya B e eketseha ka diphesente tse 10, re ka re	['tlhokahalo bakeng ya khamphani B e price elastic', 'Khamphani ya B e ka fetola phepelo ya yona e ananela diphetoho tsa theko.', 'Feme ya A le B ke maemedi hobane theoko e fetohang ho feta noto ', 'Dikhamphani tsa A  le B di a tshwana hobane ha theko ya e nngwe e ya hodimo, tlhokeho ya tse ding e ya hodimo, ho bontsha hore di amana ka tsela eo di thusanag ka yona.']	C	high_school_microeconomics
"Dikamano dipakeng tsa sekgahla sa lekeno le tlhokeho ya puso e le monopoly e tshwana haholo le kamano e teng dipakeng tsa ""marginal factor cost curve"" le mokgwa o fe wa mmaraka wa basebetsi o nang le moreki ya le mong?"	['tlhokahalo ya mosebetsi', 'Phepelo ya mosebetsi', 'Ditjheho tse nyane tsa kantle', 'Kakaretso ya ditheko']	B	high_school_microeconomics
Ha re re mmaraka wa dipalesa tsa di-rose hajwale o maemong a tekano. Haeba phepelo ya dipalesa tsa di-rose e a wa, ha ka nako eo tlhokahalo ya dipalesa tsa di-rose e phahama, o ka re eng ka theko le bongata ba dipalesa tsa di-rose mmarakeng?	['theko le bongata di a nyoloha', 'Ditheko di a nyoloha, empa phetoho ya bongata ha e ya hlaka.', 'Theko le palo di wa ka bobedi', 'Bongata ba dihlahiswa bo ya hodimo, empa phetoho ho theko ha e hlake ']	B	high_school_microeconomics
Mmaraka wa tlhodisano wa peterole, o motle o tlwaelehileng, hajwale o maemong a tekano. Ke efe ho tse latelang e ka eketsang theko ya peterole?	['Lekeno la lelapa le a theoha.', 'Thekenoloji e sebediswag ho hlahisa peterole e a ntlafala.', 'Theko ya ditekete tsa terene le dipalangwang tse ding tsa setjhaba e a theoha ', 'Keketseho lekgethong la di-thubas']	D	high_school_microeconomics
Ke efe ho tse latelang e tla eketsa meputso bakeng sa bahlahisi ba ditanka tsa tuba?	['Keketseho ya palo ya baithuti ba nang le mangolo sekolong sa thupello sa tuba maker', 'Keketseho ya theko ya di-tuba', 'Nyollo ya theko ya dithuto tsa tuba ', 'dihlahiswa tse fokolag tsa mosebetsi di qala ho theoha ka ditheko']	B	high_school_microeconomics
Ho fokotswa ha meputso e fokolang tlhahisong ya nakwana ho qala neng?	['sehlahiswa se tlwaelehileng sa mosebetsi se qala ho wa.', 'Kakaretso ya ho etsa sehlahiswa e qala ho wa', 'Ho etsa sehlahiswa se senyane e ba ntho e mpe ', 'theko ya monyetla']	D	high_school_microeconomics
Seo o se telang ho tswellisa tsela e nngwe e bitswa e le	['tjhelete.', 'lefatshe', 'ditjeho tsa tjhelete', 'ditjeho tsa monyetla']	D	high_school_microeconomics
Ke efe ho tse latelang e senang tshobotsi ya indasteri e phethahetseng ya tlhodisano?	['Ho kena mahala indastering.', 'Product differentiation.', 'Mothinya wa tlhokahalo o na le phetoho', 'dihlahiswa tse tshwanang']	B	high_school_microeconomics
E amana le mmaraka wa basebetsi o nang le moreki ya le mong	['e lefa hanyane mme e hira haholo', 'e lefa hanyane ebe e hira palo e lekanang', 'e patala hanyane le ho hira hanyane', 'o patala ha nyane o hira batho ba mmalwa']	D	high_school_microeconomics
Haeba mmaraka wa basebetsi o nang le moreki ya le mong o ne o ka fetoha ka tshohanyetso wa e ba mmaraka wa basebetsi wa tlhodisano, mekgolo le mesebetsi di ne di tla fetoha jwang? 	['Bobedi bo tla nyoloha.', 'Bobedi bo tla nyoloha.', 'Mokgolo o keke wa fetoha, empa mosebetsi o tla eketseha.', 'Mokgolo o tla theoha, empa mosebetsi o tla eketseha.']	A	high_school_microeconomics
