question	choices	answer	subject
Nyuma y'aho Julia yongereye amafaranga yakoreraga, yatangiye kugura ibintu byinshi byo kugura ice cream n'ibitotezo bike. Ku byerekeye Julia, ibishyimbo biryohereye	"[""kutumvira itegeko ry'ibisabwa "", 'ni umusaruro uhuriweho ', 'ni ibicuruzwa byunganira ice cream ', ""ari ikintu cy'agaciro gake ""]"	D	high_school_microeconomics
Ikiganza cy'ubutegetsi bw'ikirenga ntigifite ubushobozi nk'ubw'umuntu uhanganye n'undi mu buryo butunganye kubera ko	"['monopole ikora ibintu byinshi kandi ikabigurisha ku giciro cyo hejuru ', 'monopole ikora umusaruro muke igurisha ku giciro cyo hejuru  ', 'monopole ishobora kwinjiza inyungu mu gihe gito, ariko si mu gihe kirekire ', ""umuntu uhanganye n'undi mu buryo bwuzuye aratsindwa ndetse no mu gihe gito kandi monopole ntibigire ingaruka""]"	B	high_school_microeconomics
Mugihe cyo gutegura sisitemu y'isoko ry'irushanwa, ni ikihe muri ibi bikurikira KITASobanura uburyo umutungo ugenerwa?	"[""Ibiciro byerekana ibicuruzwa n'imirimo bifasha ababikora kumenya icyo bagomba gukora, igihe bagomba kubikorera, uko bagomba kubikora n'uwo bagomba kubikorera"", 'Ubutegetsi bwa leta bukora kandi bukayobora umusaruro. ', ""Guhanahana ku isoko ku bushake hagati y'abaguzi n'abagurisha.  "", ""Itangwa ry'umusaruro n'ibintu hashingiwe ku musanzu cyangwa umusaruro.""]"	B	high_school_microeconomics
Umupaka w'ibishoboka byo gukora uzagaragara nk'umurongo ugororotse igihe	['ubuziranenge bugerwaho', 'ibicuruzwa biri ku nkingi ni ibisimbura byiza mu mikoreshereze ', 'akamaro karushaho kwiyongera ', 'umutungo ntabwo ari umwihariko']	D	high_school_microeconomics
Muri ibi bikurikira, ni ikihe gihuje n'ukuri?	"[""Inyungu z'ubukungu = Inyungu z'ibaruramari"", ""Ibiciro by'ubukungu = Ibiciro bifatika byongereweho ibiciro bitafatika. "", ""Ikiguzi cy'ubukungu = Ikiguzi gisobanutse minus Ikiguzi kitagaragara. "", ""Ikiguzi cy'amahirwe = Inyungu z'ubukungu.""]"	B	high_school_microeconomics
Niba igiciro cy'umurimo, umutungo uhinduka, cyiyongera, bitera ikihe kintu gikurikira?	"['kwerekeza hejuri muri AFC', ""Imibare y'abafite ubumuga bwo kutabona neza igenda izamuka. "", 'Guhinduranya ku rwego rwo hasi muri ATC. ', 'Hagiye kubaho ihinduka rikomeye muri MC.']"	D	high_school_microeconomics
Niba umushahara uhembwa abakozi bose ari $4.50, abakozi bahembwa ni bangahe?	['1', '2', '3', '4']	B	high_school_microeconomics
 Niba abakiriya babwiwe ko umugati urimo intungamubiri nyinshi uzagabanya cyane ibyago byo kurwara kanseri, ni ikihe kintu gikurikira kizaba ku isoko ry'umugati urimo intungamubiri nyinshi?	"[""ubwihute bwibishakwa bizajya bijya ibumoso, maze igiciro cy'umugati w'ibinyampeke kigabanuke"", ""Umuvuduko w'ibicuruzwa uzamanuka ugana ibumoso, bityo igiciro cy'umugati urimo ingano nyinshi kiziyongera. "", ""Umuvuduko w'ibyifuzo uzamanuka ugana iburyo, bityo igiciro cy'umugati urimo intungamubiri nyinshi kiziyongera. "", ""Igiciro cy'umugati w'ibinyampeke kizazamuka kigana iburyo, maze igiciro cy'umugati w'ibinyampeke kigabanuke.""]"	C	high_school_microeconomics
Imiterere y'isoko ry'irushanwa ritunganye n'irushanwa ry'ubutegetsi bw'igitugu bihuriye ku kihe kintu mu bikurikira?	"['Uburyo bworoshye bwo kwinjira no gusohoka  mu gihe kirekire', 'Ibicuruzwa bingana ', ""Gusaba ibicuruzwa by'ikigo mu buryo butunganye "", ""Inyungu z'igihe kirekire""]"	A	high_school_microeconomics
 Iyo habayeho ubwikorezi bw'inyuma bubi nk'ingaruka z'umusaruro w'ikintu cyiza, igipimo cyiza cy'umusaruro gishobora kugerwaho binyuze mu	"[""capitalisme y'isoko ryigenga"", 'gushyira imipaka ku bwinshi bushobora gutunganywa ', 'Leta igura ibicuruzwa ', ""gushyiraho umubare ntarengwa w'ibishobora gukorwa ""]"	B	high_school_microeconomics
 Jason akora isuku y'ibigega by'amazi mu isoko ryo muri ako karere rirangwa no kurushanwa mu buryo butunganye. Kubera ko yifuzaga kunguka inyungu nyinshi, yashoboraga kwaka amadolari 10 kuri buri pisine kugira ngo yeze pisine 9 ku munsi, ibyo bikaba byaratumaga yishyura amadolari 80 y'amafaranga y'inyongera n'amadolari 20 y'amafaranga y'inyongera. Muri ibi bikurikira, ni ikihe cy'ukuri?	"[""Jason yagombye gufunga mu gihe gito, akagira igihombo cy'amafaranga 20 y'amadolari. "", ""Jason yagombye gufungwa mu gihe gito, akagira igihombo cy'amafaranga 10 y'amadolari. "", ""Jason yagombaga gusukura amariba 9 ku munsi, bikaba byari gutuma atakaza amadolari 20 y'amanyamerika. "", ""Jason yagombaga gusukura amariba 9 ku munsi, akishyura amadolari 10 y'amadorari y'amanyamerika.""]"	D	high_school_microeconomics
Isoko rirushanwa ritanga umusaruro mwiza cyane ku baturage kuko	"[""umusaruro w'abakiliya ugabanuka, mu gihe umusaruro w'abakora umusaruro ugabanuka"", 'imibereho myiza yose irarushaho kuba myiza.  ', ""umusaruro w'umusaruro w'umusaruro wagabanutse, mu gihe umusaruro w'umusaruro w'umusaruro wongewe. "", ""itandukaniro riri hagati y'umusaruro w'abakiriya n'uw'abakora umusaruro w'umusaruro w'umusaruro w'umusaruro.""]"	B	high_school_microeconomics
Bababwira ko ingano y'amafaranga yinjira kuri DVD ari +1.5. Ibyo bivuze ko	"[""kwiyongera kw'ibice 10 ku ijana by'amafaranga umuntu yinjiza bituma umubare w'ama DVD abantu bakoresha wiyongeraho 15 ku ijana. DVD ni ibintu bisanzwe by'akataraboneka."", ""kwiyongera kw'amafaranga binjiza ku kigero cya 10 ku ijana bituma umubare w'ama DVD abantu bakoresha wiyongeraho 15 ku ijana. DVD ni ibintu by'agaciro gake."", ""kuba amafaranga umuntu yinjiza yiyongeraho 10 ku ijana bituma umubare w'ama DVD akoresha ugabanukaho 15 ku ijana. DVD ni ibintu by'agaciro gake.  "", ""kuzamuka kw'ibiciro bya DVD ku kigero cya 10 ku ijana bituma umubare w'abazikoresha ugabanukaho 15 ku ijana. DVD zifite igiciro gihindagurika.""]"	A	high_school_microeconomics
Niba igiciro cyumusaruro kigabanutse mugihe igiciro cyumusaruro usimbura gikomeje guhoraho kuburyo umukiriya agura ibicuruzwa byinshi, ibi byitwa	"[""Ingaruka z'inyungu."", 'ingaruka zo gusimbuza.', ""ingaruka z'agace gato."", ""ingaruka ziterwa n'ibyo abantu batanga.""]"	B	high_school_microeconomics
Ni ikihe muri ibi bikurikira ari urugero rw'umusaruro wo kwimurwa?	"[""Umukinnyi w'umupira w'a basiketi  w'icyamamare yinjiza miriyoni 40 z'amadolari"", ""Umutungo w'ubwiteganyirize bw'imibereho myiza y'abaturage."", ""Amafaranga y'ubudehe atangwa n'inzego z'imibereho myiza y'abaturage."", ""Umukozi ushinzwe ububiko bw'amafaranga muri resitora ahembwa amadolari 8 ku isaha nk'abandi bakozi bo muri resitora bahembwa.""]"	D	high_school_microeconomics
 Ubucuruzi buciriritse bugereranya igipimo cy'ibiciro by'ibisabwa ku bicuruzwa ngo ni 3. Kugira ngo babone amafaranga yose, ba nyirayo bagomba	"[""kugabanuka kw'igiciro bitewe n'uko ibisabwa bitahinduka.  "", ""igabanuka ry'igiciro kubera ko ibyifuzo bidafite imbaraga."", 'kuzamura igiciro mugihe ibisabwa byoroheje.', 'kuzamura igiciro kuko ibyifuzo bidashingiye ku kwiyongera.']"	A	high_school_microeconomics
Ubutegetsi bwigenga bw'ibihugu byombi bubaho iyo	"['monopsony agura kuri monopoly', ""monopole igurisha ku bwoko bubiri butandukanye bw'abakiriya"", 'monopole igura kuri monopsony', ""umuntu ufite monopole agurisha ibicuruzwa by'ubwoko bubiri butandukanye""]"	A	high_school_microeconomics
 Niba ibigo byinjira mu nganda zifite ihangana ry'ubukoloni, twakwitega ko	"['ibisabwa kugirango ibigo bihari bihindukire iburyo', ""igiciro cyo ku isoko cy'ibicuruzwa ngo kizamuke."", 'gusaba ibigo bihari guhinduka cyane.', 'gusaba ko ibigo bihari bihinduka byerekeza ibumoso. ']"	D	high_school_microeconomics
Itegeko ryo kugabanya inyungu z'inyongera ni ryo rifite inshingano yo	['AVC ibanza kuzamuka, ariko amaherezo ikagabanuka, uko umusaruro wiyongera', 'AFC yabanje kuzamuka, ariko amaherezo iragwa, uko umusaruro wiyongera.', 'MP ibanza kugwa, ariko amaherezo irazamuka, uko umusaruro wiyongera.', 'MC ibanza kugwa, ariko amaherezo irazamuka, uko umusaruro wiyongera. ']	D	high_school_microeconomics
"Muri ibi bikurikira, ni ikihe cyasobanura neza ibihereranye n'ubukungu mu magambo make? ""Ubukungu ni ubushakashatsi ku birebana na . . . "	"['uko umutungo utagira imipaka uhabwa abantu bafite ibyo bakeneye bike', 'uko amafaranga atembera mu bukungu.', ""uko ibigo by'ubucuruzi byongerera agaciro imigabane yabyo."", 'uko ubutunzi buciriritse buhabwa abantu kugira ngo bubahishe ibyifuzo bidafite imipaka. ']"	D	high_school_microeconomics
Hamwe n'umutungo uhamye ku cyiciro kimwe hamwe n'ibice 1, 2, 3 by'umurimo byiyongereye mubyiciro byikurikiranya bingana, umusaruro w'umusaruro wiyongera kuva kuri 300 (1 cyiciro cy'umurimo), kugeza kuri 350 (2 cyiciro cy'umurimo) kugeza kuri 375 (3 cyiciro cy'umurimo). Muri ibi bikurikira, ni ikihe gisobanuro cy'ukuri?	"['Ibi nibyigihe kirekire byongera inyungu kumurongo', ""Ibi ni ibisubizo by'igihe kirekire bigabanuka ku kigero."", 'Iyi ni igihe kirekire ihoraho igaruka ku kigero.', ""Ibi ni igihe gito bigabanya umusaruro w'umurengera.""]"	D	high_school_microeconomics
Muri ibi bikurikira, ni ikihe cy'ingenzi cyane mu birebana n'inyungu rusange?	"['Amasomo yihariye yo gucuranga inanga', ""Urwego rw'ubutabazi bw'umuriro mu gace utuyemo "", 'Kwinjira mu nzu ndangamurage bisaba amadolari 1', ""Umufuka w'ibibindi by'inyanya""]"	B	high_school_microeconomics
 Muri ibi bikurikira, ni ikihe cy'ingenzi cyane mu birebana n'inyungu rusange?	"[""Gusura umuganga w'inzobere mu kuvura amenyo"", ""Umunsi w'imyitozo yo kwisiga"", 'Pizza nini   ', ""Ikigo Mpuzamahanga cy'Ikirere""]"	D	high_school_microeconomics
Iyo cross-price elasticity y'ibyifuzo ari negative, ibicuruzwa bivugwamo byanze bikunze	['bisanzwe', 'ugutsirwa', 'ibyuzuza', 'ibyasimbuye']	C	high_school_microeconomics
Ku isoko ry'umurimo ry'abahatanira akazi, ubu ibintu biri mu buryo bushyize mu gaciro. Ni ikihe muri ibi bikurikira gishobora kuzamura umushahara wo ku isoko?	"['Abanyeshuri benshi barangiza amashuri bafite ubumenyi bukenewe kugira ngo bazabone akazi', 'Ibyiza bituruka kuri uwo murimo birakenerwa cyane.', ""Igiciro cy'umutungo wunganira undi kiragenda kizamuka."", ""Minisiteri y'abakozi yakuyeho itegeko ry'uko abakozi bagomba gutsinda ikizamini mbere y'uko bashobora gukora muri uru rwego.""]"	B	high_school_microeconomics
Imwe mu mpamvu leta itera inkunga no kugenzura monopole ni uko	"['Umuhinzi arengeje ukubura kandi ubikeneye arenza inyungu', 'Ibiciro bya monopole byemeza imikorere yumusaruro ariko bigatwara sosiyete imikorere yo kugabana.', ""ibigo byigenga ntibikora ubushakashatsi n'iterambere byimbitse."", ""ibiciro biri hejuru n'ibipimo biri hasi by'umusaruro.""]"	D	high_school_microeconomics
 Muri ibi bikurikira, ni ikihe cy'ukuri ku birebana n'uburinganire mu isoko ryuzuye (cyangwa ryuzuye) ry'amahirwe y'ibintu X?	"['Ibura ryibintu X rirahari', ""Umubare wasabwe ungana n'umubare watanzwe w'ibyiza X."", 'Hariho X nziza nyinshi.', ""Guverinoma igenga ingano y'ibyiza X byakozwe ku giciro cy'isoko.""]"	B	high_school_microeconomics
Iyo ibiciro by'imbuto z'ibirayi byiyongereye, tuba twiteze ibi bikurikira:	"[""Umubare w'imbuto za peyasi abantu bakeneye uragenda wiyongera."", ""Umubare w'imbuto z'ibirayi zitangwa uragenda ugabanuka."", ""Umubare w'imbuto z'ibirayi zikenewe uragenda ugabanuka."", 'Abashaka amakaramu baragabanuka.']"	C	high_school_microeconomics
Niba ibyifuzo by'inzabibu byiyongera icyarimwe no kwiyongera mu itangwa ry'inzabibu, dushobora kuvuga ko	"[""uburinganire ryibintu  rirazamuka, ariko ihinduka ry'igiciro ntirizwi neza."", ""ingano y'uburinganire igabanuka, ariko ihinduka ry'igiciro ntiryumvikana."", ""uko igipimo cy'uburinganire kizamuka, ni ko n'igiciro kizamuka."", ""igipimo cy'uburinganire kigabanuka, n'igiciro kigabanuka.""]"	A	high_school_microeconomics
Niba leta ishaka kugenzura monopole kamere kuburyo itanga urwego rwiza rwo gutanga umusaruro, byaba ari ku rwego rwumusaruro	"['aho igiciro kingana nikiguzi rusange.', ""aho amafaranga yinjira angana n'igiciro cyo hasi."", 'aho inyungu isanzwe iboneka.', ""aho igiciro kingana n'igiciro cyo hasi. ""]"	D	high_school_microeconomics
Iyo ibiciro by'ibiciro by'ibisabwa birenze 1, ibisabwa ni	"['mu buryo butunganye ntagihinduka', ""by'ubudahangarwa."", 'ntihera', 'igipimo cya elastic.']"	B	high_school_microeconomics
 Ni ubuhe buryo bukurikira bwo gutanga imisoro bugamije gusaranganya inyungu z'abakire ku bakene?	"[""Gahunda y'imisoro irakomeza muri sisitemu"", ""Gahunda y'imisoro isubira inyuma "", ""Gahunda yo gutanga umusoro mu buryo buhuje n'ikigero "", 'Gahunda yo gutanga imisoro']"	A	high_school_microeconomics
Ni iyihe mimerere itari urugero rw'ivangura ry'ibiciro?	"[""Kubera ko Brent akora nijoro, ahitamo kugura umugati saa moya za mu gitondo aho kuwugura saa moya z'umugoroba"", 'Bob na Nancy buri wese yahawe kuponi yo ""kugabanyirizwa 1$"" mu iposita, ariko Bob arayikoresha mu gihe Nancy we atabikora.', 'Katie agura Coke 12 ku madolari 3, naho Josh agura Coke imwe ku idolari rimwe.', 'Velma akunda kujya kureba filimi ku giciro cyo hasi cyo ku manywa, naho Rosemary we akunda kwishyura amafaranga menshi kuri filimi yo ku mugoroba.']"	A	high_school_microeconomics
 Mu gihe habayeho imikorere yo hanze myiza, ni ikihe muri ibi bikurikira cyakosora imikorere yo hanze?	['Ni inkunga ya leta', 'umusoro wa leta. ', 'Igiciro cyo hejuru.', 'Umusaruro muke.']	A	high_school_microeconomics
 Ubu isoko twitwa jean riri mu buryo bushyize mu gaciro, kandi igiciro  twitwa polyester, ari cyo kintu cy'ibanze gisimbura, kiragenda kizamuka. Mu isoko ry'udupira twa jean	['kubitanga biragabanuka, byongera igiciro kandi bigabanya ingano', 'gutanga biragabanuka, byongera igiciro kandi byongera ingano.', 'gusaba biragabanuka, byongera igiciro kandi bigabanya ingano.', 'gusaba kuzamuka, kuzamura igiciro no kuzamura ubunini.']	D	high_school_microeconomics
Umuguzi ushyira mu gaciro urya cookies za Girl Scout areka kurya igihe	"[""inyungu yose ingana n'ikiguzi cyose cyo kurya cookies."", ""inyungu y'agace ingana n'ikiguzi cy'agace k'igiceri gikurikiraho."", 'ikiguzi cyo gufungura cookies kirarushaho kwiyongera.', 'inyungu nkeya zo kurya biscoiti zigabanuka.']"	B	high_school_microeconomics
Ni ikihe muri ibi bikurikira kigaragaza neza impamvu igiciro (P) kingana n'umusaruro w'inyongera (MR) mu irushanwa ritunganye, kandi kuki igiciro (P) kiruta umusaruro w'inyongera mu irushanwa ryigenga cyangwa ritunganye? I. MR = P = ibisabwa ku mikorere y'iburyo n'ibumoso mu guhatanira irushanwa ritunganye. Icya II. P > MR nk'imikorere yo kumanuka igana hasi kubera irushanwa ritunganye. Icya III. Ibisabwa n'igiciro byerekanwe nk'imikorere y'iburyo bw'irushanwa ritunganye.	['I, II, and III.', 'I na II.', 'jyewe jyenyine. ', 'I na III.']	B	high_school_microeconomics
Iyo ikintu gishyirwaho umusoro, umutwaro w'imisoro ahanini uterwa n'umukiriya niba	"['Gushaka ntibihinduka kandi  no gutanga ntibihinduka', 'ibyifuzo ntibiramba kandi ibyifuzo biramba', ""ibyifuzo ni ibyiyoroshya n'itangwa ni ibidakora"", ""ibyifuzo ni ibyiyoroshya n'itangwa ni ibyiyoroshya""]"	B	high_school_microeconomics
Umuvuduko w'igiciro cy'igihe kirekire	"[""buri gihe kiri munsi y'igihimba cy'igiciro cy'igihe gito"", ""buri gihe hejuru y'igihereranyo cy'igiciro cy'igihe gito"", ""buri gihe icya kabiri cy'igihembwe cy'igihembwe cy'igihembwe cy'igihembwe cy'igihembwe cy'igihembwe"", ""iri munsi y'igiciro rusange cy'igihe gito uretse ku gihe kimwe""]"	D	high_school_microeconomics
Muri ibi bikurikira, ni ikihe kitagaragazwa n'umurongo w'ibicuruzwa by'ibicuruzwa?	"[""Urutonde rw'ibiciro by'ibanze aho MR = MC."", 'P < MC.', ""Gushyamirana hagati y'abashyamiranye."", 'Igiciro cyabyo kiri hasi cyane. ']"	B	high_school_microeconomics
Ubukungu ni siyansi ihuza abantu	"[""iby'ibanze bireba amafaranga"", 'bireba mbere na mbere uburyo umutungo ukoreshwa.', 'bishingiye gusa ku buryo bwa siyansi bwo gusesengura.', 'mbere na mbere, yita cyane ku bintu byo kwiyunva neza kwa muntu. ']"	B	high_school_microeconomics
Muri ibi bikurikira, ni ikihe cy'ukuri?	"['TC = (AVC + AFC)Q.', ""TFC = TC ku byiciro byose by'umusaruro. "", 'AVC + AFC = TC.', 'MC = TC - TFC.']"	A	high_school_microeconomics
Umunyamideli w'ijwi rimwe amenyekanishwa n'imwe mu mico ikurikira:	"['Umushahara utishyurwa munsi yumusaruro winyongera wumurimo', ""Urwego rw'umurimo rurenze urw'isoko ry'umurimo ry'irushanwa."", ""Umushahara utubutse uruta uwo ku isoko ry'umurimo rirangwa n'amarushanwa."", ""Umuntu umwe rukumbi ucuruza imirimo y'abakozi.""]"	A	high_school_microeconomics
 Niba igiciro cy'ikintu kimwe (A) cyiyongereye kandi umubare usaba ikindi kintu (B) ukiyongera, ibicuruzwa byombi biragurwa.	"['ibicuruzwa byo gusimbura', 'ibicuruzwa byunganira.', ""ibicuruzwa by'agaciro gake."", 'ibicuruzwa bisanzwe.']"	A	high_school_microeconomics
Ni ayahe magambo akurikira ari ukuri ku birebana n'isosiyete ikorera mu rwego rw'ubucuruzi buciriritse?	"['Umusaruro wose wiyongera hanyuma ukagabanuka', 'Umusaruro wo hasi uragenda ugabanuka.', 'Umusaruro mbumbe ni mubi mu ntangiriro hanyuma ugasanga ari mwiza. ', ""Amafaranga yinjira angana n'amafaranga yibyinjira. ""]"	D	high_school_microeconomics
Umukoresha ufite ubushobozi bwo guhatanira ibihembo byuzuye, ahemba abakozi kugeza ubwo	"[""Umushahara = Ikiguzi cy'ibice by'ingenzi"", ""Umushahara = Umusaruro w'umurimo."", 'Umushahara = Amafaranga yinjira.', ""Umushahara = Umusaruro w'umurimo. ""]"	D	high_school_microeconomics
Impamvu ituma monopole igomba kugabanya igiciro cyayo kugirango igurishe ibice byinshi byumusaruro wayo isobanura impamvu	"[""monopole zikunze kugaragara mu bigo by'inganda rusange"", ""igipimo cy'inyungu kiri munsi y'igipimo cy'ibisabwa n'ubutegetsi bwigenga"", ""igipimo cy'igiciro cyo hasi cy'ubutegetsi bwigenga kigenda kizamuka"", 'monopole zifite ubushobozi bwo gukomeza kugira ububasha ku isoko']"	B	high_school_microeconomics
Reka tuvuge ko ku isoko ry'ikawa hashyizweho igiciro cyo hasi. Imwe mu ngaruka z'iyo politiki ni uko	"[""Igabanuka ry'ibisabwa ku mashini zitunganya ikawa"", ""ikibazo cy'ibura ry'ikawa ku isoko."", ""kwiyongera kw'inyungu z'abakiriya bitewe n'igabanuka ry'ibiciro by'ikawa."", 'kwiyongera mu gusaba ikawa.']"	A	high_school_microeconomics
Umushahara fatizo ku isoko ry'abakozi bakora mu byo kurya byihuse ushobora gutuma habaho umusaruro	"["" kwiyongera kw'abashaka abakozi bakora mu bigo bitanga ibyokurya byihuse."", ""igabanuka ry'abakozi bakora mu bigo by'ibiribwa byihuse."", ""ibura ry'abakozi bakora mu bigo by'ibiribwa byihuta. "", ""umusaruro w'abakozi bakora muri resitora z'ibyokurya byihuse.""]"	D	high_school_microeconomics
Ni ikihe muri ibi bikurikira cy'ukuri ku isosiyete ihanganye mu buryo butunganye mu gihe gito?	['Isosiyete ibona inyungu isanzwe.', 'Isosiyete irafunga niba igiciro cyarenze igiciro rusange.', 'Isosiyete ibona inyungu nziza mu bukungu.', 'Isosiyete ishobora kubona inyungu nziza, mbi cyangwa isanzwe. ']	D	high_school_microeconomics
Ubu isoko ry'ikawa, ari cyo kintu gisanzwe gikoreshwa, riri mu buryo bushyize mu gaciro. Ni ikihe kintu muri ibi bikurikira gishobora gutuma abantu benshi barushaho kugura ikawa?	"[""Umusaruro w'abaguzi uragenda ugabanuka."", ""Igiciro cy'icyayi kirazamuka."", ""Umushahara w'abakozi bo mu mirima y'ikawa uragenda ugabanuka."", ""Ikoranabuhanga ryo gusarura ibishyimbo by'ikawa riragenda ritera imbere.""]"	B	high_school_microeconomics
Iyo isosiyete ibona inyungu isanzwe mu gukora ibicuruzwa, ni ukuri ko	"[""amafaranga yose yinjira mu bikorwa by'umusaruro angana n'igiciro by'ibanze."", ""ibiciro byerekana birangana n'ibiciro biterekanwa.  "", ""amafaranga yose ava mu bikorwa by'ubuhinzi angana n'igiciro cy'ibanze."", ""amafaranga yose yinjira mu bikorwa by'umusaruro angana n'igiteranyo cy'igiciro cy'ibanze n'igiteranyo cy'igiciro cy'ibanze.""]"	D	high_school_microeconomics
Niba isosiyete ishaka kongera amafaranga yinjira kandi izi ko igiciro cyigiciro cyo gusaba igicuruzwa cyayo kingana na 0.78, igomba	"[""igabanuka ry'igiciro kubera ko ibishakwa bigenda bihindagurika. "", ""igabanuka ry'igiciro kubera ko ibyifuzo ari igipimo cy'inyongera"", ""igabanuka ry'igiciro kubera ko ibyifuzo bidashingiye ku buryo bworoshye"", 'kuzamura igiciro kubera ko ibyifuzo bidatinda']"	D	high_school_microeconomics
Muri ibi bikurikira, ni ikihe kimenyetso kigaragaza ko habaho irushanwa ry'ubutegetsi bw'igitugu?	"['P > MC.', 'Ubushobozi', ""Ahanini ni uguhatana ku bihereranye n'igiciro."", 'P =MR.']"	A	high_school_microeconomics
 Ni ikihe kintu gikurikira kiranga umuyoboro w'ibicuruzwa bihindagurika ugana inyuma?	"[""Uko imishahara yiyongera, ingano y'abakozi batangwa ikomeza kwiyongera kuri buri kuzamuka kw'imishahara."", ""Ikiguzi cy'akazi n'umudendezo gikomeza gushyigikira itangwa ry'imirimo myinshi, cyangwa ingaruka yo gusimbuza."", ""Igicuruzwa cyakazi-cy'umudendezo gishyigikira umusaruro w'amafaranga cyangwa umudendezo mwinshi ku bipimo by'umushahara biri hejuru. "", ""abakozi bataraba inararibonye, badafite amikoro ahagije, kandi bakiri bato mu gice cy'imirimo y'inyuma.""]"	C	high_school_microeconomics
Ni ikihe muri ibi bicuruzwa bikurikira gishobora gutanga akamaro kanini hamwe n'akamaro gato cyane?	['plastike', 'Imodoka', 'Orudinateri', 'Umwuka']	D	high_school_microeconomics
Igicuraburindi cya Lorenz gikoreshwa mu gupima ibi bikurikira:	"[""Umubare w'amafaranga yinjira n'umutungo mu bihugu bitandukanye."", ""Umubare w'ibikoresho rusange ku bikoresho byigenga mu bihugu bitandukanye."", ""Umubare w'ubusumbane bw'amafaranga yinjira n'ubw'uburinganire bw'amafaranga yinjira mu bihugu bitandukanye."", ""Umubare w'abakene bakora kugereranwa na bakene badakora.""]"	C	high_school_microeconomics
Ni izihe ngero zikurikira zatuma abakiriya bishyuza umusoro w'umusoro munini cyane ku musaruro utangwa ku muhingwa?	"[""Niba igiciro cy'ibikenewe kiri hejuru  kandi igiciro cy'ibicuruzwa kiri hasi "", ""Niba igiciro cy'ibicuruzwa kiri hejuru y'ibiciro kandi igiciro cy'ibicuruzwa kiri hejuru y'ibiciro"", ""Niba igiciro cy'ibicuruzwa n'ibicuruzwa ari ibiciro by'ibicuruzwa n'ibicuruzwa kandi igiciro cy'ibicuruzwa n'ibicuruzwa ari ibiciro by'ibicuruzwa"", ""Niba igiciro cy'ibicuruzwa n'ibicuruzwa ari ibiciro bihindagurika, igiciro cy'ibicuruzwa n'ibicuruzwa ni ibiciro bihindagurika""]"	D	high_school_microeconomics
 Ni ikihe kintu muri ibi gishobora kuba cyaratumye abantu benshi barushaho kugura amakaramu ya gelato?	"[""Igabanyuka ry'igiciro rya ice krime"", ""Kugabanuka kw'igiciro cya ice cream, ikintu cyiza cyo gushimirwa ku binini bya ice cream"", ""Izamuka ry'igiciro cya ice cream, ikintu cyiza cyo gushimirwa ku binini bya ice cream"", ""Igabanyuka ry'igiciro cy'ibishyimbo, bisimbura neza ice cream""]"	B	high_school_microeconomics
Kugira ngo isosiyete igire amahirwe yo gushyiraho ivangura ry'ibiciro, ni ibihe bintu bikurikira bigomba kubaho? I. Isosiyete ntishobora guhangana n'igiciro cyo hasi cyo gusaba. Icya II. Isosiyete igomba kugira imbaraga ku isoko. Icya III. Abaguzi bafite itandukaniro ryubushake butandukanye bagomba gutandukanywa. IV. Isosiyete igomba kuba ifite impamvu zituma igera ku nyungu nyinshi. V. Ikigo kigomba kuba gifite ubushobozi bwo gukumira kongera kugurisha ibicuruzwa byacyo.	['I, III, na V gusa', 'III na IV gusa', 'I na IV gusa', 'II, III, na V gusa ']	D	high_school_microeconomics
Muri ibi bikurikira, ni ikihe kigereranyo cy'igihembo cy'ubukungu?	"[""Umukinnyi w'umupira w'abaskete w'icyamamare yinjiza miliyoni 50 z'amadolari."", ""Umutungo w'ubwiteganyirize bw'imibereho myiza y'abaturage."", ""Amafaranga y'ubudehe atangwa n'inzego z'imibereho myiza y'abaturage."", ""Isheki yohererejwe umunyeshuri wiga muri kaminuza ivuye k'umubyeyi cyangwa umurinzi. ""]"	A	high_school_microeconomics
Mu gihe habayeho ingaruka mbi yo hanze, ni ikihe muri ibi bikurikira cyaba cyujuje (cyangwa gikosora) ingaruka zo hanze?	['Ni inkunga ya leta.', ' umusoro wa leta. ', 'Igiciro  cyiri hasi. ', 'Ni umusaruro wo mu rwego rwo hejuru.']	B	high_school_microeconomics
Muri ibi bikurikira, ni ikihe kiranga umuntu ufite monopole?	"['Hari isosiyete imwe ikora ibyo bintu', ""Igiciro kingana n'umusaruro w'ibanze."", ""Umuvuduko w'ibyifuzo byuzuye."", ""Inzitizi z'inzira zo kwinjira ntizikomeye.""]"	A	high_school_microeconomics
Monopole ifite igipimo cyo hasi cy'ibisabwa, ifite igipimo cy'inyungu z'umurengera	"['imiterere yo hejuru', ""Hagati y'igihembwe cy'ibisabwa n'igice cyo hejuru"", 'ku ikubitiro hasi hanyuma kuzamuka', ""ugereranije n'igihererekanya cy'ibisabwa""]"	B	high_school_microeconomics
Ingaruka y'igiciro cyo hasi ni	"['Ni ukubera ko ibintu byiza bihora bibuze.  ', 'kuzamura imibereho myiza muri rusange.', 'Ni ugukomeza gukora ibyiza. ', ""kubura ibiro by'ibyangiritse.""]"	C	high_school_microeconomics
