question	choices	answer	subject
Na nhazi nke asọmpi ahịa, kedụ n'ime ihe ndị a nke na-akọwaghị ka esi ekenye ihe onwunwe?	"['Ngosipụta ọnụ ahịa na-eduzi ndị na-emepụta ihe, mgbe, otu, na ndị ha ga-emepụta ngwaahịa na ọrụ.', 'ikike ọchịchị na-arụsi ọrụ ike na ntụziaka nke mmepụta.', ""Mgbanwe ahịa nke afọ ofufo n'etiti ndị na-azụ ahịa na ndị na-ere ahịa."", 'Nkesa ego na ngwongwo sitere na ntinye aka ma ọ bụ nrụpụta.']"	B	high_school_microeconomics
Mmepụta ekwe oke ókè ga-abu ogologo ahịrị mgbe	['a na-enweta arụmọrụ di ukwuu', 'ngwongwo ndị dị na anyụike bụ ihe nnọchi anya zuru oke na oriri', 'a na-abawanye uru', 'akụrụngwa na-abụghị ọpụrụ iche']	D	high_school_microeconomics
Kedu nke ziri ezi n'ime nkwuputa ndị a?	['Uru akụ na ụba = Uru Akaụntụ.', 'Mmefu akụ na ụba = Mmefu doro anya agbakwunyere Mmefu edoghi anya. ', 'Mmefu akụ na ụba = Mmefu doro anya wepụ Mmefu edoghi anya.', 'Ohere mmefu = Uru akụ na ụba.']	B	high_school_microeconomics
Ọ bụrụ n'ọnụahịa nke otu ọrụ, otu ụzọ mgbanwe akụ, arịgoo, kedu otu n'ime ihe ndị a ọ ga-akpata?	['Mgbanwe na nrigo nke AFC.', 'Mgbanwe na nrigo nke MPL.', 'Mgbanwe na nrida nke ATC.', 'Mgbanwe na nrigo nke MC.']	D	high_school_microeconomics
Ọ bụrụ na ụgwọ ọrụ a akwụrụ na ngalaba ọrụ niile bụ $4.50, nkeji ọrụ ole ka a na-goro?	['1', '2', '3', '4']	B	high_school_microeconomics
Ọ bụrụ na a na-adụ ndị na-azụ ahịa ọdụ na achịcha multigrained ga-ebelata nke ukwuu ohere nke ọrịa kansa, kedu n'ime ihe ndị a ga-eme n'ahịa maka  achịcha multigrained ?	"[""Usoro ihe a na-achọ ga-atụgharị gaa n'aka ekpe, na-ebelata ọnụ ahịa achịcha multigrained."", ""Usoro okirikiri ga-atụgharị gaa n'aka ekpe, na-abawanye ọnụahịa achịcha multigrained."", ""Usoro a na-achọsi ike ga-agbanwe gaa n'aka nri, na-abawanye ọnụ ahịa achịcha multigrained ."", ""Usoro ọkọnọ ga-atụgharị gaa n'aka nri, na-ebelata ọnụ ahịa  achịcha multigrained.""]"	C	high_school_microeconomics
Ọdịdị ahịa nke asọmpi zuru oke na asọmpi monopolistic kee n'ime njirimara ndị a?	"[""Mfe mbanye na ọpụpụ n'ogologo oge"", 'Ngwaahịa ndị yiri onwe ha', 'Ọchịchọ na-agbanwe nke ọma maka ngwaahịa ụlọ ọrụ ahụ', 'Ogologo uru bara uru']"	A	high_school_microeconomics
Mgbe mpụ na-adịghị mma dị dị ka nzipụta nke mmepụta ihe dị mma, enwere ike nweta oke mmepụta nke ọha mmadụ site na.	"[""ikeketeke n'ahịa n'efu"", 'na-etinye oke na ọnụọgụ nke enwere ike ịmepụta', 'ndị gọmentị ịzụrụ ngwa ahịa', 'ịtọ opekempe na ọnụọgụ enwere ike imepụta']"	B	high_school_microeconomics
Jason na-ehicha ọdọ mmiri n'ahịa mpaghara nwere asọmpi zuru oke.  Onye na-enweta uru maximizer, ọ nwere ike ịkwụ ụgwọ $10 kwa ọdọ mmiri iji hichaa ọdọ mmiri 9 kwa ụbọchị, na-ebute ọnụ ahịa agbanwe agbanwe nke $ 80 yana ngụkọta akwụ ụgwọ nke $20.  Kedu nke bụ eziokwu?	"[""Jason kwesịrị imechi n'oge dị mkpirikpi, yana ntufu akụ na ụba nke $20."", ""Jason kwesịrị ikpọchi n'oge adịghị anya,na ntufu akụ na ụba nke $10."", 'Jason kwesịrị ihicha ọdọ mmiri 9 kwa ụbọchị, yana ntufu akụ na ụba nke $20.', 'Jason kwesịrị ịhicha ọdọ mmiri 9 kwa ụbọchị, yana ntufu akụ na ụba nke $10.']"	D	high_school_microeconomics
Ahịa asọmpi na-enye nzipụta okachaibe maka ọha mmadụ n'ihi na	"['A na-ebelata njupụta nke ndị na-azụ ahịa, ebe a na-abawanye ụbara nke ndị na-emepụta ihe.', 'a na-ebuli ngụkọta ọdịmma.', 'A na-ebelata nhụta nke ndị na-emepụta ihe, ebe a na-ebuli njupụta nke ndị na-azụ ahịa.', ""A na-ebuli ihe dị iche n'etiti ndị na-azụ ahịa na ndị na-emepụta ihe.""]"	B	high_school_microeconomics
A gwara gị na ngbanwe ego maka DVD bụ + 1.5.  Nke a pụtara na	['mmụba pesenti 10 nke ego na-akpata na-emepụta mmụba pesenti 15 na oriri DVD.  DVD bụ ngwaahịa mkpori ndụ.', 'Mmụba pesenti 10 na ego a na-enweta na-arụpụta mmụba pesenti 15 na oriri DVD. DVD bụ ihe dị ala nke ọma.', 'mmụba pesent 10 nke ego na-akpata na-emepụta mbelata pesent 15 na oriri DVD.  DVD bụ ihe kacha mma.', 'mmụba pesent 10 na ọnụ ahịa DVD na-emepụta mbelata pesent 15 na oriri DVD.  DVD bụ ihe na-agbanwe ọnụahịa dị mma.']	A	high_school_microeconomics
Ọ bụrụ n' ọnụahịa nke ngwaahịa ebe ndochi anya ọnụahịa ngwaahịa fọdụrụ mgbe nịịle na ndị na- azụ ngwaahịa na- egote ngwaahịa a karịa, nkea ka a na- akpọ	['mmetụta ego na-abata.', 'mmetụta ndochi anya.', 'okere mmetụta', 'nkesa mmetụta.']	B	high_school_microeconomics
Kedu n'ime ihe ndị a bụ ọmụmaatụ nke ego mbufe?	"['Ego onye egwuregwu bọọlụ nkata amaara ama nwetara nde $40 .', 'ego ezumike nka ọrụ nchekwa ọha.', 'Ụgwọ ọdịmma sitere na ndị ọrụ na-elekọta mmadụ.', ""Onye na-akwụ ụgwọ n'ụlọ oriri na ọṅụṅụ na-anata otu $8 kwa awa nke ndị na-akwụ ụgwọ ego ndị ọzọ na-enweta.""]"	D	high_school_microeconomics
Obere mgbanwe ọchịchọ atụmatụ ọnụahịa azụmahịa maka ngwaahịa ga-abụ 3. Ka e bulie nchịkọta ụtụ, ndị nwe ya ga	['ewetulata ọnụahịa dịka ọchịchọ si agbanwe agbanwe.', 'ewetulata ọnụahịa dịka ọchịchọ si kwụrụ otu ebe.', 'nrigo ọnụahịa dịka ọchịchọ si agbanwe agbanwe.', 'nrigo ọnụahịa dịka ọchịchọ si kwụrụ otu ebe.']	A	high_school_microeconomics
Ụzọ ahịa abụọ nnọrọ onwe na-ere dị mgbe	"['nnọrọ onwe otu onye ahia na-azụ ahịa otu onye naanị ya na-ere. ', 'otu onye naanị ya na-erere ụdị ndị ahịa abụọ dị iche iche', ""Otu onye naanị ya na-ere ihe na-azụ n'aka otu onye naanị na-azụ ihe"", 'otu onye ahia nnọrọ onwe  na-ere ngwaahịa abụọ dị iche iche']"	A	high_school_microeconomics
Ọ bụrụ na ụlọ ọrụ na-abanye n'ụlọ ọrụ na-asọmpi monopolistic, anyị ga-atụ anya	"[""ọchịchọ maka ụlọ ọrụ ndị dị adị ka ọ gaa n'aka nri."", 'ọnụ ahịa ahịa nke ngwaahịa na-abawanye.', 'ọchịchọ nke ụlọ ọrụ ndị dị adị ka ha na-adịwanye ike.', ""ọchịchọ maka ụlọ ọrụ ndị dị adị ka ọ gaa n'aka ekpe.""]"	D	high_school_microeconomics
Iwu nke Diminishing Marginal Returns kpatara 	['AVC nke na-ebu ụzọ arigo, mana emechaa daa, ka mmepụta na-abawanye.', 'AFC nke na-ebu ụzọ arigo,mana emechaa daa, ka mmepụta na-abawanye.', 'MP nke na-ebu ụzọ adaa ,mana emechaa rigoo, ka mmepụta na-abawanye.', 'MC nke na-ebu ụzọ adaa ,mana emechaa rigoo, ka mmepụta na-abawanye.']	D	high_school_microeconomics
"Kedu n'ime ihe ndị a ga-akacha mma mejupụta nkọwa dị mkpirikpi nke akụnụba? ""Akụnaụba bụ ọmụmụ nke ..."""	"[""ọchịchọ maka ụlọ ọrụ ndị dị adị ka ọ gaa n'aka nri."", 'ka esi ekesa ego site na akụ na ụba.', 'ka ụlọ ọrụ na-ebuli oke ọnụ ahịa ngwaahịa ha.', 'otú e si ekenye ụkọ ihe onwunwe iji gboo ọchịchọ na-akparaghị ókè.']"	D	high_school_microeconomics
Na isi obodo edoziri na otu unit na 1, 2, 3 nkeji ọrụ agbakwunyere na nha nha n'eso ngalaba, mmepụta ihe na-abawanye site na 300 (ngalaba 1  nke ọrụ), ruo 350 (2 nkeji ọrụ) ruo 375 (3 nkeji ọrụ). Kedu n'ime ihe ndị a bụ nkọwa ziri ezi?	"[""Nke a bụ nke n'ogologo oge ga-abawanye nloghachi na nha."", 'Nke a bụ ogologo oge na-ebelata nloghachi na nha.', 'Nke a bụ ogologo oge na-alaghachi mgbe niile na ọnụ ọgụgụ.', 'Nke a bụ nkenke ọsọ na-ebelata mmepụta oke.']"	D	high_school_microeconomics
Kedụ otu n'ime ndị a bụ ọkachaibe n'ọmụmatụ ngwaahịa ọha?	"['Mmụta igwe akpọmegwu nke onwe.', 'Ndị ọrụ mgbanyụ ọkụ afọ ofufo na mpaghara gị', ""Tiketi $1 maka nnabata n'ụlọ ngosi ihe nka"", 'Akpa nke ibe nduku']"	B	high_school_microeconomics
Kedu n'ime ihe ndị a bụ ihe atụ kacha mma maka ọdịmma ọha?	['Njem na nke orthodontist', 'Otu nnọkọ na  salon tanning. ', 'Piza buru ibu ', ' Space Station mba ụwa']	D	high_school_microeconomics
Mgbe njekọrịta mgbanwe ọchịchọ ọnụahịa adịghị mma, ngwaahịa ndị a na- ekwu maka ha nwekịrị ike	['nkịtị', 'enweghi isi', 'zuo ezu', 'dochie anya']	C	high_school_microeconomics
Asọmpi ahịa ọrụ dị ugbu a na nha. Kedu n'ime ihe ndị a nwere ike ịbawanye ụgwọ ọrụ ahịa?	['Ọtụtụ ụmụ akwụkwọ gụchara akwụkwọ na nka dị mkpa maka ahịa ọrụ a.', 'Ọchịchọ ngwaahịa nke a rụpụtara site na mbọ a kacha sie ike ', 'Ọnụ ahịa akụrụngwa mgbakwunye na-abawanye.', 'Ngalaba na-ahụ maka ọrụ na-ewepụ mkpa ọ dị ndị ọrụ ịgafe ule tupu ha enwee ike ịrụ ọrụ na ngalaba a.']	B	high_school_microeconomics
Otu n' ime ebumnobi gọọmentị ji akụda ma na- emezi azụmahịa nnọrọnwe bụ na	"['njupụta nke ndị mmepụta na- efu ebe a na- enweta njupụta nke ndị na- azụrụ ahịa.', ""azụmahịa nnọrọnwe na-ahụ n' enwere ezi mmepụta mana ọrụ ọma ọnụahịa nke nkenye obodo."", 'ụlọ ọrụ azụmahịa nnọrọnwe anaghị esonye ịrịba ama nchọcha na mmepe.', ""njupụta ndị na-ego ngwaahịa na-efu site na nnukwu ọnụahịa ebe a na-enwe ọdịda n'ogo mpụtara.""]"	D	high_school_microeconomics
Kedu n'ime ihe ndị a bụ eziokwu maka nha nha n'ahịa asọmpi naanị (ma ọ bụ zuru oke) maka ngwahia X?	['Ụkọ nke ngwahịa X dị.', 'Ọnụọgụ ihe achọrọ hà nhata ngwahịa X.', 'Ngosipụta nke ngwahịa X dị.', 'Gọọmenti na-ahazi ọnụọgụ ngwahịa X a na-emepụta na ọnụahịa ahịa.']	B	high_school_microeconomics
Mgbe ọnụahịa ube mụbara, a na-ele anya ịhụ ihe ndị a:	['Ọnụọgụgụ ọchịchọ ube ga-arigo.', 'Ọnụọgụgụ nkesa ube na-ada.', 'Ọnụọgụgụ ọchịchọ ube na-ada.', 'Ọchịchọ maka ube na-ada.']	C	high_school_microeconomics
Ọ bụrụ na ọchịchọ maka mkpụrụ vaịn na-abawanye n'otu oge na mmụba nke mkpụrụ vaịn, anyị nwere ike ikwu na	['nha na-arị elu, mana mgbanwe ọnụahịa na agbagwoju anya.', 'Ọnụọgụ nha nha dara, mana mgbanwe ọnụahịa agbagwoju anya.', 'nha nha na-ebili, ọnụ ahịa na-arịgo.', 'nha nha na-ada, ọnụ ahịa ahụ dara.']	A	high_school_microeconomics
Ọ bụrụ na ndị gọọmemti chọrọ imezi ọnọdụ azụmahịa nnọrọonwe nke dịka chi siri kee ya ka o nwee ike mepụta ogo nkesa gara n'usoro n'ọnọdụ mpụtara, ọ ga-anọ na mpụtara	['ebe ọnụ ahịa na ejetaebe mgbakọta ego azụtara ahịa ha ntatanha.', 'ebe okere ego ụtụ na okere ego  azụtara ahịa ha nhatanha.', 'ebe a na-enweta uru ahịa kwesiri ekwesi.', 'ebe ọnụ ahịa na okere ego azụtara ahịa ha nhatanha.']	D	high_school_microeconomics
Mgbe ngbanwe ọnụahịa nke ọchịchọ karịrị 1, ihe achọrọ bụ	['zuru oke enweghị ike.', 'na-agbanwe.', 'enweghi ike ịgbanwe. ', 'ngalaba na-agbanwe.']	B	high_school_microeconomics
kedu otu n'ime usoro utu isi  ndịa bụ  nke arụpụtara iji were kesagharịa ego enwetara site n'aka ndị ọgaranya ruo n'aka ndị ogbenye ?	"[""Usoro ịtụ  ụtụ isi nke ịga n'ihu"", 'Usoro ịtụ ụtụ isi nke nlaghachi azụ', ""Usoro ịtụ ụtụ isi n'eleghị anya n'ogo onye ọbụla."", 'Usoro ịtụ ụtụ isi nke elemahịa']"	A	high_school_microeconomics
Kedu n'ime ọnọdụ ndị a na-abụghị ihe omụmaatụ nke ịkpa ókè ọnụahịa?	"[""Brent na-arụ ọrụ abalị, ya mere ọ na-ahọrọ ịzụrụ achịcha n'elekere asaa nke ụtụtụ karịa n'elekere asaa nke abalị."", 'Bob na Nancy n\'otunaotu na-enweta coupon ""$1 site"" na mail, mana Bob na-agbapụta ya ebe Nancy anaghị eme ya.', ""Katie zụtara Coke 12 maka $3, na Josh na-azụta otu Coke n'otu oge maka $1."", ""Velma na-enwe mmasị ịga ihe nkiri n'ọnụ ego matinee ehihie dị ala, Rosemary ga-ahọrọkwa ịkwụ ụgwọ karịa maka ihe ngosi mgbede.""]"	A	high_school_microeconomics
Site n' ọbịbịa nke ezi mpụta ihe, olee otu n' ime ihe ndịa ga- edozigharị ọdịdị mpụta ihe ahụ ?	"['E nyemaka gọọmenti na-enyere ndị mmadu.', 'Ịtụ isi nke gọọmenti.', 'Oke ọnụ ahịa.', ""Nwedata n' ogo mmepụta.""]"	A	high_school_microeconomics
Ahịa maka jeans denim dị na nha, na ọnụahịa nke uwe ogologo ọkpa polyester, ihe ngbanwe dị mma, na-ebili. N'ahịa Jean	['Nkesa dara, na-abawanye ọnụahịa ma na-ebelata ọnụ ọgụgụ.', 'nkesa dara, na-abawanye ọnụahịa ma na-abawanye ọnụ ọgụgụ.', 'Ọchịchọ na-ada, na-abawanye ọnụ ahịa ma na-ebelata oke.', 'ọchịchọ na-arịgo, na-abawanye ọnụ ahịa ma na-abawanye ụba.']	D	high_school_microeconomics
Onye ori ngwaahịa na-eche echiche nke ọma kwụsịrị ịta achịcha ụmụnwanyị mgbe	['mgbakọta uru na mgbakọta ọnụ ahịa azụrụ achịcha ha nhatanha.', 'okere uru na okere ọnụ ahịa a ga- azụta achịcha ọzọ ha nhatanha.', 'e buliri okere ọnụ ahịa a na- azụta achịcha.', 'e buturu okere uru ịta achịcha.']	B	high_school_microeconomics
Kedu n'ime ihe ndị a na-egosi n'ụzọ ziri ezi ihe kpatara ọnụahịa (P) ji nhata ego ha nwetara (MR) n'okpuru asọmpi zuru oke, yana gịnị kpatara ọnụahịa (P) ji dị ukwuu karịa ego a na-enweta n'okpuru otu ma ọ bụ asọmpi ezughị oke? I. MR = P = Achọ maka ọrụ kwụ ọtọ maka asọmpi zuru oke. ii. p > MR dị ka ọrụ mgbada ala maka asọmpi ezughị oke. iii. A na-anọchi anya ọchịchọ na ọnụahịa dị ka ọrụ kwụ ọtọ maka asọmpi ezughị oke.	['I, II, na III.', 'I na II.', 'Naanị I', 'I na III. ']	B	high_school_microeconomics
Mgbe akanyere ụtụ nye nwaahịa, ibu ụtụ ahụ ga- adakwasị tụmadị ndị na- eri ngwaahịa ma ọ bụrụ na	['ọnọdụ ọchịchọ nakwa ọnọdụ nlefụ kwụ  otu ebe  .', 'ọnọdụ ọchịchọ kwụ otu ebe mana ọnọdụ nlefụ na- agbanwe agbanwe.', 'ọnọdụ ọchịchọ na-agbanwe agbanwe mana ọnọdụ nlefụ kwụ otu ebe.', 'ọnọdụ ọchịchọ na ọnọdụ nlefụ na-  agbanwe agbanwe.']	B	high_school_microeconomics
Usoro ọnụ ahịa nkezi ogologo oge	"[""na-adị mgbe niile n'okpuru usoro ọnụ ahịa ọnụ ahịa dị mkpụmkpụ"", ""na-adị mgbe niile n'elu mkpirisi ọnụ ahịa ọnụ ahịa dị mkpụmkpụ"", 'na-agbakọ mgbe niile na mkpirisi nkezi ọnụ ahịa dị mkpụmkpụ na opekata mpe nke ọnụ ahịa dị mkpụmkpụ', ""dị n'okpuru ọnụ ahịa dị mkpụmkpụ ma e wezụga n'otu oge""]"	D	high_school_microeconomics
Kedu nke esoghị na njirimara usoro ọchịchọ kpọturu akpọtu ?	"['Ogo okere ọnụ ahịa azụtara karịrị bụ MR=MC.', 'P<MC.', ""Ịdabererịta n' onwe nke otu asọm mpi."", 'Iji egwuregwu kwe ọnụ ahịa.']"	B	high_school_microeconomics
Ihe ọmụmụ akụnaụba bụ sayensị mmekọrịta ọha na eze	"['bụ isi ihe gbasara ego.', 'bụ isi ihe gbasara ka esi eji akụrụngwa eme ihe.', 'dabere naanị na usoro sayensị maka nyocha.', ""bụ isi ihe na-elekwasị anya n'ime ka ọdịmma ime mmụọ dịkwuo elu.""]"	B	high_school_microeconomics
Kedu otu n' ime ndịa bụ eziokwu?	"['TC=(AVC+ AFC)Q.', ""TFC= TC n' ogo mpụtara ọbụla."", 'AVC + AFC = TC.', 'MC = TC - TFC.']"	A	high_school_microeconomics
A na-amata onye azụmahịa naanị otu onye site na otu n'ime ihe ndị a:	['Ịkwụ ụgwọ ọrụ dị ala karịa obere ego enwetara nke ọrụ.', 'Ọkwa ọrụ karịrị nke ahịa ọrụ na-asọmpi.', 'Ịkwụ ụgwọ ọrụ dị elu karịa nke ahịa ọrụ na-asọmpi.', 'Otu onye na-ere irụ ọrụ.']	A	high_school_microeconomics
Ọ bụrụ n' ọnụọgụgụ otu ngwaahịa (A) arịgoo nakwa ọnụọgụgụ ngwaahịa ọzọ (B) achọrọ rigokwuru, ngwaahịa abụọ ndị ahụ bụ	"['idochi anya ngwaahịa.', 'ngwaahịa zuru oke.', ""ngwaahịa achọghịzi n' ahịa."", 'ngwaahịa dị mma dịka iwu siri chọọ.']"	A	high_school_microeconomics
Kedu n'ime nkwupụta ndị a bụ eziokwu maka ụlọ ọrụ nwere asọmpi zuru oke?	['Mkpokọta ego ha nwetara na-abawanye wee belata.', 'Ọnụ ego a na-enweta na-ebelata.', 'Nkezi ego ha nwetara na-adị njọ na mbụ wee bụrụ nke ọma.', 'Nkezi ego ha nwetara ruru obere ego.']	D	high_school_microeconomics
Onye nwe ọrụ nke maara asọm mpị zuru oke ga- egote ndị ọrụ ngo ruo mgbe	"['Ụgwọ ọrụ = okere ọnụahịa na- ada.', 'Ụgwọ ọrụ = okere ọrụ arụpụtara.', 'Ụgwọ ọrụ = okere ego ụtụ isi.', ""Ụgwọ ọrụ = okere ego ụtụ isi arụpụtara n' ọrụ.""]"	D	high_school_microeconomics
Ọ dị mkpa ka otu onye na-achịkọta ọnụ ala belata ọnụahịa ya iji ree nkeji ngwaahịa ya na-akọwa ihe kpatara ya	"[""Ọnụ ahịa amaghị aka bụ ihe a na-ahụkarị n'etiti ụlọ ọrụ ọha"", ""usoro ego a na-enweta n'ofe ala dị n'okpuru usoro achọrọ maka otu onye naanị ya"", 'Usoro ọnụ ahịa maka ahịa naanị otu onye na-agbali elu', 'Ahịa naanị otu onye na-enwe ike ịnọgide na-enwe ike ahịa']"	B	high_school_microeconomics
A sị na- arụnyere ala ọnụahịa kọfị n' ahịa. Otu mpụtara n'iwu a  ga- abụ	"[""Nrịda n' ọchịchọ nke igwe eji emebe kọfị."", ""a ga- enwegide ụkọ kọfị n' ahịa."", ""nrigo nke ndị na-eri  ngwaahịa  n'ihi mwetu ọnụahịa nke kọfị."", 'nrigo nke ndị na- achọ kọfị.']"	A	high_school_microeconomics
Ụgwọ mpekata mpe n'ahịa maka ndị ọrụ nri ngwa ngwa nwere ike iwepụta	['mmụba nke ọchịchọ ndị ọrụ nri ngwa ngwa.', 'mbelata nke inye ndị ọrụ nri ngwa ngwa.', 'ụkọ ndị ọrụ na-eri nri ngwa ngwa.', 'ihe njuputa nke ndị ọrụ nri ngwa ngwa.']	D	high_school_microeconomics
kedụ otu n' ime ndị a bụ eziokwu gbasatara asọm mpi zuru oke nke ngalaba na nkenke oge?	['Ngalaba ahụ na-enweta uru kwesiri ekwesi.', 'Ngalaba ahụ na- emechi ma ọ bụrụ na ọnụahịa adaa karịa nkezi ngụkọta ọnụ ahịa.', 'Ngalaba ahụ na- enweta ezigbo uru akụ na ụba.', 'Ngalaba ahụ nwere ike inweta ezigbo, ajọ, ma ọ bụ uru kwesiri ekwesi.']	D	high_school_microeconomics
Ahịa nwere asọmpi maka kọfị, ngwahia nkiti, dị ugbu a na nha nha.  Kedu n'ime ihe ndị a ga-eme ka ọ bụrụ mmụba na-achọ kọfị?	['Ego ndị ahịa na-ada.', 'Ọnụ ego tii na-agbago', 'Ụgwọ ndị ọrụ na-akụ kọfị na-ada.', 'Tekinọlọjị na owuwe ihe ubi kọfị na-akawanye mma.']	B	high_school_microeconomics
Mgbe ngalaba na- enweta uru kwesiri ekwesi site na mmepụta akụrụngwa, ọ bụ eziokwu na	['ngụkọta ụtụ  site na mmepụta na ọnụahịa doro anya ha nhatanha.', 'ọnụ ahịa doro anya na ọnụ ahịa edoghị anya ha nhatanha.', 'ngụkọta ụtụ e nwetara site na mmepụta ngwaahịa na ọnụ ahịa edoghị anya ha nhatanha.', 'ngụkọta ụtụ e nwetara na mmepụta ngwaahịa na mgbakọta ọnụ ahịa doro anya na nke edoghị anya ha nhatanha.']	D	high_school_microeconomics
Ọ bụrụ na azụmahịa chọrọ ịbawanye ego ya ma mara na ọnụahịa nke ngwahịa ya achọrọ achọ ruru 0.78, ọ kwesịrị.	"[""Wedata ọnụ ego n'ihi na ọchịchọ na-agbatị agbatị "", ""wedata ọnụahịa n'ihi na ọchịchọ bụ yunit na-agbanwe"", ""wedata ọnụ ahịa n'ihi na ọchịchọ adịghị adị"", ""mụbaa ọnụ ahịa n'ihi na ọchicrọ anaghị adịte aka""]"	D	high_school_microeconomics
Kedu nke bụ njrimara asọ m mpi nnọrọonwe n' ime ndịa ?	['P>MC.', 'Ozuzu oke.', 'Ọtụtụ mgbe asọm mpi ọnụahịa.', 'P=MR.']	A	high_school_microeconomics
Ịlaghachị azụ ehulata nkesa ka e ji mara nke n'ime ndị a?	"[""Ka ọnụ ọgụgụ ụgwọ ọrụ na-arị elu, ọnụ ọgụgụ ọrụ enyere na-aga n'ihu na-abawanye na ọnụego ụgwọ ọrụ ọ bụla."", ""Azụmahịa-ntụrụndụ ọrụ na-aga n'ihu na-akwado ịnye ọtụtụ ọrụ, ma ọ bụ mmetụta nnọchi."", 'Azụmahịa-ntụrụndụ ọrụ na-akwado mmetụta ego ma ọ bụ oge ntụrụndụ karịa na ọnụego ụgwọ ọrụ dị elu.', 'ndị na-enweghị ahụmahụ, ndị na-akpata obere ego, ndị na-eto eto na-arụ ọrụ na akụkụ na-ehulata azụ.']"	C	high_school_microeconomics
kedụ otu n' ime ngwaahịa ndị a na- enye ma mkpọkota nnukwu ọnụọgụgụ bara uru na okere obere bara uru ?	['Ọ daa ọ waa.', 'Ụgbọala', 'Igwe kọmputa', 'Ikuku']	D	high_school_microeconomics
A na-eji Lorenz Curve tụọ nke n'ime ihe ndị a:	['Nhatanha  nke ego na akụ na ụba na mba dị iche iche.', 'Nhatanha ngwa ahịa ọha na ngwongwo nkeonwe na mba dị iche iche.', 'Nhatanha nke enweghị ego na nha nhata ego na mba dị iche iche.', 'Nhatanha nke ndị ogbenye na-arụ ọrụ na ndị ogbenye na-adịghị arụ ọrụ.']	C	high_school_microeconomics
Kedụ otu n'ime ọmụmatụ ndịa ga-abụ mpụtara ma ọ bụrụ na ndị na-eri ngwaahịa na-ebu nnukwu ibu ịkwụ ụtụ ngwahịa nke ndị n'emepụta?	"[""Ọ bụrụ n' usoro ọchịchọ ngwaahịa na- agbanwe ebe ọnụ ahịa usoro nkesa kwụ otu ebe"", ""Ọ bụrụ n' usoro ọchịchọ ọnụahịa na- agbanwe ebe usoro nkesa na- enwe mgbanwe zuru oke"", ""Ọ bụrụ n' usoro ọchịchọ ọnụahịa kwụ otu ebe nakwa usoro nkesa ọnụahịa na-agbanwe agbanwe"", ""Ọ bụrụ n' usoro ọchịchọ nọ n' ozuzu oke ịkwụ otu ebe nakwa usoro nkesa ọnụahịa na- agbanwe agbanwe""]"	D	high_school_microeconomics
Kedu n'ime ihe ndị a nwere ike ikpata nwego elu ọchịchọ ihe nracha aiz kirimu?	"[""Mgbada n'ọnụ ego ihe nracha racha aiz kirimu"", 'Mbelata ọnụ ahịa ihe nracha aiz kriimu, ihe mmeju ngwahia iko ihe nracha aiz kriimu. ', 'Mmụba nke ọnụ ahịa ihe nracha aiz kriimu, ngwaahịa ya na iko ihe nracha aiz kriimu na-agakọ. ', 'Mbelata ọnụ ahịa ihe nracha ụtọ, ihe ngbanwe dị nso maka ihe nracha aiz kriimu. ']"	B	high_school_microeconomics
ka ngalaba ọbụla nwee ike imecha ihe gbasara ịkpa oke ọnụahịa nke ọma, kedụ otu n'ime ọnọdụ ndịa a ga-ejide? I. Ngalaba ahụ agaghị akwụdonwu mkpọda n' usoro ọchịchọ. II. Ngalaba ahụ ga-enwerịrị ike azụmahịa. III. A ga- edosa ndị na-azu ahịa ndị nwere mgbanwe n' ọchịchọ ngwaahịa dị iche iche. IV. Ngalaba ahụ ga-enwerịrị ebumnobi karịrị naanị inweta uru ahịa. V. Ngalaba ahụ ga- enwerịrị ike igbochi nlegharị ngwaahịa ya.	['Naanị I, III, na V', 'Naanị III na IV.', 'Naanị I na IV.', 'Naanị II, III na V.']	D	high_school_microeconomics
Kedu n'ime ihe ndị a bụ ihe atụ nke mgbazinye akụ na ụba?	['Ego onye egwuregwu bọọlụ nkata kacha mma nwetara nde $50.', 'Ego ezumike nka nke ọrụ nchekwa.', 'ịkwụ ụgwọ ọdịmma sitere na ọrụ mmekọrịta.', 'Ntụle ego nwa akwụkwọ kọleji sitere na nnenanna ma ọ bụ onye nlekọta.']	A	high_school_microeconomics
Site n' ọbịbịa nke mpụtara adịghị mma, kedu otu n'ime ndị a ga- enwe ike itinyemi (ma ọ bụ gbanwee) mpụtara ahụ ?	"['Enyemaka ndị gọọmentị.', 'Ụtụ isi ndị gọọmentị.', 'Iwetunata ọnụ ahịa.', ""Nrigo n'ogo mpụtara.""]"	B	high_school_microeconomics
Kedu n'ime ihe ndị a bụ njirimara nke nnọrọ onwe?	"['Otu ụlọ ọrụ na ụlọ ọrụ.', ""ọnụ ahịa nhatara n'ego ha nwetara."", 'Usoro ọchịchọ ngwaahịa na-agbanwe agbanwe nke ọma.', 'Ihe mgbochi adịghị ike mbanye.']"	A	high_school_microeconomics
Azụm ahịa nnọrọnwe nke kwụ ekeresu, mgbada usoro ọchịchọ nwere okere usoro ụtụ nke bụ	"['mgbago mkpọda', ""ọkara ụzọ dị n' etiti usoro ihe achọrọ  na ụzọ kwụ ọtọ"", 'na mbido, e nwere mkpọda e mechazịa nwee mgbago', 'yiri usoro ọchịchọ']"	B	high_school_microeconomics
