question	choices	answer	subject
ndechipi panezvinotevera chinonyatsopa muenzaniso wekuita kwekubatsira vanhu	['zvidzidzo zvekuridza  chipendani', 'bazi rakazvisarudzira  kudzima moto munharaunda pachena', 'tikiti redhora rekupinda mumiziyamu', 'bhegi rembatatisi dzakafuraiwa']	B	high_school_microeconomics
Ndechipi panezvinotevera chinonyatsopa muenzaniso wekuita kwekubatsira vanhu?	['rwendo rwekunoona chiremba wemazino nehwasha', 'chinguva chekunonogadzirwa ganda ', 'Pitsa hombe', 'chiteshi chemumhepo chepasi rose']	D	high_school_microeconomics
Kana mukutatamuka kwemitengo kudiwa kwezvinhu zvichienzaniswa usina kunaka, zvinhu izvozvo zviri  	['zvazvinofanira', 'zvakasvoreka', 'zvinopindirana', 'zvinogona kuchinjana']	C	high_school_microeconomics
Musika unemakwikwi webasa wakaenzanirana. Ndechipi pane zvinotevera chinogona kuwedzera muhoro pamusika?	['vadzidzi vazhinji vanopedza chikoro chepmausoro neruzivvo runodikwa mumusika webasa', 'kudiwa kwechinhu chagadzirwa nebasa iri kwakasimba', 'Mutengo wechinhu chinopindirana unowedzera', 'Bazi rezvemabasa rinobvisa faniro yevashandi kupasa bvunzo vasati vavakushanda nzvimbo iyi']	B	high_school_microeconomics
Chimwe chikonzero chinoita kuti hurumende isakurudzire nekugadzirisa mafambire emusika une kambani imwe ine masimba, ndechekuti	['vanhu vanogadzira zvinhu vakawanda kudarika vanodiwa vanoruzwa  asi vatengi vakawandisa kudarika vanodiwa vachiwanikwa', 'mitengo yemisika ine makambani mashoma vaneismba  inota kuti pave nekugadzirwa zvinhu zvakanaka asi zvisingazoiti  kuti kugoveranwa  kwezvinhu munzvimbo kunake', 'makambani ane vanhu vashoma vanesimba haanyanyoita tsvakurudzo nekukura zvakanyanya ', 'vatengi vanofanira kusara vanoruzwa nekuda kwemitengo yakakwirira uye kugadzirwa kwezvinhu zvishoma']	D	high_school_microeconomics
Ndechipi pane zvinotevera chiri chechokwadi pamusika wakaenzanirana pamusika yakanyatsonaka yechitengeswa X	['kushaikwa kwechitengeswa X kunoitika', 'huwandu hwezvinodikwa  hunoenderana  nehuwandu hwekugadzirwa kwechitengeswa X', 'Chitengeswa X chinowandisa kudarika zvinodiwa', 'hurumende inogadzirisa huwandu wechitengeswa X chinobudiswa pamutengo wemusika']	B	high_school_microeconomics
Kana mutengo wemapear ukakwira, tinotarisira zvinotevera:	['Huwandu hwemapear anodikwa hunokwira', 'Huwandu hwemapear anounzwa hunodzikira', 'Huwandu hwemapear anodikwa hunodzikira', 'Kudiwa kwemapear kunodzikira']	C	high_school_microeconomics
Kana kudiwa kwemazambiringa kukawedzera pamwe chete nekuwedzera kwekuvapo kwemazambiringa tinoti	['kuenderana kwekuwanda kwemazambiringa nekudiwa kwawo kunokwira asi kuchinja kwemutengo hakunyatsozikanwa ', 'kuenderana kwekuwanda kwemazambirnga nekudiwa kwawo kunodzikiraasi kuchinja kwemutengo hakunyatsozikanwa ', 'kuenderana kwekuwanda kwemazambiringa nekudiwa kwawo kunokwira uye mutengo unokwira', 'kuenderana kwekuwanda kwemazambiringa nekudiwa kwawo kunodzikira asi kuchinja uye mutengo unodzikira ']	A	high_school_microeconomics
Kana hurumende ichishuvira kugadzirira musika wangoita kambani imwe ine simba kuitira kuti vabudise zvakanyatsogoveraniswa kunenge kuri kubudisa	['panenge mutengo uchienderana nemutengo wezvinhu zvose nepakati nepakati', 'panenge mari yawedzera nekuwedzera kwekutengewa kwechinhu chimwe ichienderana nepakati pemutengo wezvinhu zvese  ', 'pamunoitwa mapurofiti akaringana', 'panenge mutengo wakaenzana nemutengo unowedzera kana kambani ichitenga chimwe chekuisa mubhizinesi ']	D	high_school_microeconomics
Kana mutengo usingatamu	['isingatombotatamuki', 'inotatamuka', 'isingatatamuki', 'kutatamuka kwechinhu chimwe']	B	high_school_microeconomics
Ndechipi panenzira dzezvemitero dzinoevera chakagadzirirwa ku	['kubhadhariswa kwemutero wakawanda kune avo vane mari kana ufumi hwakawanda', 'kubhadhariswa kwemutero wakafana pavanhu vose vanezvakawanda nevasina', 'kubhadhariswa nezvikamu muzana kwemutero kuvanhu vose', 'kubhadhariswa kemutero kuzvinhu zvakasarudzwa']	A	high_school_microeconomics
Ndechipi pane zvinotevera chisiri muenzaniso wemitengo inosiyaniswa	['Brent anoshanda usiku  saka anotenga chingwa na 7am pane 7pm.', 'Bob naNancy vese vanowana kuponi  ronobvisa $1 mutsamba dzavo, asi Bob anotora  dhora asi Nancy haatori.', 'Katie anotenga maCoke 12 e$3 uye Josh anotenga koku imwe panguva imwe yedhora', 'Velma anoda kuenda kumuvhi nemutengo wemasikati wakadzikira, uye Rosemary anoda kubhadhara yakawanda yemutambo yemanheru']	A	high_school_microeconomics
Paine shandiswa kwemari kune vanhu vari kunze kwemusika , ndechipi chinogadzira kushandiwa 	['Kuwedzerwa kwemari nehurumende', 'Mutero wehurumende', 'Mutengo wakakura ', 'Chinobudiswa chemhando yepazasi']	A	high_school_microeconomics
Musika wemajean uri kuenderana, uye mutengo wema tirauzi epolyester, anogona kutsiva unokwira.  Mumusika wemajean	['kugadzirwa kunodzikira, zvichiwedzera mutengo nekudzikisa huwandu', 'kugadzirwa kunodzikira,zvichiwedzera mutengo nekuwedzera huwandu', 'kudiwa kunodzikira, zvichiwedzera mutengo uye kudzikisa huwandu', 'kudiwa kunokwira, zvichiwedzera mutengo uye kudzikisa huwandu']	D	high_school_microeconomics
Mutengi anofunga, ari kudya macookie erudzi rweGirl Scout anoregedza kudya kana	['zvaanowana zvese zvaenderana  nemutengo wekudya macookie', ' zvaari kuwana paanowedzera kudya mamwe macookie zvichienderana nemutengo panowedzerwa chimwe chinhu pakugadzira rimwe cookie', 'mutengo wekudya macookie paanowedzerwa kutenga chimwe chekushandisa pakubika uchiwedzerwa', 'zvaari kuwana paanowedzera kudya mamwe macookie zvichidzikiswa']	B	high_school_microeconomics
Ndezvipi panezvinotevera zvinoratidzira chikonzero price (P) uchienderana ne marginal revenue (MR) pamakwikwi akanyatsoenderana, uye chikonzero price (P) uri mukuru pane marginal revenue pasi pemusika une munhu mumwe ane simba kana kuti makwikwi asina kuenderana. 1. MR = P = kudikwa kwezvinhu pamutaro wakachinjika pamakwikwi akaenderana. II. P MR iri mitaro inodzikira kureva makwikwi asina kuenzaniranaa. III. kudiwa nemutengo zvinomirirwa ne mutaro wakamira kuratidza makwikwi asina kuenderana	['I, II, na III.', 'I na II', 'I chete', 'I na III.']	B	high_school_microeconomics
kana chinhu chikaiswa mutero, mutoro wemutero unoenda kunyanya panemutengi kana	['kudiwa kusingatatamuki nekugadzira kusingatatamuki', 'kudiwa kusingatatamuki uye kugadzira kuchitatamuka', 'kudiwa chitatamuka uye kugadzirwa kusingatatamuki', 'kudiwa kuchitatamuka uye kugadzirwa kuchitatamuka']	B	high_school_microeconomics
Raini remutengo wepakati nepakati wezvinobuda kana kambani yaisa zvekushandisa zvakawanda mubhizinesi 	['rinogara iri pasi pepakati nepakati peraini remutengo mukambani iri kushandisa zvishoma kugadzira zvinhu ', 'rinogara iri pamusoro pepakati nepakati  peraini remutengo mukambani iri kushandisa zvishoma kugadzira zvinhu ', 'rinogara richisangana neraini remutengo unowedzera nekuda kwekuwedzera kutengwa kwechimwe chinhu mukambani iri kushandisa zvishoma kugadzira zvinhu  pamutengo uri pazasi nepakati nepakati', 'uri pazasi pemutengo wepakati nepakati  muukambani iri kushandisa zvishoma kugadzira zvinhu kunze kwepanzvimbo imwe']	D	high_school_microeconomics
Ndechipi panezvinotevera chisiri muitiro wemiraini yekudiwa  inowira panzvimbo imwe?	['Muraini yemitengo inowedzera kambani ichitenga zvimwe zvinhu zvekuisa mukambani  pamusoro pazvo panozoti MR=MC', 'P < MC.', 'kudyidzana kwevari kukwikwidzana', 'kuisa mutengo kumitaro yekudiwa inowira panzvimbo imwe ']	B	high_school_microeconomics
Economics chidzidzo chemagariro evanhu chino	['simbirira pane zvemari', 'simbirira pane zvemashandisirwo ezvinhu.', 'chinoshandisa kunyanya nzira dzesainzi pakuongorora', 'simbirira pane zvekuwedzera zvakanyanya  panezve kugara kwakanaka kwemweya']	B	high_school_microeconomics
Ndezvipi zvechokwadi pane zvinotevera?	['TC = (AVC + AFC)Q.', 'TFC = TC pazvikamu zvese zvezvinobuda.', 'AVC + AFC = TC.', 'MC  = TC - TFC.']	A	high_school_microeconomics
Mutengi mukuru anesimba pamusika  anoonekwa nechimwe chezvinotevera	['muhoro wakadzikira kudarika  kuwedzera kwemari yatengeswa nekuda kwekuwedzera chimwe chitengeswa', 'mwero wekupinza vanhu basa wakakura kudarika wemusika unekukwikwidzana ', 'muhoro wakakura kudarika wemusika unekukwikwidzana ', 'munhu mumwe anotsvaka basa']	A	high_school_microeconomics
Kana mutengo wechinhu (A) ukakwira, manhamba anodikwa echimwe chinhu(B) owedzera, zvinhu zviviri izvi zvi	['zvinhu zvinochinjana', 'zvinhu zvinopindirana', 'zvinhu zvakasvoreka', 'zvinhu zvakangoita zvemazuva ese']	A	high_school_microeconomics
Ndechipi panezvinotevera chinoreva chokwadi pakambani iri mumusika wakanaka?	['mari inowanikwa inowedzera yozodzikira', 'Mari inowanikwa nekuwedzera chimwe chinhu iri kudzikira', 'mari inowanikwa pakati nepakati inotanga isina kunaka yozonaka', 'mari inowanikwa pakati nepakati inoenderana nemari inowanikwa nekuwedzera kutengesa chinhu chimwe chete']	D	high_school_microeconomics
Mupinzi webasa anonyatsogona anotora vashandi kusvika kana	['Muhoro = mutengo unowedzera kana kambani yatenga chimwe chinhu chinodikwa pakugadzira', 'Muhoro = kuwedzera kwezvinogadzirwa nekuda kwebasa rawedzerwa', 'Muhoro = kuwedzera kwemari inowanikwa nekuda kwechitengeswa chimwe chawedzerwa', 'Muhoro = kuwedzera kwemari inowanikwa nekuda  kwekuitwa kwebasa ']	D	high_school_microeconomics
Zvakakoshera kuti musika une munhu mumwe anesimba udzikise mitengo kuitira kutengesa zvakawanda zvezvaunogadzira  zvinotsanangura kuti nemhaka yei 	['Misika ine kambani imwe inesimba yakawandira kune vanopa zvinodikwa nevanhu  ', 'mutaro wekuwedzera kwemari inowanikwa nekuda kwechitengeswa chimwe chawedzerwa uri pasi pemutaro wekuiwa wemusika une munhu mumwe ane simba', 'mutaro wemutengo unowedzera kana kambani yatenga chimwe chinhu chinodikwa pakugadzira unodzikira unorereka uchienda kumusoro', 'Musika une kambani imwe ine simba inogona kuchengetedza simba remusika']	B	high_school_microeconomics
Tomboti mutengo waiswa mumaketi wekofi. Chimwe chinoitika nekuda kwemutemo uyu chinenge chiri	['kukwira kwekudiwa kwemiishina yekubika kofi', 'Kushota kunoramba kuripo kwekofi mumaketi', 'kukwira kwevanhu vanosara vachiida nekuda kwekudzikira mwemutengo wekofi', 'Kukwira kwekudiwa kwekofi']	A	high_school_microeconomics
Muhoro wepasi mumusika wevanhu vanoshanda munobikwa chikafu unogona kubudisa	['Kuwanda kwekudiwa kwevanhu vanoshanda munobikwa chikafu', 'Kudzikira kwevanhu vanoshanda munobikwa chikafu', 'Kushota kwevanhu vanoshanda munobikwa chikafu', 'Kuwandisa kwevanhu vanoshanda munobikwa chikafu']	D	high_school_microeconomics
Ndechipi pane zvinoteera chechokwadi maererano nekambani iri kufamba zvakanaka munguva diki ichishandisa zvishoma kugadzira zvinhu	['Kambani inowana purofiti yakafanira', 'kambani inovhara kamutengo wadonha zvekuenda pasi pemari yose yakashandiswa', 'kambani inowana purofiti yakanaka yemari chete', 'Kambani inogona kuwana mapurofiti akanaka, akashata kana kuti anongofanira']	D	high_school_microeconomics
Musika uri kuita zvakanaka wekofi, chinova chinhu chakanaka kufanhu, uri kuenderana zvakanaka. Ndechipi pane zvinotevera chinogon a kunyanya kukonzera kuwedzera kwekudiwa kwekofi?	['Mari yevatengi inodzikira', 'Mutengo wetii unokwira', 'Muhoro wevashandi vemumunda wekofi unodonha', 'Tekinoroji inoshandiswa pakukohwa bhinzi dzekofi  inoita zviri nane']	B	high_school_microeconomics
kana kambani ichiwana purofiti yakanaka kubva pakugadzira chinhu., ichokwadi kuti	['mari yese kubva pakugadzira inoenderana nemitengo yese yakabhadharwa zvinowoneka  ', 'mitengo yanyatsobhadharwa  inoenderana nemitengo  inenge yaitika asi isingaoneki ', 'mari yese kubva muzvigadzirwa yakaenzana kune zvakabhadharwa zvisina kujeka ', 'mari yese kubva muzvigadzirwa yakaenzana nezvese  zvakabhadharwa zvinooneka nezvisingaoneki ']	D	high_school_microeconomics
Kana bhizinesi richida kuwedzera zvarinowana uye richiziva kuti  kutatamuka kwemutengo wekudiwa kwechinhu  charo zvinoenderana ne0.78, rinofanira ku 	['kudzikira kwemutengo nekuda kwekuti kudiwa kuri kutatamuka', 'kudzikisa kwemutengo nekuti kudiwa kuri kuwedzera pachinhu chinotengeswa', 'kudzikisa kwemitengo nekuda kwekuti kudiwa kwezvinotengeswa hakusi kutatamuka', 'kuwedzera kwemutengo nekuda kwekuti kudiwa kwezvinotengeswa hakusi kutatamuka ']	D	high_school_microeconomics
Ndechipi panezvinotevera chinotsanangura  maitire emakwikwi ekuita kambani ine masimba pamusika?	['P > MC.', 'Kushanda kwezvinhu zvakanaka', 'Kunyanya makwikwi emiutengo', 'P =MR.']	A	high_school_microeconomics
Nguva yekuti mihoro chaiyo inokwira kudarika panotarisirwa zvekuti vanhu  vanorega kuzorora  vachida kuita basa rinobhadharwa inenge iine zvipi pane zvinotevera?	['Panokwira mihoro, basa riri kupiwa rinoramba richikwira pese panokwira muhoro', 'Kupindirana kwekuita basa nekutandara kunoramba kuchiinda nekupiwa kwemabasa akawanda  kana mutiro wekuchinjana', 'Kupindirana kwekuita basa nekutandara kunoramba kuchiindirana nekuwanikwa kwemari kana kuti kutandara kwakanyanya pamwero wemihoro yakakura', 'vasina ruzivo rwakakwana, vanowana mari yakwanda, vashandi vadiki  vachiwedzera kushanda nemari ichiwedzerawo']	C	high_school_microeconomics
Ndechipi pane zvigadzirwa zvinotevera chinogona kupa zvese?	['Bepa', 'Mota', 'Kombiyuta', 'Mhepo']	D	high_school_microeconomics
Lorenz Curve inoshandiswa kuera chii pane zvinotevera?	['mwero wekugoverana mari inopinda kune hupfumi munyika dzakasiyana siyana', 'mwero wekugoverana zvinhu zvinongowanikwa pamusika newezvinowanikwa kubva kuvanhu vakazvimirira  munyika dzakasiyanasiyana', 'mwero wekugoverana kusiyana kwemari inopinda newekukufanana kwemari inopinda  munyika dzakasiyana siyana', 'mwero wekugoverana kwevarombo vanoshanda nevarombo vasingashandi']	C	high_school_microeconomics
Ndeupi pamienzaniso yakapiwa unoita kuti vatengi vabhadharire mutoro wemutero onoiswa paneanogadzira?	['kana raini rekudiwa richichitatamuka pamutengo uye raini rekugadzirwa kwezvinhu risingatatamuke pamutengo', 'kana raini rekudiwa richichitatamuka pamutengo uye raini rekugadzirwa kwezvinhu richinyatsotatamuka', 'kana raini rekudiwa risingatatamuki pamutengo uye raini rekugadzirwa kwezvinhu richitatamuka pamutengo', 'kana raini rekudiwa risingatatamuki pamutengo zvakanaka uye raini rekugadzirwa kwezvinhu richitatamuka pamutengo']	D	high_school_microeconomics
Ndezvipi panezvinotevera zvinogona kunge zvakakonzera kukwira kwekudiwa kwe macones  eice cream?	['kudzikira kwemutengo wemacones eice cream', 'Kudzikira kwemutengo weice cream kunoenderanawo nekwemaice cream cone nekuti zvinofambirana ', 'Kukwira kwemutengo weice cream kunoenderanawo nekwemaice cream cone nekuti zvinofambirana ', 'Kudzikira kwemutengo wemalolipops anotsiva zvakanyanya ice cream']	B	high_school_microeconomics
Kuti kambani inyatsoita mitengo yakasiyana pachinhu chimwe zvichibva nekuona kuti mutengi anokwanisa, ndezvipi zvezvinotevera zvinofanira kuvapo?.I. Kambani haifaniri kuva nemutaro unotarisa kuzasi wekudikwa kwezvinhu. II. Kambani inofanira kuva nesimba pamusika. III. Vanotenga vanekuda kunotatamuka zvakasiyanasiyana vanofanira kuparadzaniswa. IV Kambani  inofanira kuva nezvinangwa pamusoro pekuita mari yakawanda chete. V. Kambani inofanira kukwanisa kudzivirira kutengeswazve kwezvainogadzira.	['I, III, neV chete', 'III ne IV chete', 'I neV chete', 'II, III, neV chete']	D	high_school_microeconomics
ndezvipi panezvinotevera zvisiri muenzaniso we mari inouya pamusoro peyagara ichitarisirwa?	['Muhoro wemutambi mukuru webasketball wemadhora emamiriyoni 50. ', 'Mari yekubetsera vave pamudya ndigere.', 'Mubhadharo wemagariro akanaka unobva kune vanopa rubatsiro nezvemagariro evanhu.', 'Kuonekwa kwemwana wekuchikoro nemwana kana muchengeti wake']	A	high_school_microeconomics
Kana paita kuruza nekuda kwemunhu ari kunze kwekutengeserana, ndechipi pane zvinotevera  chinogona kugadzirisa zvakanganisika?	['Chikamu chemari chinobviswa nehurumende', 'Mutero wehurumende', 'Mutengo wakadzikira', 'Kubudisa zvakawanda.']	B	high_school_microeconomics
Ndezvipi panezvinotevera zvinowanikwa pamusika une kambani imwe ine masimba?	['Kambani imwe muindasitiri', 'mutengo unoindirana nemari inowanikwa pakutengesa zvinhu.', 'muraini wekudikwa kwechinhu unotatamuka wakaringana.', 'zvivharidziro pakupinda mumusika zvisina kusimba.']	A	high_school_microeconomics
Musika une kambani imwe inesimba une raini rakati twasa, rinodzika rekudiwa kwezvinhu zvinotengeswa  rine raini remutengo unoindirana nemari inowanikwa raka	['mutaro unoti zvinowanikwa munguva yakareba zvakakura kudarika zvemunguva pfupi', 'pakati nepakati peraini rekudiwa kwezvinhu nemitaro yakamiswa', 'Kwekutanga mutaro unodzika kwozoita mutaro unoti zvinowanikwa munguva yakareba zvakakura kudarika zvemunguva pfupi unokwidza', 'zvakafuratirana nemutaro wekudiwa kwezvinhu']	B	high_school_microeconomics
Mubairo wekuchaja mari iri pasipasi panotenderwa nemutemo i	['kuramba paine kushaikwa kwezvinhu', 'kuwedzera kwemagarire akanaka ', 'kugara paine chinotengeswa chakapfuuridza', 'kubvisa kudonha kunokonzerwa nekusagovera zvekushandisa zvakanaka']	C	high_school_microeconomics
ndezvipi pane zvinotevera zvisiri pakati penzira dzinoshandiswa nemasangano anomirira vashandi kuwedzera mihoro?	['Nhaurirano yekuwana muhoro wepasi unotenderanwa ', 'Mitemo inodzivirira kungopinda  kwenhengo', 'Zviito zvekuda kudzikisira mutengo wezvimwe zvinogona kushandiswa panzvimbo peizvozvo', 'Maitire ekuda kuita mari nekukasira nekuda kuchengetedza basa']	C	high_school_microeconomics
Ndezvipi pane zvinotevera zvinova muitiro wemakambani ane vatengi nevatengesi vakawanda zvekuti mutengi mumwe kana mutengesi haagoni kushandura mamamirire emusika?	['Makambani anogadzira chinhu chimwe chakafanana.', 'Zvinovharidzira kupinda mumusika zvinowanikwa.', 'Makambani anogona kukwidza purofiti  nekuchinja mari yekutengesa zvinhu ', 'Hurumende inogadzirisa mitengo kuitira kuti kuwedzera kwemutengo kuvanogadzira nekuda kwekusaita zvakanaka kwemusika kunobviswa ']	A	high_school_microeconomics
Ndezvipi zvakanaka pane zvinotevera?	['Mushure menguva yakareba yekuti kambani yakuisa zvakawanda mubhizinesi  zvese zvinoiswa zvinogona kuchinja', 'Munguva diki yekuti kambani iri kushandisa zvishoma kugadzirisa zvinhu zvese zvinoiswa zvinogona  kuchinja', 'Munguva yakareba yekuti kambani yakuisa zvakawanda mubhizinesi  kugadzirwa kwezvinhu kunogona kusachinjika  zvichienderana nekuchinja kwekudiwa kwezvinhu.', 'Munguva diki yekuti kambani iri kushandisa zvishoma kugadzirisa zvinhu, kugadzirwa kwezvinhu kunogona kugadzirisika zvoenderana ne kudiwa kwezvinhu']	A	high_school_microeconomics
Makwikwi ane kambani imwe inesimba mumusika anonzi haanyatsoshanda mukugadzirwa kwezvinhu nekuti 	['mutengo unozovapo kwenguva refu  unodarika mutengo pakati nepakati  wepasi wekugadzira zvekutengesa.', 'mmapurofiti epanenge musika uchitendera kupinda nekubuda zvakanaka akanaka', 'makambani anoshanda pamwe kuti aite simba  rinovanatsira ivo', 'Hapana chinovharidzira kupinda']	A	high_school_microeconomics
Zvichienzaniswa nemakwikwi akanaka, nekufamba kwenguva, kuva nekambani imwe inesimba mumusika kune	['sarudzo dzakawanda dzezvinhu zvevatengi', 'kushanda kwakanaka ', 'mitengo yakaderera', 'mutengo wakakwira kudarika mari inowanikwa mukugadzira zvekutengesa.']	D	high_school_microeconomics
Kana mutengo kukambani A wekushandisa nharembozha ukakwira nezvikamu 5 kubva muzana uye huwandu hunodikwa pakushandisa nharembozha kukambani B kuchiwedzera ne zvikamu 10 muzana, tinogona kuti 	['Kudiwa kwezvinhu kukambani B kunoti kuchinja kwekudiwa kwechinhu kunotaura kuchinja kwemutengo', 'Kugadzirwa kwezvinhu kukambani B kunoti kuchinja kwekudiwa kwechinhu kunotaura kuchinja kwemutengo', 'kambani A ne B zvinochinjana nekuti mukana wekudiwa kwechinhu kana mutengo ukachinja kune chimwe wakadarika zero', 'kambani A ne B zvinopindirana nekuti mukana wekudiwa kwechinhu kana mutengo ukachinja kune chimwe unoramba uri pazero']	C	high_school_microeconomics
Hukama huri pakati pemutaro wekuwedzera kwemari inowanikwa kana pawedzerwa chekutengesa  nemutaro wekudiwa kwezvinhu mumusika une munhu mumwe anotengesa   zvakafanana nehukama pakati  pekuwedzera kwemutengo nekuda kwekuwedzera chinhu chimwe chinoda kutengeswa nemutaro upi wemusika unemunhu mumwe anotenga?	['Kudiwa kwebasa', 'Kugadzirwa kwebasa', 'Kushanduka kwemutengo kunevamwewo vanhu nekuda kwekuwedzerwa kwechinhu', 'Mutengo wese pamwe']	B	high_school_microeconomics
Tomboti  musika wemaruva erudzi rwemarozi uri panguva yekuti  kuvapo kwemarozi nekudiwa kutengwa kwawo kwakaindirana. Kana kuvepo kwemarozi kukaderea panguva imweyo kudiwa kwemarozi kuchikwirira, unoti chii nezvemutengo uye kuwanda kwemarozi mumusika?	['Mutengo nehuwandu zvese zvinowedzera', 'Mutengo unokwira asi shanduko muhuwandu hainzwisisike.', 'Mutengo nehuwandu zvese zvinodzikira', 'Huwandu hunokura asi shanduko kumutengo hainzwisisike']	B	high_school_microeconomics
Musika  une vatengi nevatengesi vakawanda wepeturo zvekuti hapana munhu mumwe anogona kushandura mamirire awo, une vatengi vane muhoro wakakwirira zvinokwidzawo kuda kwavo kutenga uri panguva yekuti kuvapo kwezvitengeswa nekuda kutenga zvinoenderana. Ndezvipi pane zvinotevera zvinogona kukwidza mutengo wepeturo?	['mari inowanikwa nemhuri inodzikira', 'Michina inoshandiswa pakugadzira pemafuta emota inoita nane', 'Mitengo tematikiti ekufamba nezvitima nedzimwe nzira dzekufamba nadzo dzevanhu vakawanda inodonha', 'Mutengo wemafuta anogadzirisa mafuta emota unokwira']	D	high_school_microeconomics
Ndezvipi zvezvinotevera zvinowedzera muhoro wevanogadzira matuba?	['kuwedzera kwevakapedza chikoro chekumusoro pachikoro chinodzidzisa kugadzira matuba', 'kuwedzera kwemutengo wematuba', 'kuwedzera kwemutengo wezvidzidzo zvematuba', 'kuwedzera kwemutero wematuba']	B	high_school_microeconomics
Kudzikira kwezviri kugadzirwa nekuda kwekuwedzera kwezvinodikwa pakugadzira mukugadzira zvinhu panguva diki zvinotanga kana	['pakati nepakati pebasa rinobuda ratanga kudonha', 'huwandu hwebasa rinobuda hwatanga kudonha', 'mukana wekushanduka kwezvinowanikwa kubudikidza nekuwedzera pane zvirikuitwa usina  kunaka', 'mukana wekushanduka kwezvinowanikwa kubudikidza nekuwedzera pane zvirikuitwa wadonha']	D	high_school_microeconomics
Zvaunoregedza kuita kuti uite zvimwe zvigona kuitwa ipapo zvinonzi	['mari inopinda mubhizinesi', 'Munda', 'mutengo wemari', 'Mukana wemutengo.']	D	high_school_microeconomics
Ndezvipi pane zvinotevera ZVISIRI muitiro wemakambani ane vatengi nevatengesi vakawanda zvekuti mutengi mumwe kana mutengesi haagoni kushandura mamamirire eindasitiri?	['kupinda paunodira muindasitiri', 'tsananguro yekusiyana kwechinhu nezvimwe zviri mumusika', 'raini rekudiwa kwechinhu kunowedzera ', 'zvinhu zvisingapatsanurike kunyagwe zvichibva kuvanhu vakasiyana']	B	high_school_microeconomics
zvichienderana nemamirire emusika wekuisa zvinhu, musika unemunhu mumwe anotenga nevanhu vakawanda vanotengesa 	['unobhadhara zvishoma uchitora zvakakura', 'unobhadhara zvishoma uchitora zvinoenderana nemari iyoyo', 'unobhadhara zvakakura  uchitora zvakawanda', 'unobhadhara zvishoma uchitora zvishoma']	D	high_school_microeconomics
Kana musika une mutengi mumwe nevanotengesa vakawanda ukakaruka wachinjwa kuti unyatsova nevatengi nevatengesi vakawanda , zvinoshandura sei muripo nemukana wekuwana basa?	['Zvose zvinowedzera', 'Zvose zvinodzikira', 'Muripo unoramba wakadaro asi mukana wekuwana basa unokwira.', 'Muripo unodzika asi mukana wekuwana basa unowedzera']	A	high_school_microeconomics
