question	choices	answer	subject
Igunyakuhluka lokuba ngumthengisi elimbaxa libakhona uma	['Umthengi oyedwa wasemakethe uthenga kugunyakuhluka lokuba ngumthengisi', 'igunyakuhluka lokuba ngumthengisi lidayisela amakhasimende ayizinhlobo ezimbili ezingafani', 'igunyakuhluka lokuba ngumthengi lithenga kumthengi oyedwa emakethe', 'usogunyakuhluka lokuba ngumthengisi udayisa izimpahla ezihlukene izinhlobo ezimbili']	A	high_school_microeconomics
Uma amafemu engena embonini encintisana ngegunyakuhluka lokuba ngumthengisi, singalindela	['ukufuneka kwamafemu asevele akhona kuzoshintshela phambili kwesokudla', 'Inani lemakethe lomkhiqizo lizonyuka', 'ukufuneka kwamafemu akhona kuzoba nokunganwebeki kakhulu', 'ukufuneka kwamafemu akhona kuzoshintshela kwesobunxele']	D	high_school_microeconomics
Umthetho wokuBhidliza okubuyiswayo okungabalulekile owokuthi	['AVC eqala yenyuke, kodwa ekugineni yehle,njengoba okuphumayo kunyuka', 'AFC lokho kokuqala kuyanyuka, kodwa ekugcineni kuyehla njengoba okuphumayo kunyuka', 'iMP le ehla kuqala, kodwa ekugcineni ivuke uma okuphumayo sekunyuka', 'MC ewa kuqala, kodwa ekugcineni ivuke nokuphumayo kwenyuke.']	D	high_school_microeconomics
Yikuphi kulokhu okulandelayo okungagcwalisa kahle incazelo emfishane yezomnotho? Ezomnotho isifundo se….	['Izinsizakusebenza ezingenamkhawulo zifakwa kanjani phakathi kuzinto esizifunayo ezingatholakali kalula.', 'Idluliselwa kanjani imali ngezomnotho', 'izinkampani zikukhuphula kanjani ukwabelana ngenani kwezimpahla zabo', 'Kumbalwa kanjani ukuthi izinsizakusebenza zifakelwe ukwanelisa okufunakalayo okungapheli.']	D	high_school_microeconomics
Ngengqalabhizinisi egcinwe kuyunithi eyodwa ngo 1,2,3 amayunithi okusebenza engeziwe kumayunithi aphumelele ngokulingana,umkhiqizo wokuphumayo uyanyuka kusuka ku 300(1 iyunithi yokusebenza) kuya ku 350 (2 amayunithi okusebenza ) kuya ku 375 (3 amayunithi okusebenza). Yikuphi kulokhu okulandelayo okungukutolika okuyiqiniso?	['Esikhathini eside ukunyuka kubuyela esilinganisweni', 'Lokhu ukwehla kwesikhathi eside kubuyela esilinganisweni', 'Lokhu okwesikhathi eside sokubuye eikalweni', 'Lokhu ngokwesikhathi esifishane sokushabalala komkhiqizo ongabalulekile']	D	high_school_microeconomics
Yikuphi kwalokhu okulandelayo okuyisibonelo esihle sempahla yomphakathi?	['izifundo zangasese sevayolini', 'Ivolontiya lomnyango wezomlilo ephakathini wakho', 'Ithikithi lingu $1 lokwamukelwa emyuziyemu', 'isikhwamba samazambane amashibusi']	B	high_school_microeconomics
Yikuphi okulandelayo okuyisibonelo esihle sempahla yomphakathi?	['Ukuvakashela udokotela ongumhlelimazinyo', 'Iseshini esaluni', 'iphiza enkulu', 'Ositeshi seInternational Space']	D	high_school_microeconomics
Uma isikalikufuneka kwempahla sifuneka singesihle, impahla okukhulunywa ngayo iyadingeka	['jwayelekile', 'okungajwayelekile', 'izincomo', 'ukushintshisana']	C	high_school_microeconomics
Imakethe yomsebenzi wokuncintisana jengamanje iyalingana. Yikuphi kulokhu okulandelayo okunganyusa umholo wasemakethe?	['Abafundi abaningi baphothula namakhono adingekayo kulemakethe yomsebenzi', 'Ukufuneka kwempahla ekhiqiziwe ngalomsebenzi iqinile', 'Inani lokuhambisana nokwenyuka kwezinsizakusebenza', 'Umnyango wezemisebenzi ususa isidingo sokuthi abasebenzi baphumelele isivivinyo ngaphambi kokuthi basebenze kulokhakha.']	B	high_school_microeconomics
Esinye sezizathu esenza uhulumeni angakugqugquzeli futhi angalawuli igunyakuhluka lokuba umthengisi ukuthi	['Okweqile komkhiqizi kulahlekile nokweqile kwekhasimende ukuzuzile.', 'igunyakuhluka lokuba ngumthengisi amanani aqinisekisa umkhiqizo omuhle kodwa ukubiza umphakathi kufakwe kahle', 'Igunyakuhluka lokuba ngumthengisi lamafemu aluzifaki ocwaningweni olubalulekile nokuthuthuka.', 'okweqile kwekhasimende kuyalahleka ngamanani aphezulu nokwehla kwamazinga okuphumayo.']	D	high_school_microeconomics
Yikuphi kokulandelayo okuyiqiniso lokulinganayo ngendlela ekahle yemakethe yokuncintisana kwempahla x	['ukushoda kwempahla X kukhona', 'Ubuningi bufune ukulingana kobuningi bokusaplaywa kwempahla X', 'Okweqile kwempahla X kukhona', 'Uhulumeni ulawula ubuningi bempahla X ekhiqizwe ngenani lasemakethe']	B	high_school_microeconomics
Uma inani lamapheya linyuka , singalindela lokhu okulandelayo:	['ubuningi bufuna kunyuke amapheya', 'Ubuningi obusaplayiwe bamapheya kuyehla', 'Ubuningi obufunekile bamapheya buyehla', 'Ukufuneka kwamapheya kuyehla']	C	high_school_microeconomics
Uma amagilebhisi efuneka kakhulu kunyuka kanye kanye nokunyuka kokulethwa kwamagilebhisi, singasho ukuthi	['ukunyuka kobuningi kokulingana kodwa ukushintsha kwenani kumqondoningi', 'ukulingana bobuningi buyehla,kodwa ukushintsha kwenani kumqondoningi', 'ukulingana kobuningi buyanyuka nenani liyanyuka', 'ukulingana kobuningi kuyehla futhi nenani liyehla']	A	high_school_microeconomics
Uma uhulumeni efusa ukulawula indalo yegunyakuhluka lokuba ngumthengisi ukuze likhiqize okukhishwayo okusezingeni elifanele okukhethwe ngendlela. Kuyoba okukhishwayo	['lapho inani lilingana nesilinganiso sokubiza okuyisamba', 'lapho ingenisonzuzo engabalulekile ilingana nokubiza okungabalulekile', 'lapho izinzuzo ezijayelekile zenziwa', 'lapho inani lilingana nokubiza okungabalulekile']	D	high_school_microeconomics
Uma ukunwebeka kwenani lokufuneka lingaphezu kuka 1 ukufuneka ku	['ukunganwebeki okuhle', 'ukunwebeka', 'ukunganwebeki', 'ukunwebeka kweyunithi']	B	high_school_microeconomics
Iyiphi kulezizinhlelo ezilandelayo okuyizinhlelo zentela azakhelwe ukuphinde zihambise imali engenayo isuka kwabanothile iya kwabahluphekayo?	['Uhlelo lwentela oluqhubekayo', 'ukuhlehla kohlelo lwentela', 'uhlelo lwentela oluhambisanayo', 'uhlelo lwentela olunemvume']	A	high_school_microeconomics
Yiziphi kulezizimo okungesona inani lokubandlululwa?	['UBrent usebenza ebusuku ngakho ukhetha ukuthenga isinkwa ngo 7 ekuseni ukunokusithenga ngo 7 ntambama', 'UBob noNancy ngamunye baphulelwa u$1 kukhuphoni lemeyili, kodwa uBob uyasisebenzisa ngesikhathi uNancy engasisebenzisi', 'UKatie uthenga amaCoke angu 12 ngo $3 noJosh uthenga iCoke eyodwa ngesikhathi ebiza u$1', 'UVelma uthanda ukuya ebhayisikobho ekwehleni kwenani ntambama noRosemary angancamela ukukhokha okwengeziwe komcimbi wasebusuku.']	A	high_school_microeconomics
Ngokuba khona kokuhle kwangaphandle, yikuphi kulokhu okulandelayo okungalungisa okwangaphandle?	['ukuhlinzeka kukahulumeni', 'intela kahulumeni', 'inani eliphezulu', 'inani eliphansi lokuphumayo']	A	high_school_microeconomics
Imakethe yojini iyalingana, inani lamabhulukwe,impahla eshintshiwe,iyanyuka.Emakethe yojini	['isaplayi iyehla,ukunyuka kwenani nokwehla kobuningi', 'Isaplayi iyehla,ukunyusa inani nokunyusa ubuningi', 'Ukufuneka kuyehla,kunyuka inani nokwehlakobuningi', 'ukufuneka kuyanyuka,ukunyusa inani nokunyuka kobuningi']	D	high_school_microeconomics
Ikhasimende elinengqondo elidla amakhakhe amantombazane angamaskawoti liyayeka ukudla uma	['ukuzuza okuphelele kulingana nokubiza okuyisamba sokudla amakhekhe', 'Izinzuzo ezingabalulekile zilingana nokubiza okungabalulekile kwamakhekhe alandelayo', 'ukubiza okungabalulekile bokudla amakhekhe buyakhula', 'inzuzo engabalulekile yokudla amakhekhe yehlisiwe']	B	high_school_microeconomics
Yikuphi kulokhu okulandelayo okukhombisa kahle ukuthi kungani inani (P) lilingana neingenisonzuzo engabalulekile (MR) ngaphansi kokuncintisana okuhle nokuthi kungani inani(P) lingaphezu kwengenisonzuzo engabalulekile ngaphansi kwegunyakuhluka lokuba ngumthengisi noma ukuncintisana okungalungile?I. MR = P = ukufuneka ekusebenzeni okuqondile ukuze kube nokuncintisana okulungile.II. P > MR njengoba ukusebenza kokwehla kokuncintisana okungalungile. III Ukufuneka neNani kwethuliwe ekusebenzeni okuketshile ekuncintisaneni okungalungile.	['I.II no III', 'I no II', 'I kuphela', 'I no III']	B	high_school_microeconomics
Uma impahla yenzelwe intela, umthwalo wentela wehlela kakhulu kukhasimende uma?	['ukufuneka akunwebeki futhi nesaplayi ayinwebeki.', 'Ukufuneka akunwebeki futhi isaplayi iyanwebeka', 'ukufuneka kuyanwebeka nesaplayi ayinwebeki', 'ukufuneka kuyanwebeka futhi isaplayi iyanwebeka']	B	high_school_microeconomics
Isilinganiso sesikhathi esidensibiza ushintsho	['ihlezi ingaphansi kwesilinganiso esifishane sokujika kokubiza.', 'ihlezi ingaphezu kokushintsha kokubiza kwesilinganiso kwesikhathi esincane', 'kuhlezi kuhlanganisa ukushintsha kokubiza okuyisilinganiso kwesikhathi esincane ebuncaneni kokubiza kwesilinganiso sesikhathi esincane', 'ingaphansi kokubiza kwesilinganiso esikhathini esifishane ngaphandle kwelinye iphuzu.']	D	high_school_microeconomics
Yikuphi kulokhu okulandelayo okungesona isidalo sembangela yokufuna ushintsho?	['Ukwahlukana kokubiza kokungabalulekile ngaphezu kweMR=MC', 'P<MC', 'ukuzimela kwezimbangi', 'ukunika amanani oshithsweni olukhulu']	B	high_school_microeconomics
Ezomnotho isayenzi yezabantu e..	['okokuqala ukhathazeke ngemali', 'kukhathazeke kakhulu ngokuthi izinsiza kusebenza zisetshenziswa kanjani', 'kuncike kuphela endleleni yezesayensi yokuhlaziya', 'kukhathazeke kakhulu ngokukhula kobuwena kwezomoya']	B	high_school_microeconomics
Yikuphi kulokhu okulandelayo okuyiqiniso?	['TC=(AVC+AFC)Q', 'TFC=TC wonke amazinga okuphumayo', 'AVC + AFC = TC', 'MC = TC - TFC']	A	high_school_microeconomics
Umthengisi onegunya lokuthengisa uhlonzwa okukodwa kwalokhu okulandelayo:	['Inkokhelo yomholo engaphansi kwengenisonzuzo engabalulekile yomkhiqizo wokusebenza', 'Izinga lokuqashwa likhulu ukunalelo lemakethe yokusebenza kokuncintisana', 'Ukukhokhelwa komholo kuphezulu ukunalokho kwemakethe yokusebenza ngokuncintisana', 'umdayisi oyedwa wokusebenza komsebenzi']	A	high_school_microeconomics
Uma inani lempahla eyodwa linyuka nobuningi bufuneka benye impahla B kunyuka, lezi zimpahla ziyi	['shintshanisa izimpahla', 'thokozela impahla', 'izimpahla ezingathandeki', 'izimpahla ezijwayelekile']	A	high_school_microeconomics
Yiziphi izitatimende eziyiqiniso zefemu eqhudelana kahle embonini?	['Ingenisonzuzo eyisamba iyanyuka iphinde yehle', 'ingenisonzuzo engabalulekile iyehla', 'Ingenisonzuzo eyisilinganiso yayiqale ingeyinhle yase yaba yinhle', 'Isilinganiso sengenisonzuzo silingana nengenisonzuzo engabalulekile']	D	high_school_microeconomics
Umqashi oqhudelana kahle uqasha abasebenzi kuze kufike kuphi	['Umhholo = Ukubiza kwento yokungabalulekile', 'Umholo = umkhiqizo ongabalulekile wokusebenza', 'Umholo =i ngenisonzuzo engabalulekile', 'Umholo = nengenisonzuzo engabalulekile yomkhiqizo womsebenzi']	D	high_school_microeconomics
Ukudingeka kwegunya lokuba ngumthengisi ukwehlisa inani ukuze kudayise amayunithi amaningi omkhiqizo wayo, chaza ukuthi kungani	['igunyakuhluka lokuba ngumthengisi lijwayelekile ekusizeni umphakathi.', 'ukushintsha kwengenisonzuzo engabalulekile kungaphansi kokushintsha kokufuneka kwegunyakuhluka lokuba ngumthengisi', 'ukushintsha kokubiza kokungabalulekile kokuketsha okunyukayo kwegunyakuhluka lokuba ngumthengisi', 'amagunyakuhluka okuba ngumthengisi ayakwazi ukugcina amandla emakethe']	B	high_school_microeconomics
Uma singathi ukushintsha kwenani kufakwe emakethe yekhofi.Umphumela owodwa walenqumbomgomo kungaba	['ukwehla kokufuneka kwemishini yokwenza ikhofi', 'ukuqhubeka kokushoda kwekhofi emakethe', 'ukwenyuka kokweqile kwamakhasimende ngenxa yokwehla kwamanani ekhofi', 'ukunyuka kokufuneka kwekhofi']	A	high_school_microeconomics
Umholo omncane emakethe yabasebenzi abenza ukudla okusheshayo ijwayele ukukhiqiza?	['ukunyuka kokufuneka kwabasebenzi bokudla okusheshayo', 'ukwehla kwesaplayi yabasebenzi bokudla okusheshayo', 'ukushoda kwabasebenzi bokudla okusheshayo', 'okweqile kwabasebenzi bokudla okusheshayo']	D	high_school_microeconomics
Yikuphi okuyiqiniso kulokhu okulandelayo kwefemu eqhudelana kahle esikhathini esifishane?	['Ifemu ithola inzuzo ejwayelekile', 'Ifemu iyavala uma kwehla inani libe ngaphansi kokubiza kwesamba esiyisilinganiso', 'Ifemu ithola inzuzo enhle yezomnotho', 'Ifemu ingathola okuhle, okubi noma inzuzo ejwayelekile.']	D	high_school_microeconomics
Imakethe encintisanayo yekhofi, okuhle okujwayelekile, njengamanje isesilinganisweni.Yikuphi kokulandelayo okungaba ngumphumela ekukhuphukeni kokufuneka kwekhofi?	['imali engenayo yamakhasimende iyehla', 'inani letiye liyanyuka', 'umholo wabasebenzi abatshala ikhofi uyehla', 'Ubuchwepheshe ekuvuneni izinhlamvu zekhofi buyathuthuka']	B	high_school_microeconomics
Uma ifemu ithola inzuzo ejwayelekile emkhiqizweni wezimpahla, kuyiqiniso ukuthi	['Izingenisonzuzo eziyisamba zomkhiqizo zilingana nokubiza okucacile', 'Ukubiza okucacile kulingana nokubiza okuqondiwe', 'Isamba sengenisonzuzo emkhiqizweni kulingana nokubiza kokuqondiwe', 'ingenisonzuzo eyisamba yomkhiqizo ilingana nokuhlanganisiwe okucacile nokubiza okuqondiwe.']	D	high_school_microeconomics
Uma ibhizinisi lifuna ukunyusa ingenisonzuzo yalo futhi liyazi ukuthi ukufuneka kokunwebeka kwenani lomkhiqizo walo ulingana no 0,78 kumele li..	['ukwehla kwenani ngoba kufuneka kunwebekile', 'Ukwehla kwenani ngoba ukufuneka ukunwebeka kweyunithi.', 'ukwehla kwenani ngoba ukufuneka akunwebeki', 'ukunyuka kwenani ngoba ukufuneka akunwebeki']	D	high_school_microeconomics
Yikuphi kokulandelayo okuyisidalo sokuncintisana kwegunyakuhluka lokuba ngumthengisi?	['P > MC', 'ukwenzeka', 'Ikakhulukazi ukuncintisana kwenani', 'P =MR.']	A	high_school_microeconomics
Ukushintsha kwesaplayi ijika ibheka emuva kuyindalo kwakuphi okulandelayo?	['Njengoba kukhuphuka izinga lomholo, ubuningi bomsebenzi osaplayiwe uqhubeka nokunyuka emholweni ngamunye izinga liyanyuka', 'Ukuhwebelana ngokomsebenzi kuyaqhubeka ukusiza usaplayi ngeminye imisebenzi, noma ukusebenza kokushintshanisa', 'Ukuhwebelana komsebenzi kuhambisana nokusebenza kwemali engenayo noma okunye ukuzijabulisa emazingeni aphezulu omholo', 'ongenasipiliyoni, imali engenayo encane,abasebenzi abancane kungxenye yokugobela emuva']	C	high_school_microeconomics
Yiziphi kulezi ezilandelayo izimpahla ezinganikeza kokubili ukusebenza okukhulu kwesamba nokusebenza okuncane kokungabalulekile?	['ushekhasi', 'okungumahambanaye okuzenzelayo', 'amakhompyutha', 'umoya']	D	high_school_microeconomics
ILorenz Curve isetshenziswa ukukala kuphi kulokhu okulandelayo?	['izilinganiso semali engenayo emcebweni emazweni angafani', 'Isilinganiso sempahla yomphakathi kuya ezimpahleni zangasese emazweni ahlukene', 'Izinga lemali engenayo ukungalingani kobunjalo kwemali engenayo emazweni ahlukene', 'Isilinganiso  sabahluphekayo abasebenzayo kuya kwabangasebenzi abahluphekayo']	C	high_school_microeconomics
Yisiphiisibonelo kulezi ezilandelayo ezingaba umphumela ekukhokheni kwekhasimende likhokhela umthwalo omkhulu wentela ebekiwe kumkhiqizi?	['Uma ukushintsha kokufuneka inani linwebeka nasaplayi ukushintsha kwayo kwenza inani linganwebeki', 'Uma ukushintsha kokufuneka kungukunwebeka kwenani nokushintsha kwesaplayi inwebeke kahle', 'Uma ukushintsha kokufuneka inani alinwebeki futhi nokushintsha kwesaplayi inani liyanwebeka', 'Uma ukushintsha kokufuneka kunwebeka kahle nokushintsha kwesaplayi kungukunwebeka kwenani']	D	high_school_microeconomics
Yikuphi kulokhu okulandelayo okungabe kudale ukwenyuka kokufuneka kwamakhoni kaayisikhilimu>	['Ukwehla kwenani lamakhoni kaayisikhilimu', 'Ukwehla kwenani lika ayisikhilimu,okuhambisana nokuhle kwamakhoni ka ayisikhilimu', 'ukwenyuka kwenani lika ayisikhilimu,okuhambisanayo okuhle kumakhoni ka ayisikhilimu', 'Ukwehla kwenani laswidi,ukushintshana okuseduze kukaayisikhilimu']	B	high_school_microeconomics
Ukuze ifemu yenze ngempumelelo ukubandlululwa kwenani, yisiphi isimo esilandelayo okumele sibe khona?inkampani ngeke ibhekane nokushintsha kokufuneka kokuwa.II Inkampani kumele ibe namandla asemakethe III Abathengi abanokunwebeka kokufuna okwahlukile kumele bahlukaniswe IV Ifemu kumele ibe nokuyigqugquzelayo ngaphezu kokunyusa inzuzo. V Ifemu kumele ikwazi ukugwema ukuphinde kudayiswe umkhiqizo wayo.	['I,II no V kuphela', 'III no IV kuphela', 'I no IV kuphela', 'II,III, no V kuphela']	D	high_school_microeconomics
Yikuphi kulokhu okulandelayo okuyisibonelo serenti yezomnotho?	['Usaziwayo ongumdlali webhaskhethibholi uhola $50 izigidi', 'Imali engenayo yomhlalaphansi yezokuphepha kwenhlalonhle', 'Izindaba zenkokhelo kwabasebenza ngenhlalohle', 'Ukubheka umlingani ongumfundi kusuka kumzali noma okubhekile']	A	high_school_microeconomics
Ngokubakhona kokubi kwangaphandle yikuphi okulandelayo okungafaka noma okungaqondisa okwangaphandle?	['ukuhlinzeka kukahulumeni', 'intela kahulumeni', 'inani eliphansi', 'izinga eliphezulu kokuphumayo']	B	high_school_microeconomics
Yikuphi okulandelayo okuyisidalo legunyakuhluka lokuba ngumthengisi?	['Ifemu eyodwa kumboni', 'Inani lilingana nengenisonzuzo engabalulekile', 'ukushintsha kokufuneka okunwebeka kahle', 'izivimbo ezintekenteke ekungeneni']	A	high_school_microeconomics
Igunya kuthengisa nokuqondile, ukwehla kokushintsha kokufuneka kunoshintsho lwengenisonzuzo engabalulekile, lokho kungukuthi..	['ukunyuka okuketshile', 'phakathi nendawo phakathi kokujika kokufuneka nasekuhlanganeni okubheke phansi', 'Ekuqaleni ukwehla okuketshile bese kuba ukuketsha okunyukayo', 'kuhambisana nokushintsha kokufuneka']	B	high_school_microeconomics
Umphumela wokushintsha kwenani uku..	['ukubelesela kokushoda kwempahla', 'ukunyuka kwezindaba zesamba', 'ukubelesela kokweqile kwempahla', 'ukususwa kokulahlekelwa okunesisindo esikhulu']	C	high_school_microeconomics
Yikuphi kulokhu okulandelayo okungekho ezindleleni ezisetshenziswa yizinyunyana ukukhuphula imiholo?	['Izingxoxo ukuze kutholakale ukushintsha kwenani.', 'Imigomo yezinqubomgomo yobulungu', 'Imazamo yokwehlisa amanani okushintshanisa izinsizakusebenza.', 'Okombhedekwezimpaphe noma yenza imithetho yokusebenza']	C	high_school_microeconomics
Yikuphi kulokhu okulandelayo okuyisidalo skuncintisana okuhle?	['Amafemu akhiqiza umkhiqizo ofanayo', 'okuvimbayo ekungeneni kukhona', 'Amafemu ahlela amanani enza inzuzo enkulu', 'ukulahlekelwa kwesisindo esikhulu kuyakhishwa']	A	high_school_microeconomics
Yikuphi kulokhu okulandelayo okuyiqiniso?	['esikhathini eside bonke abadayisi bayashintshashintsha', 'Esikhathini esifishane konke okufakiwe kwahlukene', 'Esikhathini eside isaplayi ayikwazi ukushintsha kahle ezinguqukweni zokufuneka', 'ukushintsha kokufuneka']	A	high_school_microeconomics
Ukuncintisana  kwegunyakuhluka lokuba ngumthengisi kuthiwa alisebenzi kahle ngoba	['Inani lesikhathi eside lingaphezu kwesilinganiso esincane sokubiza okuyisamba', 'izinzuzo zsikhathi eside zinhle', 'amafemu azibandakanya ekwenzeni ubukgebengu', 'Lpaha azikho izivimbo ekungeneni']	A	high_school_microeconomics
Uma uqhathanisa nokuncintisana okukahle esikhathini eside , igunya lokuba nguthemthengisi lino..	['ukukhetha okuningi kumakhasimende', 'ukusebenza kahle', 'ukwehla kwamanani', 'inani likhulu ukunengenisonzuzo engabalulekile']	D	high_school_microeconomics
Uma inani lefemu A lokusebenza kwamafoni linyuka ngo ngamaphesenti angu 5 nenani lokufunekayo kufemu B okusebenza kwamafoni kukhuphuke ngamaphesenti angu 10.singasho ukuthi	['ukufuna ukweluleka kwenani kuFemu B', 'Isaplayi yefemu B inani liyanwebeka', 'Amafemu A noB ayashintshana ngoba ukunwebeka kokushintshana kwenani kungaphezulu kukaziro', 'Amafemu A noB ayalekelela ngoba ukunwebeka kokushintsha kwenani kungaphansi kukaziro']	C	high_school_microeconomics
Ubudlelwano phakathi kokushintsha kokungenisainzuzo okungabalulekile nokushintsha kokufuneka  kwegunyakuhluka lokuba ngumthengisi kuyafana nobudlelwano phakathi nokushintsha kokubiza okungabalulekile nokuthi yini ukushintsha kokuba ngumthengi oyedwa wasemakethe?	['Ukufuneka komsebenzi.', 'isaplayi yomsebenzi', 'ukubiza kokwangaphandle okungabalulekile', 'ukubiza kwesamba']	B	high_school_microeconomics
Uma sithi imakethe yezimbali isesilinganisweni, uma isaplayi yezimbali yehla ngesikhathi ukufuneka kwezimbali kunyuka yikuphi ongakusho ngenani nobuningi bezimbali emakethe?	['Inani nobuningi kokubili kuyanyuka', 'Inani liyanyuka, kodwa ukushintsha kwenani kumqondoningi', 'inani nobuningi kokubili kuyehla', 'Ubuningi buyanyuka kodwa ukushintsha kwenani kumqondoningi']	B	high_school_microeconomics
Emakethe yokuncintisana yegasoline, impahla ejwayelekile, njengamanje isesimweni sokulingana.Yikuphi kokulandelayo okunganyusa inani legasoline?	['Imali engenayo emakhaya iyehla.', 'Ubuchwepheshe obusetshenzisiwe ukukhiqiza igasoline benza kangcono', 'Inani lamathikithi okusandlela nokunye ukwehla kokuthuthwa komphakathi', 'Inani lawoyela ongahluziwe wegasoline, uyanyuka']	D	high_school_microeconomics
Yikuphi okulandelayo okuzonyusa imiholo yebenzi betuba?	['ukunyuka kwenamba yabagogodile etuba okuyisikole sokuqeqesha', 'ukunyuka kwenani letubas', 'Ukunyuka kwenani lezifundo zetuba', 'ukunyuka kwentela kumatuba']	B	high_school_microeconomics
Ukubhidliza izimbuyiselo zokungabalulekile esikhathini esincane umkhiqizo uzoqala uma…	['isilinganiso somkhiqizo wokusebenza siqala ukwehla', 'isamba somkhiqizo wokusebenza siqala ukwehla', 'umkhiqizo wokungabalulekile wokusebenza awubi muhle', 'umkhiqizo wokungabalulekile kokusebenza uqala ukwehla']	D	high_school_microeconomics
Oyeka ukukwenza enye indlela yaziwa ngokuthi yi..	['ingqalabhizinisi', 'umhlaba', 'ukubiza kwemali', 'ukubiza kwethuba']	D	high_school_microeconomics
Yikuphi kulokhu okulandelayo okungesona isidalo semboni encintisana kahle?	['Ukungena mahhala embonini', 'ukwahlukaniswa komkhiqizo', 'Ukushintsha kokufunekayo okunwebeka kahle', 'Imikhiqizo efanayo']	B	high_school_microeconomics
Okuxhumene nemakethe yomthengisi oncintisanayo, umthengi wasemakethe oyedwa	['khokha kancane uqashe kakhulu', 'khokha kancane bese uqasha inani elifanayo', 'khokha kakhulu uphinde uqashe kakhulu', 'khokha kancane futhi uqashe kancane']	D	high_school_microeconomics
Uma emakethe yokusebenza umthengi eyedwa  ngokushesha kwaguquka kwaba yimakethe yokusebenza encintisana kahle, kuzoshintsha kanjani emholweni nasekuqashweni?	['kokubili kunganyuka', 'kokubili kuzokwehla', 'iholo lizohlala linjalo kodwa ukuqashwa kuzonyuka', 'umholo uzokwehla kodwa ukuqashwa kuzonyuka']	A	high_school_microeconomics
