question	choices	answer	subject
የተባበሩት መንግስታት ድርጅት ጠቅላላ ጉባዔ ውሳኔዎች እንደ አለም አቀፍ ህግ ‘ምንጭ’ ምን ዋጋ አላቸው	['የGA ውሳኔዎች እንደ ተጨማሪ የአለም አቀፍ ህግ ምንጮች ተደርገው ይወሰዳሉ ስለዚህም በግዛቶች ላይ አስገዳጅነት አላቸው', 'የ GA ውሳኔዎች ከስምምነቶች ጋር እኩል ናቸው', 'የ ጝዓ ውሳኔዎች የልማዳዊ ህግን ሁልጊዜ ያንፀባርቃሉ', 'የGA ውሳኔዎች እንደ ቁሳዊ ምንጭ ይቆጠራሉ፣ ይህም የልማዳዊ ህግ መግለጫዎችን ሊገልፁ ይችላሉ']	D	international_law
ስምምነቶች የሶስተኛ ግዛቶችን ማለትም የመንግስት ያልሆኑ ቡድኖችን ያስራሉ	['ስምምነቶች ለሶስተኛ ግዛቶች ብቻ መብቶችን መፍጠር ይችላሉ', 'ስምምነቶች ለሶስተኛ ግዛቶች ሁለቱንም ግዴታዎች እና መብቶችን ይፈጥራሉ', 'ስምምነቶች ለሶስተኛ ግዛቶች ያለፈቃዳቸው ግዴታ ወይም መብት አይፈጥሩም', 'ስምምነቶች ለሶስተኛ ግዛቶች ምንም አይነት ግዴታዎች ወይም መብቶችን አይፈጥሩም፣ ምንም እንኳን የኋለኛው ስምምነት ቢደረግም']	C	international_law
ከሚከተሉት አንቀጾች መካከል የተወሰኑ መብቶች ያልሆኑት የትኞቹ ናቸው?	['አንቀጽ 3', 'አንቀጽ 8', 'አንቀጽ 9', 'አንቀጽ 11']	A	international_law
በዓለም አቀፍ ሕግ ቀጥታ ምንጮች መካከል ያለው ግንኙነት ምንድነው?	['በቀጥተኛ ዓለም አቀፍ የሕግ ምንጮች መካከል ምንም አይነት የደረጃ ልዩነት የለም', 'ስምምነቶች ልማዶችን ይተካሉ', 'ልማድ ስምምነቶችን ይተካል።', 'የሕግ አጠቃላይ መርሆዎች ልማድን እና ስምምነቶችን ይተካሉ።']	A	international_law
በተባበሩት መንግሥታት የፀጥታ ጥበቃ ምክር ቤት ውሳኔ 678 በተባበሩት መንግሥታት ቻርተር አንቀጽ 51 መሠረት በባህረ ሰላጤው ጦርነት ወቅት በጋራ የመከላከያ እርምጃ ላይ ያለው ልዩ ጥቅም ምንድነው?	['የውሳኔ ሃሳብ 678 አጋሮቹ ኢራቅን በኑክሌር እና በኬሚካል የጦር መሣሪያዎች እንዲያጠቁ ፈቅዶላቸዋል።', 'ውሳኔ 678 በተባበሩት መንግሥታት ቻርተር አንቀጽ 51 መሠረት ከራስ የመከላከል መብት የበለጠ ጠባብ ነው', 'የውሳኔ ሃሳብ 678 ለመቀበል እና ለመደራደር ፈጣን ነበር።', 'የውሳኔ ሃሳብ 678 ሰፋ ያለ ነው ምክንያቱም በባህረ ሰላጤው ክልል ሰላምና ደኅንነት ላይ ስጋት በሚፈጥሩ ማናቸውም ጉዳዮች ላይ የኃይል አጠቃቀምን ይፈቅዳል።']	D	international_law
የልማዳዊ ሕግ ከስምምነት ድንጋጌዎች ጋር እንዴት ሊዛመድ ይችላል?	"['ስምምነቶች ልማዳዊ ሕግን ብቻ ማቀናበር ይችላሉ', 'ልማዳዊ ሕግ የተለየ ዓለም አቀፍ ምንጭ ነው እናም በስምምነቶች ውስጥ ሊካተት አይችልም', 'ስምምነቶች 1) ልማዳዊ ሕግን በማዕቀፍ ውስጥ ማድረግ ፣ 2) ልማዳዊ ሕግን"" ማጠናከር""፣ 3) ልማዳዊ ሕግን ወደ ማቋቋም ሊያመሩ ይችላሉ', 'ልማዳዊ ሕግ ሊወጣ የሚችለው ከጥቂት የብዙ ወገኖች ስምምነቶች ብቻ ነው']"	C	international_law
አንድ አገር ሉዓላዊ መሆን ምን ማለት ነው?	['ሉዓላዊነት ማለት በሌሎች ሃገራት ሁሉ እውቅና ማግኘት ማለት ነው', 'ሉዓላዊነት ማለት ስምምነቶችን መግባት እና የተባበሩት መንግሥታት አባል መሆን ማለት ነው', 'ሉዓላዊነት ማለት አንድ ሰው ያለ ውጫዊ ጣልቃ ጉብነት የራሱን ጒዳይ የመወሰን ነጻነት ማለት ነው', 'ሉዓላዊነት ማለት ራስን የመከላከል መብት መያዝ ማለት ነው']	C	international_law
ተግባራዊ እውቅና ትርጉም ማለት ምን ማለት ነው?	['እውቅና ተግባር ነው ከኃይል በተቃራኒው', 'እውቅና በሁለት ግዛቶች መካከል እርስ በርስ የሚሰጥ ነው።', 'እውቅና የሚሰጠው ለተወሰኑ አስተዳደራዊ ድርጊቶች ብቻ ነው ለአጠቃላይ ለታወጀው ግዛትነት አይደለም።', 'እውቅና የተሰጠው ለመንግሥት እንጂ ፣ለግዛቱ አይደለም።']	C	international_law
የመንግስት ድርጊት አስተምህሮ ምን ማለት ነው?	['የመንግሥት ድርጊት አስተምህሮ የሚያመለክተው ሁሉም የመንግሥት ድርጊቶች ነጻነትን እንደሚስቡ ነው', 'የመንግሥት አስተምህሮ እንደሚያመለክተው አንድ መንግሥት የፈጸመውን የወንጀል ድርጊት መገምገም የአስፈጻሚው አካል እንጂ የፍርድ ቤት አይደለም', 'የመንግሥት ድርጊት አስተምህሮ  እንደሚያመለክተው ፍርድ ቤቶች በመንግሥት የተፈጸመ የወንጀል ድርጊት መኖሩን ለመገምገም በጥሩ ሁኔታ ላይ ናቸው።', 'የመንግስት አስተምህሮ ድርጊት ፍርድ ቤቶች ለውጭ መንግሥታት የሕዝብ ድርጊቶች በነጻነት እንዲሰጡ የሚያስችል ሕጋዊ አሠራር ነው።']	B	international_law
የዓለም አቀፉ ማህበረሰብ አወቃቀር እንዴት መታየት ይችላል?	['የዓለም አቀፉ ህብረተሰብ አወቃቀር የአገር ውስጥ የሕግ ሥርዓቶችን ተዋረዳዊ ሞዴል ይከተላል', 'ዓለም አቀፉ ማህበረሰብ በሉዓላዊ መንግሥታት እና በሌሎች ዓለም አቀፍ ድርጅቶች ስብስብ የተዋቀረ ሲሆን ፣እነሱም በተወሰነ ደረጃ በሥልጣን ቅደም ተከተል የተበታተኑ ናቸው', 'ዓለም አቀፉ ህብረተሰብ በጣም ግዛታዊ በመሆኑ የሥልጣን ቅደም ተከተል የለም፣ ቀጥተኛም ሆነ አግድም።', 'የዓለም አቀፉ ህብረተሰብ አወቃቀር በዓለም ላይ ካሉ በጣም ሀይል ካላቸው ሀገሮች አወቃቀር ጋር ይመሳሰላል']	B	international_law
በእንግሊዝ ሕግ ሥር ልማዳዊ  ወንጀሎችን በማካተት ረገድ ገደቦች አሉ?	['ባህላዊ ወንጀሎችን ለማካተት ምንም ገደቦች የሉም', 'ባህላዊ ወንጀሎች በራስ ሰር እንዲካተቱ በበርካታ ወገኖች ስምምነት ውስጥ መካተት አለባቸው', 'ፍርድ ቤቶች ባህላዊ ወንጀሎችን በሀገር ውስጥ መስክ በነጻነት ማካተት ይችላሉ', 'ሁኔታው ግልጽ የተቀመጠ አይደለም ነገር ግን የፓርላማው ድርጊት በጣም የሚፈለግ ይሆናል']	D	international_law
የአጎራባች ዞን ተግባር ምንድነው?	['ተጓዳኝ ቀጣናው ዞን እንደ የባህር ዳርቻው የጸጥታ ዞን ሆኖ ይሰራል', 'ቀጣናው ዞን ማለት ዞን ፣ የባህር ዳርቻው ግዛት የማዕድን ሀብቱን ሊመረምር እና ሊበዘበዝ የሚችልበት ዞን ነው', 'ቀጣናው ዞን የባህር ዳርቻው የጉምሩክ፣ የገንዘብ፣ የስደተኞች ወይም የንፅህና ህጎች ጥሰቶችን ለመከላከል እና ለመቅጣት የተፈቀደበት ዞን ነው', 'ቀጣናው ዞን አርኪኦሎጂያዊ እና ታሪካዊ ቁሳቁሶቹን የባህር ዳርቻው ግዛት የሚጠብቅበት ዞን ነው']	C	international_law
ከዚህ በታች ካሉት ምሳሌዎች ውስጥ የትኛው ነው በአውሮፓ የሰብአዊ መብቶች ፍርድ ቤት መንግስት አወንታዊ የመጠበቅ ግዴታ ያለበት ሁኔታ ?	['በመንግሥት ጥበቃ ሥር አመልካቹ በሚሆንበት ጊዜ', 'በእሱ ላይ የይገባኛል ጥያቄዎችን መንግስት መመርመር ያለበት', 'የሕግ ማዕቀፍ ማዘጋጀት በመንግስቱ ውስጥ ያሉትን ለመጠበቅ', 'በመንግስቱ ውስጥ ቤት ለሌላቸው ሁሉ መኖሪያ ቤት ለመስጠት']	D	international_law
በአውሮፓ የሰብአዊ መብቶች ፍርድ ቤት ተግባራዊ የሆነውን 'የአመስጋኝነት ወሰን' ትምህርትን ትርጉም ለመጀመሪያ ጊዜ የገለጸው የትኛው ጉዳይ ነው?	['ጉድዊን ቪ በዩኬ( 2002)', 'አየሪይ ቪ አየርላንድ( 1979)', 'ኦስማን ቪ ከዩኬ ( 1998)', 'ሃንዲሳይድ ቪ በዩኬ( 1976)']	D	international_law
እንዴት ይሾማሉ የግልግል ችልቱ አባላት?	['ሁሉም የግልግል ችልቱ አባላት በወገኖች የተሾሙ ናቸው', 'ሁሉም የግልግል ችልቱ አባላት በወገኖች የተሾሙ ናቸው', 'ሁሉም የግልግል ችልቱ አባላት የሚሾሙት በገለልተኛ ሶስተኛ ወገን ነው፣ ለምሳሌ የአይሲጄ ፕሬዝዳንት', 'ሁሉም የግልግል ችልቱ አባላት ከተወሰኑ የግልግል ዳኞች ዝርዝር በወገኖች የተሾሙ ናቸው']	A	international_law
የዕውቅና አወቃቀር ፅንሰ-ሀሳብ ምንድን ነው?	['የአገርን ጉዳይ የሚወስን ነው ዕውቅና', 'ዕውቅና በሦስተኛ ሀገር ሕገ መንግሥታዊ ይሁንታ ያስፈልገዋል', 'ዕውቅና የሚሰጠው መንግስት የሀገሪቱ ሕገ መንግሥት በቂ የሰብአዊ መብት ዋስትናዎችን ማካተት አለበት', 'ትክክለኛ ሕገ መንግሥት ሊኖራቸው ይገባል ዕውቅና ለማግኘት የሚፈልጉ አገሮች።']	A	international_law
የአለም አቀፍ የሲቪል እና የፖለቲካ መብቶች ቃል ኪዳን (እና ፕሮቶኮል) የማስፈጸሚያ ዘዴ የሚከተሉትን ያካትታል	['የሪፖርት ማቅረቢያ ዘዴ ብቻ', 'የአለም አቀፍ ፍርድ ቤት ውሳኔ', 'የግለሰብ አቤቱታ የማቅረብ መብት ብቻ', 'የሪፖርት አቀራረብ ዘዴ እና የግል አቤቱታ የማቅረብ መብት']	D	international_law
ራስን የሚያስፈጸሙ ስምምነቶች ምንድን ናቸው?	['ራስን የሚያስፈጸሙ ስምምነቶች የሚወረሱት በአስፈጻሚው አካል ብቻ ነው', 'ምንም ተጨማሪ የማስፈጸሚያ እርምጃዎችን ላለመጠየቅ ራስን የሚያስፈጸሙ ስምምነቶች ግልጽ እና ትክክለኛ ናቸው', 'ራስን መፈጸም በራሱ በሀገር ዘለል ስምምቶች ውስጥ የተቀመጡትን እርምጃዎች በመተግበር ላይ የተመሰረተ ነው', 'የለውጥ ትምህርትን ይከተላሉ ራስን መፈጸሚያ ስምምነቶች']	B	international_law
አይሲጄ የታጠቁ ጥቃቶች በተከታታይ ዝቅተኛ ጥንካሬ እና የታጠቁ ሃይል ሁኔታዎች ሊፈጠሩ ይችላሉ ለሚለው ሀሳብ አይሲጄ ጠላት ነውን?	['አይሲጄ ለክምችት ጽንሰ-ሐሳብ ጠላት አልነበረም', 'የታጠቁ ጥቃት ጽንሰ-ሐሳብ የሚያመለክተው አንድን ጥቃት ነው፣ እንጂ ብዙ ትናንሽ የታጠቁ ኃይሎችን አይደለም', 'በኒካራጓ ጉዳይ የማጠራቀሚያ ጽንሰ-ሐሳብን አይሲጄ ውድቅ አድርጎታል', 'አይሲጄ ጉዳዩን አይቶት አያውቅም']	A	international_law
ቅድሚያ የሚሰጠው ነገር አለ በአለም አቀፍ ፍርድ ቤቶች እና ፍርድ ቤቶች መካከል ?	['በሊስ ፔንደንስ ህግ መሰረት፣ ክርክሩን በመጀመሪያ የሚይዘው ፍርድ ቤት ወይም ልዩ ፍርድ ቤት በብቸኝነት የዳኝነት ስልጣን አለው', 'የአለም አቀፉ ፍርድ ቤት በትርጉም ደረጃ ከማንኛውም ፍርድ ቤት ወይም ልዩ ፍርድ ቤት ቅድሚያ አለው', 'በአለም አቀፍ ህግ የሊስ ፔንደንስ ህግ ስለሌለ እና ሁሉም በተከራካሪ ወገኖች ስምምነት ላይ የተመሰረተ ስለሆነ ፣በአለም አቀፍ ፍርድ ቤቶች እና ልዩ ፍርድ ቤቶች መካከል ቅድሚያ ወይም ተዋረድ የለም', 'የክልል ወይም ልዩ ፍርድ ቤቶች ከሁሉም በላይ ቅድሚያ አላቸው የሌክስ ስፔሻሊስ መርህ መሰረት']	C	international_law
በሌላ ክልል ልዩ የኢኮኖሚ ዞን ውስጥ ማንኛውንም የዓሣ ማጥመድ መብት በማግኘት ይዝናናሉ ሶስተኛ ግዛቶች?	"[""የባህር ዳርቻው ግዛት 'አጠቃላይ የተፈቀደውን መያዝ' መሰብሰብ በማይችልበት ጊዜ፣ የባህር ዳርቻው ግዛት ለታዳጊ እና የባህር ወደብ ለሌላቸው ግዛቶች ቅድሚያ በመስጠት ለሌሎች ግዛቶች እንዲደርስ ማድረግ አለበት።"", 'ሶስተኛ ግዛቶች በሌላ ግዛት ኢኢዚ ውስጥ የዓሣ ሀብት አቅርቦት ላይኖራቸው ይችላል', 'የባህር ዳርቻው ግዛት ለአጎራባች ክልሎች ብቻ የዓሣ ሀብት አቅርቦትን በኢኢዚ ውስጥ መስጠት አለበት።', 'ከተወሰኑ ቦታዎች በስተቀር፣ ሶስተኛ ግዛቶች በሌላ ኢኢዚ ውስጥ ለማጥመድ ነፃ ናቸው']"	A	international_law
በሉዓላዊት መጠበቅ ዓላማ ምንድን ነው?	['ያለመከሰስ አላማ የውጭ ሀገር መሪዎችን ከሀፍረት ለመከላከል ነው', 'አንድን ሀገር በሌላ እንዳይወረር ያለመከሰስ ይከላከላል', 'ያለመከሰስ በሌሎች ግዛቶች ፍርድ ቤቶች እንዳይከሰሱ ያደርጋል', 'ያለመከሰስ ዓላማ በሁሉም ወንጀሎች ላይ ያለቅጣት መሆን ነው']	C	international_law
ምንድን ነው ውስጣዊ ማንነት ስልጣን ወሰን ?	['የስልጣን ወሰን በበዳዩ ዜግነት ላይ የተመሰረተ ነው', 'ወንጀሉ በተፈፀመበት ቦታ ላይ የተመሰረተ ስልጣን ወሰን ነው', 'በተጎጂዎች ዜግነት ላይ የተመሰረተ ስልጣን ወሰን ነው', 'ህጋዊ ሰውነት በተመዘገበበት ሀገር ላይ የተመሰረተ ስልጣን ወሰን ነው']	C	international_law
እንደ መጀመሪያ ትውልድ መብቶች ከሚከተሉት የመብቶች ዓይነቶች የተገለጹት የትኞቹ ናቸው?	['ማህበራዊ እና ኢኮኖሚያዊ መብቶች', 'የሲቪል እና የፖለቲካ መብቶች', 'የባህል መብቶች', 'የሰዎች መብት']	B	international_law
ምንድነው የአለም አቀፍ ህግ 'መበታተን' ችግር ?	['የአለም አቀፍ ህግ መፍረስ የተለያዩ የህግ አገዛዞች አንድ አይነት የአለም አቀፍ ህግ ህግጋትን ተግባራዊ የማድረግ እድልን ይመለከታል', 'ለበርካታ የህዊ አገዛዞች (ማለትም የውጭ ኢንቨስትመንት ህግ እና የሰብአዊ መብት ህግ) እርስ በርስ ተለያይተው መኖር እና መጎልበት ይቻላል፣ በመጨረሻም የተለያዩ የአለም አቀፍ ህግ ደንቦችን በማውጣት ያበቃል', 'መከፋፈል ማለት መንግስታት ተመሳሳይ የአለም አቀፍ ህግን በተለያዩ ትርጓሜዎችን ሲወስዱ ነው', 'መከፋፈል ማለት መንግስታት ለአለም አቀፍ ህግ ደንብ ለመገዛት የማይስማሙ ሲሆኑ ነው']	B	international_law
