question	choices	answer	subject
Kanneen armaan gadii keessaa kamtu korboo fedhii dhangala’aa burtukaanaa keessatti gara mirgaatti jijjiirama fiduu danda’a?	"[""Midhaan burtukaana baay'ee guddaa ta'e kan Filooriidaa keessatti argamu"", ""Gatiin Taang hir'achuu isaa"", ""Gara fuulduraatti gatiin dhangala'aa burtukaanaa gadi bu'a jedhamee yaadama"", ""Galiin gara fuula duraa ol’aanaa namoota dhangala'aa dhugan biratti eegamuu""]"	D	high_school_microeconomics
Dhaabbata dorgomaa sirrii ta'e ilaalchisee ibsa armaan gadii keessaa kamtu sirrii dha?	"['Fedhiin gara gadi bu’aa jira.', ""Korboon fedhii Korboo galii baay'ee xiqqaa ol ta’a."", 'Gatiin kan murtaa’u walmadaalummaa gabaa guutuu keessatti argamuun.', 'Galiin giddu galeessaa gatii irra adda.']"	C	high_school_microeconomics
"Ogeeyyiin dinagdee jecha ""kaappitaala"" jedhu hiikuuf fayyadamu"	['maallaqa.', 'warshaa fi meeshaalee.', 'bakka mootummaan giddu galeessaa jiru.', 'wiirtuu dinagdee.']	B	high_school_microeconomics
Reey fi Doorotiin lamaan isaanii iyyuu nyaata bilcheessuu kan dandaʼan siʼa taʼu, Dilbata waaree booda lamaan isaanii iyyuu marga iddoo biqiltuu keessatti guuruu dandaʼu. Sa'aatii nyaata bilcheessuu hundaaf Reey marga 50, Doorotiin immoo marga 100 guuruu dandahu. Odeeffannoo kana irratti hundaa’uun,	['Reey nyaata bilcheessuun faayidaa guutuu waan qabuuf marga harkisa.', 'Doorotiin nyaata bilcheessuun faayidaa guutuu waan qabduuf marga harkifti.', 'Doorotiin nyaata bilcheessuun wal bira qabamee yoo ilaalamu faayidaa waan qabduuf nyaata bilcheessiti.', 'Reey nyaata bilcheessuun wal bira qabamee yoo ilaalamu faayidaa waan qabuuf nyaata bilcheessa.']	D	high_school_microeconomics
Adaadaan kee dhaabbata xiqqaa mana ishee irraa nyaata appilii hojjettu geggeessiti. Hiriyyoota tokko tokko akka ishee gargaaran qacarti. Haalota armaan gadii keessaa fedhii humna namaa dabaluu kan danda’u isa kami?	"[""Gatiin quncistoota appilii ol ka'uu."", 'Hiriyoonni akkoo keetii guyyaa guutuu odeessu, adeemsa daakuun hojjechuu isaanii suutomsuu.', 'Meeshaa ittiin bilcheessan irratti gurgurtaan ni jira.', ""Qorannoon haaraan akka mul'isutti appiliin carraa kaansariitiin qabamuu akka dabalu ibseera.""]"	C	high_school_microeconomics
Aadde Joonsan baajata guyyaa guyyaa ishee guutuu chiipsii dinnichaa, tokkoon tokkoon isaanii $1, fi basaqaa qullubbii adii tokkoon tokkoon isaanii $ 2n baafti. Baandaa fayyadama ishee ammaa irratti, bu'aa baay'ee xiqqaa chiipsii 12 fi bu'aa baay'ee xiqqaa haftee 30. Aadde Johinson dirqama	"[""homaa hin godhin; isheen bu'aashee  walnyaatinsa chiipsii fi haftee guddisuun fayyadamaa jirti."", ""hanga faayidaan baay'ee xiqqaa fayyadama chiipsii 30 ta’utti fayyadama chiipsii ishee guddisuu."", ""hanga faayidaan baay'ee xiqqaa fayyadama chiipsii 30 ta’utti fayyadama chiipsii ishee hir’isuu."", ""fayyadama chiipsii hir’isuu fi fayyadama haftee guddisuu hanga faayidaan baay'ee xiqqaa doolaara tokkoof meeshaalee lamaan walqixa ta’utti.""]"	D	high_school_microeconomics
Gidduu seenuun yoo hin jiraanne dorgommiin mudaa hin qabne, alaa, meeshaaleen ummataa fi odeeffannoon mudaa hin qabne hundi isaanii kanneen armaan gadii keessaa isa kami?	"['Korboota fedhii kanneen dhaabbataan dabalamuu qaban ', 'Kufaatii gabaa', ""Gatiin garmalee gadi aanaa ta'e"", 'Baay’ina oomishaa garmalee ol’aanaa ta’e']"	B	high_school_microeconomics
Baasii baay'ee xiqqaa (MC) baasii jijjiiramaa giddugaleessaa (AVC) fi baasii waliigalaa giddugaleessaa (ATC) wajjin walqixa kan ta’u yoo:	"[""baasii gatii baay'ee xiqqaa (MC) AVC fi ATC bakka ol’aanaa isaanii irratti wal qaxxaamuru."", 'AVC fi ATC bakka ol aanaa isaa irratti MC wal qaxxaamuru.', 'MC bakka gad aanaa isaaniitti AVC fi ATC wal qaxxaamura.', 'AVC fi ATC bakka gad aanaa isaa irratti MC wal qaxxaamuru.']"	C	high_school_microeconomics
Juuliyaan galii ishee erga dabaltee booda, ayiskireemii baayʼee fi poopsiikilii xinnoo bitachuu jalqabde. Juuliyaadhaaf, poopsiikiliin	['seera fedhii eeguu dhabuu', 'oomisha waliinii ta’u', 'ayiskireemii wajjin waan gaarii dabalataa dha', 'meeshaa gadi aanaa ta’uu isaati']	D	high_school_microeconomics
Monopoliin dorgomaa mudaa hin qabne caalaa gahumsa xiqqaa qaba sababni isaas	['monopoliin oomisha baay’ee oomishuuf gatii ol’aanaadhaan gurgura', 'monopoliin oomisha xiqqaa oomishuuf gatii ol’aanaadhaan gurgura', 'monopoliin yeroo gabaabaa keessatti bu’aa argachuu danda’a garuu yeroo dheeraa keessatti hin argamsiisu', 'dorgomaan mudaa hin qabne yeroo gabaabaa keessatti illee ni ceha monopoliin immoo hin cehu']	B	high_school_microeconomics
Wixineen sirna gabaa dorgommii keessatti, kanneen armaan gadii keessaa kamtu akkaataa qabeenyi itti ramadamu HIN ibsu?	['Mallattooleen gatii oomishtoonni meeshaalee fi tajaajilootaa maal, yoom, akkamitti fi eenyuuf akka oomishaman qajeelchan.', 'Abbummaa mootummaa sochii qabuu fi kallattii oomishaa.', 'Jijjiirraa gabaa tola ooltummaa bittootaa fi gurgurtootaa gidduutti.', 'Gumaacha ykn oomishtummaa raabsaa galii fi meeshaalee bu’uuraa ']	B	high_school_microeconomics
Daangaan carraa oomishaa sarara qajeelaa ta'a yeroo	"['gahumsi argamu', ""fayyadama keessatti neeshaaleen sarara irratti bakka bu'aa sirrii ti"", ""bu'aan ni guddata"", 'qabeenyi adda miti']"	D	high_school_microeconomics
Himoota armaan gadii keessaa kamtu sirrii dha?	"[""Bu'aa Diinagdee = Bu'aa Herregaa."", ""Baasii Diinagdee = Baasii Ifa Ta’e ida'uu Baasii Icciitii."", 'Baasii Diinagdee = Baasii Ifa Baasii Icciitii irraa hir’isuun.', 'Baasii Carraa = Bu’aa Diinagdee.']"	B	high_school_microeconomics
Yoo gatiin humna namaa yuunitii tokkoo, qabeenya jijjiiramaa, dabale, kanneen armaan gadii keessaa isa kam fida?	"[""AFC keessatti jijjiirama olka'aa."", ""MPL keessatti jijjiirama olka'aa."", 'ATC gara gadiitti ni jijjiira.', ""MC keessatti jijjiirama olka'aa .""]"	D	high_school_microeconomics
Mindaan yuunitii humna namaa hundaaf kaffalamu $4.50 yoo ta’e, yuunitii humna namaa meeqatu qacarama?	['1', '2', '3', '4']	B	high_school_microeconomics
Fayyadamtoonni daabboon midhaan hedduu qabu carraa kaansarii haalaan akka hir’isu yoo gorfaman, gabaa daabboo midhaan hedduu qabu keessatti kanneen armaan gadii keessaa kamtu raawwata?	['Caafiin fedhii gara bitaatti kan ce’u yoo ta’u, kunis gatii daabboo midhaan hedduu qabu ni hir’isa.', 'Caafiin dhiyeessii gara bitaatti kan ce’u yoo ta’u, kunis gatii daabboo midhaan hedduu qabu ni dabala.', 'Caafiin fedhii gara mirgaatti kan ce’u yoo ta’u, gatii daabboo midhaan hedduu qabu ni dabala.', 'Caafiin dhiyeessii gara mirgaatti kan ce’u yoo ta’u, kunis gatii daabboo midhaan hedduu qabu ni hir’isa.']	C	high_school_microeconomics
Caasaaleen gabaa dorgommii mudaa hin qabnee fi dorgommii dorgomaa hin qabnee amala armaan gadii keessaa isa kam qooddatu?	['Yeroo dheeraa keessatti salphaatti seenuu fi bahuu', 'Oomishaalee walfakkaataa ta’an', 'Fedhii guutuu elastikii oomisha dhaabbatichaaf', 'Bu’aa gaarii yeroo dheeraa']	A	high_school_microeconomics
Yeroo alaa negaatiiviin bu’aa oomisha meeshaa tokkootiin jiraatu, baay’inni oomishaa hawaasummaan mijatu karaa	['kaappitaalizimii gabaa bilisaa', 'baay’ina oomishamuu danda’u irratti daangaa kaa’uudhaan', 'bittaa meeshaa mootummaan ', 'baay’ina oomishamuu danda’u irratti xiqqaa kaa’uu']	B	high_school_microeconomics
Jaason gabaa naannoo dorgommii gaarii qabu keessatti poolii daakuu qulqulleessa. Bu'aa guddaa kan qabu yoo ta'u, guyyaatti poolii 9 qulqulleessuuf poolii tokkoof $10 kaffaluu danda'a, baasii jijjiiramaa waliigalaa $80 fi baasii dhaabbataa waliigalaa $20 fida. Kanneen armaan gadii keessaa kamtu dhugaadha?	['Jaasoon yeroo gabaabaa keessatti cufamuu qaba, kasaaraa dinagdee $20.', 'Jaasoon yeroo gabaabaa keessatti cufamuu qaba, kasaaraa dinagdee $10.', 'Jaasoon guyyaatti poolii 9 qulqulleessuu qaba, kasaaraa dinagdee $20tiin.', 'Jaasoon guyyaatti poolii 9 qulqulleessuu qaba, kasaaraa dinagdee $10tiin.']	D	high_school_microeconomics
Gabaa dorgomaan hawaasaaf bu'aa gaarii ta'e argamsiisa sababni isaas	['faayidaan fayyadamaa xiqqaa ta’ee, caalmaan oomishtootaa ammoo guddaa ta’a.', 'walgargaarsi waliigalaa guddaa ta’a.', 'caalmaan oomishtootaa xiqqaa ta’ee, caalmaan fayyadamtootaa ammoo guddaa ta’a.', 'garaagarummaan fayyadamaa fi hafteen oomishtootaa gidduu jiru guddaa ta’a.']	B	high_school_microeconomics
DVD'f elastiiksii galii +1.5 ol akka ta'e sitti himama. Kana jechuun	['galiin dhibbeentaa 10 dabaluudhaan fayyadama DVD dhibbeentaa 15n akka dabalu taasisa. ', 'galiin dhibbeentaa 10 dabaluudhaan fayyadama DVD dhibbeentaa 15n akka dabalu taasisa. DVDonni meeshaalee tuffatamoodha', 'galiin dhibbeentaa 10 dabaluudhaan fayyadama DVD dhibbeentaa 15n hir’isa. DVDonni meeshaalee tuffatamoodha ', 'gatiin DVD dhibbeentaa 10n dabaluudhaan fayyadamni DVD dhibbeentaa 15n akka hir’atu taasisa. DVDonni gatii meeshaaee elastikiiti']	A	high_school_microeconomics
Gatiin oomisha tokkoo gatiin oomisha bakka bu’aa tokkoo dhaabbataa ta’ee hafee akka fayyadamaan oomisha kana caalaa akka bitu yoo hir’ate, kun kan jedhamu	"[""bu'aa galii."", 'bu’aa bakka bu’iinsaa.', ""bu’aa baay'ee xiqqaa."", 'bu’aa dhiyeessii.']"	B	high_school_microeconomics
Kanneen armaan gadii keessaa fakkeenyi galii daddarbaa isa kami?	"['Galiiwwan taphataa beekamaa kubbaa kaachoo $ miiliyoona 40.', 'Galii soorama wabii hawaasummaa.', 'Kaffaltii walgargaarsaa tajaajila hawaasummaa irraa.', ""Qarshii qabduu mana nyaataa keessatti sa'aatii tokkotti $8 kan qarshii qabdoonni biroo argatan argattu.""]"	D	high_school_microeconomics
Daldalli xiqqaan tokko jijjiirama gatii fedhii oomishaa akka 3 ta'u tilmaama. Galii waliigalaa walitti qabuuf abbootiin qabeenyaa dirqama	['fedhiin jijjiiramaa waan ta’eef gatii hir’isuu.', 'fedhiin waan dhaabbataa ta’eef gatii hir’isuu.', 'fedhiin jijjiiramaa waan ta’eef gatii dabaluu.', 'fedhiin waan dhaabbataa ta’eef gatii dabaluu.']	A	high_school_microeconomics
Monopoliin biyyoota lamaanii kan jiru yeroo	['monopsoniin tokko monopolii  irraa bita', 'monopoliin tokko fayyadamtoota gosa adda addaa lamatti gurgura', 'monopoliin tokko monopsonii irraa bita', 'namni monopolistii tokko meeshaalee gosa adda addaa lama gurgura']	A	high_school_microeconomics
Dhaabbileen indaastirii dorgomaa monopoliii  ta'e keessa yoo seenan  kan nuti eegnu	['fedhiin dhaabbilee jiranii gara mirgaatti akka ce’an.', 'gatiin gabaa oomishaa akka dabalu.', 'fedhiin dhaabbilee jiranii caalaatti akka jijjiiramu ta’an.', 'fedhiin dhaabbilee jiranii gara bitaatti akka ce’an.']	D	high_school_microeconomics
Seerrii Bu’aa Baay'ee  Xiqqaa Hir’achuu itti gaafatamummaan isaa	"[""AVC kan jalqabaa ol ka'uu, garuu dhuma irratti kufa, akkuma oomishni dabalaa deemuun."", ""AFC kan jalqaba ol ka'uu, garuu dhuma irratti kufa, akkuma oomishni dabalaa deemuun."", ""MP kan jalqaba kufa, garuu dhuma irratti ol ka'a, akkuma oomishni dabalaa deemuun."", ""MC kan jalqaba kufa, garuu dhuma irratti ol ka'a, akkuma oomishni dabalaa deemuun.""]"	D	high_school_microeconomics
"Kanneen armaan gadii keessaa hiika gabaabaa dinagdee kan xumuru isa kami? ""Dinagdeen qorannoo . . ."""	['akkamitti qabeenyi daangaa hin qabne fedhii hanqina qabu gidduutti akka ramadamu.', 'akkaataa maallaqni dinagdee keessa naanna’u.', 'akkamitti korporeeshiniiwwan gatii aksiyoonaa aksiyoonaa isaanii akka guddisan.', 'fedhii daangaa hin qabne guutuuf qabeenyi hangam akka ramadamu.']	D	high_school_microeconomics
Kaappitaalli yuunitii tokko irratti murtaa’ee yuunitii humna namaa 1, 2, 3 yuunitii walduraa duubaan walqixa ta’een yoo dabalame, oomishni oomishaa 300 (yuunitii humna namaa 1), gara 350 (yuunitii humna namaa 2) gara 375 (yunitii humna namaa 3)tti ol guddata Kanneen armaan gadii keessaa hiikkaan sirrii ta’e isa kami?	"[""Kun yeroo dheeraa bu'aa sadarkaa dabaluudha."", ""Kun yeroo dheeraa bu'aa sadarkaa hir'isuudha."", ""Kun yeroo dheeraa dhaabbataa deebi'uu gara sadarkaati."", ""Kun yeroo gabaabaa keessatti oomishtummaa baay'ee xiqqaa hir’isuudha.""]"	D	high_school_microeconomics
Kanneen armaan gadii keessaa fakkeenyi gaariin faayidaa uummataa isa kami?	['Barnoota vaayiliinii dhuunfaa', 'Tola ooltummaa muummee ibiddaa hawaasa keessatti', 'Tikeetii $1 muuziyeemii seenuuf', 'Borsaa chiipsii dinnichaa']	B	high_school_microeconomics
Kanneen armaan gadii keessaa isa kamtu fakkeenya gaarii meeshaa uummataati?	['Daawwannaa ogeessa ilkaan sirreessuu', 'Kutaa mana gogaa itti tolchanii', 'Piizaa guddaa', 'Buufata Hawaa Idil Addunyaa']	D	high_school_microeconomics
Yeroo jijjiirama gatii qaxxaamuraa fedhii negatiivii ta’u meeshaaleen gaaffii keessa jiran dirqama	"['baratamaa', 'gadi aanaa ', ""kan wal ta'an"", ""bakka wal bu'an""]"	C	high_school_microeconomics
Gabaan humna namaa dorgomaa ta’e yeroo ammaa walmadaalummaa keessa jira. Kanneen armaan gadii keessaa kamtu miindaa gabaa dabaluu danda’a?	['Barattoonni hedduun ogummaa gabaa humna namaa kanaaf barbaachisu qabatanii eebbifamu.', 'Fedhiin waan meeshaa humna namaa kanaan oomishamuu cimaadha.', 'Gatiin qabeenya dabalataa tokkoo ni dabala.', 'Muummeen humna namaa fedhii hojjettootaa dursanii muummee kana keessa hojjetan akka qormaata darban ni hambisa']	B	high_school_microeconomics
Sababni mootummaan monopolii abdii kutachiisuu fi to’atu keessaa tokko isa	['caalmaan oomishtootaa ni bada, caalmaan fayyadamaa ni argama.', 'gatiin monopolii gahumsa oomishaa mirkaneessa garuu gahumsa ramaddii hawaasaa miidha.', 'dhaabbileen monopolii qorannoo fi misooma guddaa irratti hin bobba’an.', 'gatii olka’aa fi sadarkaan oomishaa gadi aanaa ta’een caalmaan fayyadamtootaa ni bada.']	D	high_school_microeconomics
Gabaa qulqulluu (ykn guutummaatti) dorgommii gaarii X keessatti walmadaalummaa ilaalchisee kanneen armaan gadii keessaa kamtu dhugaadha?	['Hanqinni meeshaa X ni jira.', 'Baay’inni gaafatame baay’ina meeshaa X dhihaate wajjin walqixa.', 'Caalmaan meeshaa X ni jira.', 'Mootummaan baay’ina meeshaa X gatii gabaatiin oomishamu ni to’ata.']	B	high_school_microeconomics
Gatiin peerii yeroo dabalu kanneen armaan gadii eegna:	['Baay’inni peerii gaafatamu ol ka’a.', 'Baay’inni dhihaate kufaatii peerii.', 'Baay’inni peerii barbaadamu ni kufa.', 'Fedhiin peerii ni kufa.']	C	high_school_microeconomics
Dhiyeessiin wayinii dabaluu wajjin yeroo tokkotti fedhiin wayinii yoo dabale akkas jechuu dandeenya	['baay’inni walmadaalawaa ni dabala, jijjiiramni gatii garuu wal-xaxaa dha.', 'baay’inni walmadaalawaa ni kufa, garuu jijjiiramni gatii wal-xaxaa dha.', 'baay’inni walmadaalawaa ni dabala, gatiinis ni dabala.', 'baay’inni walmadaalawaa ni kufa, gatiinis ni kufa.']	A	high_school_microeconomics
Mootummaan monopolii uumamaa sadarkaa oomishaa ramaddii gahumsa qabu akka oomishuuf to’achuu yoo barbaade oomisha tokko irratti 	"['bakka gatiin baasii waliigalaa giddugaleessaa wajjin walqixa ta’etti.', ""bakka galiin baay'ee xiqqaa baasii baay'ee xiqqaa wajjin walqixa ta’etti."", 'bakka bu’aan idilee itti argamutti.', ""bakka gatiin baasii baay'ee xiqqaa gatii wajjin walqixa ta’etti.""]"	D	high_school_microeconomics
Yeroo jijjiiramni gatii fedhii 1 ol ta’u fedhiin	"[""guutummaatti dhaabbataa ta'a."", 'jijjiiramaa ta’a.', ""dhaabbataa ta'a."", ""yuunitii jijjiiramaa ta'a.""]"	B	high_school_microeconomics
Sirnoota gibiraa armaan gadii keessaa galii dureeyyii irraa argamu harka qalleeyyiif irra deebiin qooduuf kan qophaa’e isa kami?	"['Sirna gibiraa tarkaanfataa ta’e', ""Sirna gibiraa duubatti deebi'aa"", 'Sirna gibiraa pirooppoorshinaalii', 'Sirna gibira wijaa']"	A	high_school_microeconomics
Haalota kana keessaa fakkeenya loogii gatii kan hin taane isa kami?	"['Bireenti halkan waan hojjetuuf, daabboo sa’aatii 7 w.b. osoo hin taane sa’aatii 7 w.d.tti bitachuu filata.', 'Boobii fi Naansii tokkoon tokkoon isaanii poostaadhaan kuuppooniin ""$1 off"" kan argatan yoo ta\'u, Boobiin garuu deebiseera yeroo Naansiin hin furre.', ""Keetiin Kookii 12 $3n kan bitattu yoo ta'u, Joosh ammoo yeroo tokkotti Kookii tokko $1n bita."", ""Veelmaan gatii matinee waaree boodaa gadi aanaadhaan gara fiilmii deemuun kan jaallattu yoo ta'u, Roozmariin ammoo agarsiisa galgalaa kanaaf kaffaltii dabalataa kaffaluu filatti.""]"	A	high_school_microeconomics
Faayidaan alaa ta’uu gaariin yoo jiraate, kanneen armaan gadii keessaa kamtu alaa ta’uu sirreessa?	"['Deeggarsa mootummaa.', 'Gibira mootummaa.', ""Gatii ol'aanaa."", 'Sadarkaa oomishaa gadi aanaa.']"	A	high_school_microeconomics
Gabaa jiinsii deenim madaalawaa keessa waan jiruuf, gatiin paantii poliyesterii, meeshaa bakka bu'aa ta'e, ol ka'a. Gabaa jiinsii keessatti	['dhiyeessiin gadi bu’uun gatii dabaluu fi baay’inni isaa hir’achuu danda’a.', 'dhiyeessiin ni kufa, gatii dabaluu fi baay’inni dabaluu.', 'fedhiin gadi bu’uun gatii dabaluu fi baay’ina hir’isuun ni danda’ama.', 'fedhiin dabaluu, gatii dabaluu fi baay’ina dabaluu.']	D	high_school_microeconomics
Fayyadamaan sammuu qabu kan kukii Iskawutii Dhalaa nyaachaa jiru kan dhiisu  yeroo 	"['faayidaan waliigalaa baasii waliigalaa kukii nyaachuu wajjin walqixa.', ""faayidaan baay'ee xiqqaa baasii baay'ee xiqqaa kukii itti aanuu wajjin walqixa."", 'baasii xiqqaan kukii nyaachuuf bahu guddaadha.', ""faayidaan baay'ee xiqqaa cookies nyaachuu xiqqaadha.""]"	B	high_school_microeconomics
Kanneen armaan gadii keessaa kamtu maaliif gatii (P) dorgommii mudaa hin qabne jalatti galii baay'ee xiqqaa (MR) wajjin walqixa akka ta’e, fi gatiin (P) maaliif galii baay'ee xiqqaa dorgommii monopolii ykn mudaa hin qabne jalatti maaliif akka caalu agarsiisa? I. MR = P = dorgommii mudaa hin qabneef fedhii faankishinii dalgaa irratti. II. P > MR akka faankishiniiwwan gara gadiitti qaxxaamuranii dorgommii mudaa hin qabneef. III. Fedhii fi Gatiin dorgommii mudaa hin qabneef akka faankishinii dhaabbataatti bakka bu’u.	['I, II, fi III.', 'I fi II.', 'I qofaa.', 'I fi III.']	B	high_school_microeconomics
Meeshaan tokko gibirri yeroo itti kaffalamu ba’aan gibiraa irra caalaa fayyadamaa irratti kan kufu yoo ta’e	['fedhiin dhaabbataa fi dhiyeessiin dhaabbataadha', 'fedhiin dhaabbataa fi dhiyeessiin jijjiiramaa dha', 'fedhiin jijjiiramaa fi dhiyeessiin jijiiramaa miti', 'fedhiin jijjiiramaa fi dhiyeessiinis  jijjiiramaadha']	B	high_school_microeconomics
Korboo baasii giddugaleessaa yeroo dheeraa	['yeroo hunda korboon baasii giddugaleessa yeroo gabaabaa gadi ta’a', 'yeroo hunda korboon baasii giddugaleessa yeroo gabaabaa ol ta’a', 'yeroo hunda korboo baasii giddugaleessa yeroo gabaabaa xiqqaa baasii giddugaleessa yeroo gabaabaatiin wal qaxxaamura', 'yeroo tokkotti malee baasii giddugaleessa yeroo gabaabaa gadi ta’a']	D	high_school_microeconomics
Kanneen armaan gadii keessaa kamtu amala korboo fedhii dacha'aa hin taane?	"[""Daangaa baasii baay'ee xiqqaa kan MR = MC irratti."", 'P < MC.', 'Wal-irratti hirkattummaa dorgomtootaa.', ""Gatii dacha'aa irratti.""]"	B	high_school_microeconomics
Diinagdeen saayinsii hawaasummaa kan	['adda durummaan maallaqa ilaallata.', 'adda durummaan akkaataa qabeenyi itti fayyadaman kan ilaallatudha.', 'xiinxalaaf mala saayinsii qofa irratti hirkata.', 'adda durummaan fayyaa hafuuraa guddisuu kan ilaallatudha.']	B	high_school_microeconomics
Kanneen armaan gadii keessaa kamtu dhugaadha?	['TC = (AVC + AFC)Q.', 'TFC = TC sadarkaa oomishaa hunda irratti.', 'AVC + AFC = TC.', 'MC = TC - TFC.']	A	high_school_microeconomics
Monopsonistii kan adda baafamu kanneen armaan gadii keessaa tokko:	"[""Kaffaltiin mindaa bu’aa galii baay'ee xiqqaa humna namaa gadi ta’e."", 'Sadarkaan qaxarrii kan gabaa hojii dorgomaa caalu.', 'Kaffaltiin mindaa kan gabaa hojii dorgomaa caalu.', 'Gurguraa tajaajila hojjetaa tokko.']"	A	high_school_microeconomics
Gatiin meeshaa tokkoo (A) yoo dabalee fi baay’inni fedhii meeshaa biraa (B) irraa gaafatamu yoo dabale, meeshaaleen lamaan	['meeshaalee bakka wal bu’an.', 'meeshaalee dabalataa.', 'meeshaalee gadi aanaa ta’an.', 'meeshaalee idilee.']	A	high_school_microeconomics
Dhaabbata indaastirii dorgommii guutuu qabuuf ibsa armaan gadii keessaa kamtu dhugaadha?	"['Galiin waliigalaa dabalaa achi booda hir’ata.', ""Galiin baay'ee xiqqaa hir'achaa jira."", 'Galiin giddu galeessaa jalqaba irratti negaatiivii ta’ee booda pozaatiivii ta’a.', ""Galiin giddu galeessaa galii baay'ee xiqqaa waliin walqixa.""]"	D	high_school_microeconomics
Hojjechiisaan dorgomaa guutuu ta’e hojjettoota qacara hanga	"[""Mindaa = Baasii sababaa baay'ee xiqqaa."", ""Mindaa = Bu’aa hojii baay'ee xiqqaa."", ""Mindaa = Galii baay'ee xiqqaa."", ""Mindaa = Bu’aa galii baay'ee xiqqaa kan humna namaa.""]"	D	high_school_microeconomics
Barbaachisummaan monopoliin oomisha isaa yuunitii baay’ee gurguruuf jecha gatii isaa gadi buusuun isaa maaliif akka ta’e ibsa	"['monopoliin dhaabbilee tajaajila mootummaa biratti kan barame dha', ""korboon galii baay'ee xiqqaa korboo fedhii monopolii gadi ta’a"", ""korboon baasii baay'ee xiqqaa gatii monopolii tokkoof gara oliitti qaxxaamura"", 'monopoloonni humna gabaa eeguu danda’u']"	B	high_school_microeconomics
Mee gabaa bunaa keessatti gatiin lafa irraa tokko dhaabameera haa jennu. Bu’aan imaammata kanaa 	['fedhiin maashinii buna itti tolchan hir’achuu isaati.', 'hanqinni bunaa gabaa keessatti itti fufiinsaan mul’achaa jira.', 'sababa gatii bunaa gadi bu’uutiin caalmaan fayyadamtootaa dabaluu isaati.', 'fedhiin bunaa dabaluu isaati.']	A	high_school_microeconomics
Mindaan xiqqaan gabaa hojjettoota nyaata saffisaa keessatti argamu tarii oomishuuf hin oolu	['fedhiin hojjettoota nyaata saffisaa dabaluu isaati.', 'dhiyeessiin hojjettoota nyaata saffisaa hir’achuu isaa.', 'hanqina hojjettoota nyaata saffisaa.', 'caalmaa hojjettoota nyaata saffisaa.']	D	high_school_microeconomics
Dhaabbata yeroo gabaabaa keessatti dorgomaa guutuu ta’eef kanneen armaan gadii keessaa kamtu dhugaadha?	['Dhaabbatichi bu’aa idilee argata.', 'Dhaabbatichi gatiin isaa baasii waliigalaa giddu galeessaa gadi yoo gadi bu’e ni cufama.', 'Dhaabbatichi bu’aa dinagdee gaarii argata.', 'Dhaabbatichi bu’aa gaarii, gadhee ykn idilee argachuu danda’a.']	D	high_school_microeconomics
Gabaan dorgommii bunaa, meeshaa idilee, yeroo ammaa walmadaalummaa keessa jira. Kanneen armaan gadii keessaa fedhiin bunaa dabaluu kan danda’u isa kami?	"['Galiin fayyadamtootaa ni kufa.', ""Gatiin shayii ol ka'a."", ""Mindaan hojjettoota dhaabbata bunaa gadi bu'a."", 'Teeknooloojiin midhaan bunaa sassaabuu keessatti fooyya’aa jira.']"	B	high_school_microeconomics
Dhaabbanni tokko oomisha meeshaa tokkoo irraa bu’aa idilee yeroo argachaa jiru kan dhugaa ta'e	"['galiin waliigalaa oomisha irraa argamu baasii ifa ta’ee wajjin walqixa.', 'baasiin ifa ta’e baasii icciitii wajjin walqixa.', 'galiin waliigalaa oomisha irraa argamu baasii icciitii wajjin walqixa.', ""galiin waliigalaa oomisha irraa argamu walitti qabama baasii ifa ta’ee fi icciitii ta'e wajjin walqixa.""]"	D	high_school_microeconomics
Daldalli tokko galii isaa guddisuu yoo barbaadee fi jijjiirama gatii fedhii oomisha isaa 0.78 waliin walqixa ta’uu yoo beeke, kan ta'uu qabu	['fedhiin jijjiiramaa waan ta’eef gatii hir’isuu', 'fedhiin yuunitii jijjiiramaa waan ta’eef gatii hir’isuu', 'fedhiin waan dhaabbataa ta’eef gatii hir’isuu', 'fedhiin waan dhaabbataa ta’eef gatii dabaluu']	D	high_school_microeconomics
Kanneen armaan gadii keessaa amala dorgommii monopolii kan ta’e isa kami?	['P > MC.', 'Qisaasama malee hojjechuu.', 'Irra caalaa dorgommii gatii.', 'P =MR.']	A	high_school_microeconomics
korboon dhiyeessii gara duubaatti qaxxaamuruu kanneen armaan gadii keessaa isa kamiin beekama?	['Akkuma safartuun mindaa dabalaa deemuun, baay’inni humna namaa dhihaatu daballii reetii mindaa hunda irratti dabaluu itti fufa.', 'Daldalli hojjetaa fi boqonnaa dhiyeessii hojii dabalataa, ykn bu’aa bakka bu’iinsaa fayyaduu itti fufeera.', 'Daldalli hojjetaa fi boqonnaa bu’aa galii ykn boqonnaa caalaa mindaa ol’aanaa ta’een ni fayyada.', 'hojjettoota muuxannoo hin qabne, galii xiqqaa qaban, dargaggoota ta’an kutaa duubatti qaxxaamuruu irratti.']	C	high_school_microeconomics
hojjettoota muuxannoo hin qabne, galii xiqqaa qaban, dargaggoota ta’an kutaa duubatti qaxxaamuruu irratti.	['Pilaastika', 'Konkolaataa', 'Kompuutara', 'Qilleensa']	D	high_school_microeconomics
