question	choices	answer	subject
si  ñakkub ndimbal, wujjànte bu tegu si yoon, li bonn wala li baax ci njeffinu ab bérébu liggéeyukaay, moomeel bu ñëpp bokk, ak xaabaar bu jubul dafay àndi mbir yii may bëgga lim  	['rëdd giy firdéel laaj gi danu ko wara mottalee feneen te jubbal ko', 'wàññiku si jàbba li', 'njëg yu néew lool', 'limug defar gi dafa yokk lool']	B	high_school_microeconomics
njëg li nga xamni coppiku liggéey bee ko waral(CM) dafa tollook njëg luy yokk saa bu liggéeyukaay ba yokkee li muy defar(CVM) ak boo dajale njëgg lu mëna soppeeku ak njëg ludul soppeku yëpp (CTM) bu fekke ni:	['njëg li soso ci coppite liggéey bi(CM) dafay dajeek AVC ak ATC ci seen poñ yu yu mag yi', 'AVC ak ATC danuy dajeek MC si poñam bu kawe', 'MC dafay daje ak AVC ak ATC ci seenug poñ yu gëna néew', 'AVC ak ATC danuy dagg MC ci poñam bi gëna tuuti ']	C	high_school_microeconomics
bamu jote am yokkute si lu muy am ba noppi, Julia dafa tàmbalee jënd si lu ëpp ay kornetu galaas, si lu néew ay tàngal yu nu galaase. Julia dafa jàpp ni, tàngalu galaas yi	['amal njumte ci sàrtub laajce gi nu tërël', 'ay meññeef yu bokk la', 'dafa di ay moomeel yuy yokk si kereem galaas gi', 'ay moomeel yu baaxul la']	D	high_school_microeconomics
ab bennoo moo gëna ñakka am njariñ ab wujje kat bu koy teg si yoon ndax sabab yii may bëga lim	['ab béréb bu liggéey bu moom li muy defar moom dong dafay defar lu sakkan ba noppi def si njëg lu kawe.', 'ab bennoog moomel li koy wanne mooy wàññig defar gi ba noppi yokk njëg yi', 'ab bennoog moomeel mënees naa am ay benefiis ci diir bu gàtt, waaye duko am ci diir bu gudd', 'ab wujjekat bu baax dafay jott fa am am ba mëna yemm ci duur bu gàtt waaye aji bennoog moomeel bi duko am ']	B	high_school_microeconomics
cig defarug benn béréb bu jaykat ak njënd kat yi di daje, bann ci mbir yi may bëga lim moo wane wul PAS maa naam anam winuy sédadlee li nuy yor di njënd wala diko jaay?	['màndargaay njëg yi mooy wan defarkat bi lumu doon, kañ la, anam bi ak kann lanu jox moomeel yi nuy defar ak yi nuy joxe;  ', 'anam yi ko fësal ak bu topatoo gu sax si defarin gi  si nguur di amal', 'weccànte gi si jàbba li si digante jaay kat yi ak jënd kat yi', 'sedaadlee am am gi ak moomeel yi te aju ci ndimbal yi wala defar gi']	B	high_school_microeconomics
Fu mën mën u li nuy defar yemm ab rëdd wu jubb la bu fekke ni	['njariñ li jott nanu ko', 'moomeel yi féete ci rëdd yi ay moomeel yi nu mëna weccànte la si lu aju cig njënd', 'njariñ li danu koo yokk', 'am am yi nekkul ni dañoo féeté benn boor rekk']	D	high_school_microeconomics
ban ci leeral yi mooy dëgg?	['beneefiisu koom koom= benefiisu wàññi', 'njegu koom koom = njëg yu nu leeral yi ak njëg yu nu leeralul', 'njëgu koom koom gi = njëg yi nu leeralul ñu wàññi si njëg yu nu leeralul yi ', 'njëgu njariñ= benefiisu koom koom']	B	high_school_microeconomics
Bu fekke ni njëg li nuy fay, ab moomel bu mana soppeku la, bu yokk, lann mooy jeexitalug yokkuté googu?	['ab faral di yéeg si AFC.', 'coppite te gi dafay yokk si LPM', 'ab soppeeku si wàññig ATC bi', 'ab yokkute bu yéeg bu MC']	D	high_school_microeconomics
bu fekke ni danoo fay bépp wàll buy liggéey ci defar gi 4,50 dollars US, ñaata wàll la nu jëll nuy liggéey?	['1', '2', '3', '4']	B	high_school_microeconomics
bu fekke ni aji jënd kat yépp danu leena wax ni mburu  mi ñu defare xeetu pepp yu bari dafay wàññi cancer, ana lann mooy xew si njënd ak njaayum mburu moomu ñu defaree xeetu pepp yu bari yi?    	['laajce mi dafay jëm ci wetu cammooñ bi, te loolu dafay àndi ab wàññiku si mbuuru mi nuy defaree pepp yu bari yi', 'rëddub nataal joxe gi dafa yéeg jëmee ko ca booru càmmooñ, loolu dafay wane ni njëgu mburu mi nu defare ay pepp yu bari dafa yokk', 'rëddub laajce gi dafay yéeg jëmee ci wetu ndeyjoor, loolu mooy tekki ni ab yokkute si njëgu muuru yu nu defaree ay xeetu pepp yu bari', 'rëddub nataal joxe gi dafay jëm ci ndeyjoor gi te loolu dafay andi wà ññig mburu mi nu defare ay xeetu pepp yu bari  ']	C	high_school_microeconomics
Melokaanu béréb njënd ak njaay wu àm wujjànte si anam bu jaar yoon ak wujjànte gu féeté benn boor danuy séddoo yann si anam yi may bëgg a lim?	['yombaayu dugg beek génn bi ci diir bu guddu', 'ay meññeef yu tolloo', 'ab laajce gu mëna soppeeku saa su ne si meññeef bérébu liggéeyukaay bi', 'baax baax ci diir bu yàgg']	A	high_school_microeconomics
bu fekke bi jeexital bu ñaaw bi dafa sosoo ci defarug ab moomeel, lu ni wara defar te mu doy ñëpp mënees nanu koo am ci 	['yokkuteeg am am bu aju ci wujjànteeg njëg yu tënku wul benn yoon', 'yemaaleeg tollowaay gi nu mëna defar', 'nguur gi jënd moomeel gi', 'taxaw bu néew si lim bunu wara mëna defar']	B	high_school_microeconomics
Jason dafay raxas ay mbalka yu mag si ab jaba dëkk bi te am wujjatne gu jaar si yoon. su  yokke li muy am, mën naa fayeeku 10 dollars Us si piscine gu ne ngir mu mëna 9 bés nu jott, bu fekke ni dafay tego ay njëg yu mëna soppeeku te tollu si lépp lépp 80 dollars US, ak ay njëg yu dul soppeeku te lépp lépp tollu si 20 dollars US. Bann ci leeral yi mooy dëgg?	['Jason dafa waroon a dakkal ci diir bu gàtt, ndax am amam dafay wàcc si 20 dollars', 'Jason dafa wara dakkal liggéey bi ci diir bu gàtt. loolu daf kay sababalub  ñakk si wàllu koom koom ', 'Jason dafa waroon raxas 9 mbalka yu mag benn bés bu jot, bu fekke ni dafa ay koppor yu wàññiku yu toll si 20 dollars US  ', 'Jason dafa wara raxas 9 mbalka bés bu jott, ak ay  ñakkum koppar bu tollu bu 10 dollars;']	D	high_school_microeconomics
njënd ak njaay bi aju ci wujjànte moo gëna amal njariñ askan wi ndax	['lu yokk si aji jënd kat bi danuko wéewal waaye lu yokk si aji jaay kat bi danuko yékkati.', 'nekkin bu baax dees koy yokk', 'am amug defar kat bi danu ko saafàntal, te am am jënkat bi danu koo yokk', 'li ne si digànte li yokk si jënd kat bi ak li yokk si defar kat bi danukoo yokk bamu sës.  ']	B	high_school_microeconomics
danu leen wax ni ni suy saytoo ndax am am li dafay yokk wala dafay yéeg si DVD yi moo di + 1,5. loolu mooy	['ab yokkuteeg 10% si am am gi dafay àndi yokkuteeg 15%  si njëndum DVD gi. DVD ay meññeef yu am solo la te jaar yoon', 'yokkute gu toll si 10% si am am bi dafay sabab ab yokkute wu 15% si njëndum DVD yi. DVD ay moomeel yu baxul la', 'ab yokkute bu 10% si am am gi dafay sabab ab wàññiku bu toll si 15% si njëndum DVD yi. DVD ay moomeel yu seen baaxaay des la  ', 'ab yokkute bu 10% si njëgu DVD yi dafay sabab ab wàññeeku bu 15% si njëndum DVD. DVD ay moomeel yu seen njëg moppeeku saa sune la. ']	A	high_school_microeconomics
bu fekke ni njëgu ab meññeef dafay wàcc te njëgu beneen meññeef bu nu mëna weccee soppeeku wul, loolu tax jënd kat jënd si boobu lu bari, danuy wax booba tàwwig laajce gi  	[' jeexitalug am am gi', 'jeexital ci weccànte gi', 'jeexital gi sosoo si dolli gi', 'jeexital ci joxe gi']	B	high_school_microeconomics
bann ci misaal mooy misaalug ngañaaneeg yombànte	['am am benn basket kat bu fës dafa tollu si 40 miliyoŋi dollars.', 'Am am gi juy denc ngir am karᾶᾶnge askan wi ', 'ab ndimbal gu sarwiisu karᾶnge joxe', 'ab jaay kat bu ne si béréb bunuy toggeeka jaay  ñam dafay jott 8 dollars ci waxtu wu ne moom ak yeeneen jaay kat yépp ']	D	high_school_microeconomics
ab bérébu liggéey bu ndaw dafay saytu ndax am am li dafa yokk wala dafa wàññeeku si laajce meññeefam ci 3. ngir yokku li luy am lépp, aji moomeel yi danoo wara 	['wàññi njëg yi ndax laaj mi mënees naa yokk wala mu wàññiku nimu ko soobee', 'wàññi njëg yi ndaxt e laaj gi du yéegaka wacc ni muko soobe ', 'yokk njëg li ndaxte laajce mi mënees naa soppeeku fumu toll', 'dafay yokk njëg li ndax laajce gi dafay yokka wàññ eeku saa buko soobe']	A	high_school_microeconomics
Bennoo ci digante ñaari bérébu liggéeyukaay dafay am bu fekke ni 	['ab jàbba bu ay jaaykat yu bari di waxaleeg benn jënd kat dong dafay jënd ab moomeelu benn bérébu liggéey', 'ab bennoo moomeel dafay digtal ay njëgam si ñaari fànn yi aju si njënd kat yu wute yi', 'ab bennoog moomeel buy jënd si ab jabba bi nga xamni jaaykat yépp kenn rekk lanuy jaay', 'ab wéy bennoog moomeel dafay jaay  ñaari xeetu mbir yu mu moom yu wute']	A	high_school_microeconomics
bu fekke ni ay bérébu liggéeyukaay danoo dugg si ab kippangoo bu am wujjànte bu aju ci bennoo, mënees xaar mu am yokkutee ci laajce mi	['ay laajceeb bérébu liggéeyukaay yu fi nekk ba noppi tey wéy di dem ci wetu ndeyjoor gi', 'yokkuteeg njëgu meññeef mi si jabba ji ', 'laajceep bérébu liggéeyukaay yi yu fi ne dafay gëna ñakka mëna soopeeku nimuko soobee', 'laajceeb bérébu liggéeyukaay yi fi ne dafay wàcc jëmee ca cammooñ ']	D	high_school_microeconomics
sàrt gi aju lu nuy yokku si nuy defar moo àndi lii nii	['ab CVA buy yokk ba noppi, xaaye di mujjee wàññeeku bu fekke ni lunuy defar dafay yokk', 'AFC dafay yokk ba noppi, doora wàññeeku, bu fekke ni danoo yokk li nuy defar ', 'MP buy njëkka wàññeeku, ba noppi yokk bu fekke ni li nuy defar dafa yokk ', 'MC mooy njëkka wacc, ba noppi yéeg bu fekke ni li nu defar dafa yokk']	D	high_school_microeconomics
bann ci kàddu yii moo wara mëna mottali leeral gu gàtt gi ci wàllum koom koom? koom komm mooy njàngatum lii	['anam gi nu sédaadle koom koom yi amul fumu yemm te aju ñ soxla yi xawa jafe yi ', 'anam gi koppar gi di demee ka ñëw si biir koom koom li', 'si naka la bérébu liggéeyukaay di yokkee njëgu li nu am ci boobule béréb', 'anam gi nuy joxe am am yu jafe yi ngir mottali soxla yi amul funu yemm']	D	high_school_microeconomics
mbooleem mbir yi tax nu taxawal liggéy bi ab bennoo la ak 1,2,3 ay bennoo liggéey yu nu yokk si benno yu toftalànte te tolloo. defarub meññeef yi dafay jogeci 300 ( 1 bennoo liggéey) jëm si (  2 bennoob liggéey) ba noppi jëm si ( 3 bennoob liggéey). bann ci jàngat yii moo jubb?	['dafa di ay yokkute yu méngoo ak yokkuteeg mbir yiy tax nu defar meññeef', 'dafa di ay yokkute yu méngoo wul yokkuteeg mbir yiy tax ñu defar meññeef yooyee', 'dafadi ay am am yu taxaw ci diir bu guddu', 'dafa di ab defarin gu nu yokk te muy wacc ci diir bu gàtt']	D	high_school_microeconomics
bann ci misaal mooy misaal mi gënn ci moomeelu askan wi	['Jàngalem riitim kennal', 'ab sarwisu sawetaas bu fi nekkal seen askan te mu tekk fi boppam', 'ab tiket ngir dugg ca bérébu dencukaay mbir yi nu jëmmal ci 1 dollar', 'ab paketu pombiteer bu nu saaf']	B	high_school_microeconomics
bann ci misaal yi mooy misal mi gënn si moomeelug askan wi	['ab doxu seetsi ki di jubbanti waat bëñ yi', ' took benn diir ci benn béréb bula naaj bi di laale', 'ab picsaa bu mag', 'taxawaay bu yaatu bu soxal biir ak bitim réew']	D	high_school_microeconomics
bu fekke ni lu nuy natte yokkug ak waññig njëgu mi nuy jëndee dafa jarul yoon, moomeel danoo si lu wer	['lu jaar yoon', 'féeté suuf', 'yokkutte am am yi', 'weccànte']	C	high_school_microeconomics
ab jaba bi aju si liggéeyub wujjànte dafa tolloo si jamono yi. bann si mbir yii may bëga lim moo mëna tax nu yokk payoor yi?	['lu ëpp si,limug ndongo daara yi danuy am ay lijaasa si mën mën gi war ngir bokk liggéey bii', 'laajce gi ngir  moomeel gi liggéey kat yi defar moo gëna am solo', 'njëgu am am li nu siy dolli dafa yokk', 'këru njërin buy saytu wàllug liggéey dafay dindi tënku bi tegu si liggéey kat yi ne danuy def ab aksame balaa  ñoo mëna liggéey foofe']	B	high_school_microeconomics
benn ci sabab yiy tax nguur giy bañ wala di tërël ay sàrt si bennoog moomeel gi mooy lii	['danoo ñakk si luy yokk si defar kat bi te da noo am benefiis si luy yokk si jënd kat bi', 'njêgu bennoo gi dafay dëggël njariñu defar gi waaye dafay dikkee bérébu liggéeyukaay lu nu tudde njariñu meññeef mu doy mu  ñu defar ', 'bérébu liggéeyukaay yi nekk si am ab moomeel dunu duggal seeni yoxo si liggéeyub saytu gi ak si li jëmële kanam', 'am am njënd kat dees ko  ñakk si njëg lu gëna yéeg si wàllub defar yi gëna tuuti']	D	high_school_microeconomics
bann ci leeral yi may bëgga lim moo wéeru ci taxayu ab jaba bu aju wujjee ngir ab moomeel X? 	['dafa am ab moomeel X bu ñakk ', 'lim bi nu laaj dafa tollook lim buñu leen jox ci moomeel bi di X', 'dafa am lu dolleeku si moomeel gi di X', 'nguur gi dafa andi ay tërëlin si limug moomeel bi di Xsi njëg li jabba tekk']	B	high_school_microeconomics
Bu fekke ni njëgu pwaar yi danoo yokk, danuy xaar li ni xaw:	['yokkuteeg laajceem pwaar mi', 'limug pwaar bi nu leen jox dafa wàññiku ', 'lim gi nu laajce si pwaar yi dafay wàcc', 'laajub pwaar mi dafa waññeeku']	C	high_school_microeconomics
bu fekke ni laajceeb resẽŋ mi dafa yokkoo ndoo ak joxeeb resẽŋ, danu siy jëlee lii	['dafa yokkuteeg mën mënu tolloole gi, waaye coppite njëg li leer na', 'yemaleeg tolloole gi lim gi dafay wàcc waaye coppite njëgg du joge famune', 'lim sukkandiku dafay yokku te njëg li dafay yokk ', 'lim bu nuy sukkandiku dafa wacc te njëg li dafa wacc']	A	high_school_microeconomics
bu fekke ni ab nguur dafa bëgg tërël ay doxalin si ab bennoog moomeel bu yàgga sosu ndax mu nekk bennoog moomeel yu yenu maana, mënees naa nekk ab defarin 	['fofee nga xamni njëg li dafa toollook njëg li yemamaay lépp', 'foofee nga xamni am bi sosoo li nu yokk si defar gi dafay tollook njëg li nu si yokk ngir dolli li  nuy defar', 'foofe nga xamni ay benefiis yu jaar yoon lanu fa am', 'bu fekke ni njëg li dafa tollook njëg li nu yokk ba nuy dolli li nuy defar']	D	high_school_microeconomics
  bu fekke  anamu soppeeku gi si njëgu laajce gi dafa ëpp 1, laaj gi mooy	['ci bu leer du yokkook a wàññeeku nimu ko neexe', 'dafay tàwweeku', 'bu dul tàwweeku', 'bennub tàwweeku']	B	high_school_microeconomics
bann ci tërëlinu lempo yi lanu def ngir seddaadle àm àmu borrom alal jox ko ñi ndoll 	['ab tànneefu payum juuti guy yokk ndank ndank', 'ab yoonu fay juuti buy faral di wàcc', 'ak tërëlin juuti bu méngoo', 'kuréelu juuti bu nuy tekk jënd kat bi']	A	high_school_microeconomics
bann ci yëf yii moo nekkul sig parparloog njëg yi	['Brent dafay liggéey guddi, léegi mu tànn jënd mburoom gu ci 7 waxtu jote ci suba waaye du ko jënd su waxtu19 jotee', 'Bob ak Nancy danuy jott ku si ne ab daggitu wàññi bu 1 dollar bu joge poste. waaye Bob dafay jëffàndikoo te Nancy daf kay dencal boppam ', 'Katie dafay jënd 12 guro si 3 dollars,te Josh dafa jëndëndoo benn coca-cola si 1 dollar', 'Velma dafa bëgg dem sinema si njëg lu gëna tuuti si seetaanug bi nuy tekk di digg bëccëg bi, te Rosemary dafay bëgga fay lu gëna bari si seetaanug ngoon bi ']	A	high_school_microeconomics
ci tewaayu jeexital yu joge ci biti te dëggu, bann ci mbir yii moo mëna tax ñu defaraat lu liggéey bi àndil si lu baax wala si lu bonn askan wi?   	['dimbal bi askan wi yitté woo', 'ab juuti bu ngur tekk', 'njëg lu gëna kawe', 'ab wàllub defar bu gëna tuuti']	A	high_school_microeconomics
jàbba miy lijjanti njënd ak njaayum jean dafa tolloo, te njëgu tubeyu polyester yi, ab moomeel bu nu mëna weccànte dafa yokk, jàbba njënd ak njaay mi mooy	['joxe mi dafa waññeeku, loolu mooy yokk njëg li ba noppi wàññi tolluwaay wi', 'joxe gi dafay wàcc loolu sabab yokkuteeg njëg li ak yokkuteeg lim bi nuy defar', 'laajce gi dafa wàññeeku, te loolu dafay andi yokkuteeg njëg li ak wàññig lim bi  ', 'ab yokkuteeg laajce, buy andi ab yokkutee ci njëg li ak lim gi']	D	high_school_microeconomics
ab jënd kat bu xelu buy lekk ay mbiskit Girl Scout dafay dakkal lekkam bu fekke ni	['benefiis bi yëpp dafa tollook njëgu mbiskit mi yëpp', 'benefiis bi joge si lu nu yokkat si defar gi dafa tollool njëg li nuy yokkaat ngir dafaraat mbiskit yeneen', 'njëgu li yokku si njëdum mbiskit danu koo yokk ', 'benefiis bu sosoo si lu ni yokk si defar gi njëndum mbiskit danuko soofantal.']	B	high_school_microeconomics
ban ci leeral yi may bëgga lim mooy firndéel sabab bii di wane ni njëg li (P) dafa tollook lu nuy am bu nu jaaye beneen yëff bu si yokk (RM) te nekk si anamu wujjee bu jaar yoon, akitam sabab biy wane njëg li di (P) moo ëpp lu niy am sunu jaaye beneen yëff bu si yokk te féeté si anamu bennoog moomeel bi wala nekk si wujjànte bu jaarul si yoon? I. RM=P= laajce si njariñ lu tëdd ngir wujjànte gu jaar yoon. II.> RM nekk njariñ lu wàcc jëmee ci suuf bu fekke ni dafa aju ci wujjànte gu jaarul si yoon. III. laaj gi ak njëg lépp ab njariñ lu taxaw moo leen fi teewal bu fekke ni dafa am wujjànte gu jaarul ci yoon.	['I,II ak III', 'I ak II', 'I kese', 'I ak III']	B	high_school_microeconomics
 bu nu tegee si ab moomeel ab juuti,  yokkute ngi si dolleeku dafay am jeexital si wéy jënd kat bi	['laagce gi xaw naa yomba soppi te joxe gi yombula soppi', 'laaj gi dafa taxaw te joge dafay soppeku nimu ko soobe', 'laaj gi dafa soppeeku numuko neexe te joge gi sooppeeku', 'laaj gi dafay soppeeku  nimuko soobe te joxe gi itam dafay soppeeku itam']	B	high_school_microeconomics
rëddug naataale gu yemamaay si diir bu gàtt	['dafa mësa féete suuf rëddub  nataal njëg lu yemamay lu niy fay ci diir bu gàtt', 'rëddub nataal njëg lu yemamaay lu nuy tekk si diir bu gàtt moo mësa féeté kaw', 'dafay jaar saa su ne si rëddub njëg lu yemamaay li ci diir bu gatt su néewé b néew si njëg lu yemamaay li ci diir bu gàtt', 'njëg li moo gëna tuuti njëg linu yemale ci diir bu gàtt, budul ci benn poñ ']	D	high_school_microeconomics
bann ci anam yii moo nekkul ab rëddub naataaleeb laaj bu soso si ab nattukaay?	['njëg li soso si sopeeku liggéey bi MR= MC', 'P< MC', 'wéy wujjee kat bu ne soxla xul moroomam', 'tànneefu njëg li ci poñu féewaloo bi']	B	high_school_microeconomics
njàngum kooo koom ab xam xam bu soxal askan wi la bu	['da aju ci lu ëpp si xaalis', 'dafa aju rekk si anam yi nuy jëffandikoo am am gi', 'dafa aju rekk si tërëlinu xam xam ngir njàngat ko', 'dafa soobu lool si yokkuteeg nekkin u xalaat bu rafet']	B	high_school_microeconomics
bann ci laaj yi mooy dëgg?	['TC= (AVC+AFC)Q', 'TFC=TC si wàllub defarin yépp', 'AVC+AFC=TC', 'MC=TC-TFC']	A	high_school_microeconomics
ab jàbba bu jaaykat yu bari di waaxaleeg benn njëndkat anam yi may bëgg a lim lanu koy ràññee:	['payoor bu yées si liy yokk bu nu yokkee aji defar kat yi', 'tolluwaayub liggéey bu féeté kaw tolluwaayub liggéeyub jabbaag wujje', 'payoorub koppar bu ëpp ab payoorub jabbab liggéeyu wujjànteey njëg', 'ab jaaykat bu fés si wàllu sarwisu liggéey ']	A	high_school_microeconomics
bu fekke ni njëgu moomeel (A) dafa yokku te tolluwaayu beneen moomeel (B) dafa yokku itam, ñaari moomeel yooyu ay	['ay moomeel yu nu mëna weccànte', 'ay moomeel yi yokk', 'ay moomeel yu féeté suuf', 'ay moomeel yu jaar yoon']	A	high_school_microeconomics
bann ci leeral yi may bëgga lim mooy dëgg si li soxal ab bérébu liggéey bu ne ab kipangoo wujjànte bu am solo?	['am am bi yépp dafay yokku ba noppi wàññeeku ', 'am am gi soso si yokkute defar gi dafa wàcc', 'am am bu yemm dafa bonn ba noppi mu baax', 'am am bu yemamaay ak am am bu sosoo si yokkute liggéey bi']	D	high_school_microeconomics
ab wéy liggéeyloo kat bu ne si anamu wujjànte bu jaar yoon dafay jëyy ay liggéey kat ba	['payoor= njëg liy soppeku bu njëgu defar gi yokkoo ci bépp wàll', 'payoor= meññeef gi nu yokk si liggéey bi ', 'payoor= am am gi nu yokk si defar gi', 'payoor= meññeef gi  ñu yokk si liggéey bi ']	D	high_school_microeconomics
ab wéy bennoo bu nu tënk si mu wàññi njëgam njir jaay lu bari si ay ay meññeef yi mu moom dafay leeral mbir mi	['bennoo moomeel dafa bari lool si béréb yi askan wi bokk', 'rëdd giy nataal am gu yokk gannaw ba nu yokke li nuy defar dafa féeté suuf rëddub nataalu laajce gi si ab bérébu bennoo moomeel', 'rëddub naatalu njëge defarin gu bérébu bennoog moomeel yokk dafay gudd jëmee ci kax', 'bennoo moomeel yi mënees nanoo denc seen mën mën si jaba']	B	high_school_microeconomics
bu fekke danoo tekk si jàbbaak njaay kafe mi ab njëg lu ñëpp bokk, benn si jeexitalub politik boobu maa wara nekk	['wàññig laajug jumtukaay yu nuy defaree kafe', 'jafe jafe bu sax si amum kafe gi si jàbba', 'yokkute am am gu jënd kat bi am am jamono ju ne te mu soso si waccub njëgu kafe gi', 'yokkute laajceeb kafe gi']	A	high_school_microeconomics
ab payoor bu gëna tuuti si ab jàbbaag ay wéy liggéey katu fu nuy toggee aka jaay ñam wu gaaw mënees naa àndi  	['yokkuteeg laajci gi liggéey katu béréb ba nuy defaree aka jaaye ñam wu gaaw', 'ab wàññig joxeeg nit ñiy liggéey si defar aka jaay ñam  yu seenub toggin gaaw', 'ñakkum liggéey kat si wàllub togak jaay ñam si toggin gaaw  ', 'ab yokkute si liggéeykat yu nekk si béréb yunuy daferee ka jaay  ñam wu toggin wi gaaw ']	D	high_school_microeconomics
bann ci kàddu yii moo ñeel ab bérébu liggéeyukaay bu aju si wujjànte ci diir bu gàtt?	['bérébu liggéeyukaay bi am benefiis bu jaar yoon ', 'bérébu liggéeyukaay bi dafay tëjj bu fekke njëg li dafay wàcc ba féeté suuf njëg lu yememaay lépp', 'bérébu liggéeyukaay bi dafa benefiisu koom koom mu am solo', 'bérébu liggéeyukaay bi mënees naa am ay benefiis yu baax, yu bonn , wala yu jaar yoon']	D	high_school_microeconomics
ab jàbbaag wujjànteeg kafe gi, ab moomeel bu jaar yoon, dafa tolloo ci jamono yi. bann ci yëff yi may bëgga lim moo wara mëna àndi yokkute si njëgu kafe gi?	['am amu wéy jënd kat waññeeku', 'njëgu warga bi dafay yokk/', 'Payoor u ligéey kat toolu kafe gi dafay wàññ i ', 'anam gi nuy ngoobe peppu kafe yi danuy jëmm kanam']	B	high_school_microeconomics
bu fekke ni ab bérébu liggéeyukaay dafa am ngañaane si defarug ab moomeeel, mënees nano nàngu ni	['li nuy am yépp ci defarin gii mëna toollook njëg yu nu leeral yi', 'njëg li u leeral dafa tollook njëg li nu leeral lul', 'am am gi yépp te mu, sosoo si defarin gi dafa tollook ak njëg yu nu leeralul yi', 'am am yu nuy jott lépp te soso si dafar yi dafa tolook  limug njëg yépp te nu leeral ko wala yunu leeralul ']	D	high_school_microeconomics
bu fekke ni ab bérébu liggéeyukaay dafa dafa bëgga yokk li muy am te xamnani yokku wala waññi njëgu laajceeg meññeef mi mu moom dafa tollook 0,78 dafa wara	['waññi njëg yi ndaxte laajce gi dafay yéega wàcc nimuko soobee', 'wàññi njëg yi ndaxte laaj gi dafay yéegaka wacc ni muko soobe si benn bune ', 'wàññig njëg yi ndax laajce mi du soppeeku nimuko soobe', 'dafay yokk njëg yi ndaxte laaj gi du soppeeku benn yoon']	D	high_school_microeconomics
bann ci mbir yii mooy wane anamu ab wujjànteeg bennoo si ab moomeel?	['P>MC', 'njariñ li', 'lu si bari, wujjànte ci njëg yi', 'P=MR']	A	high_school_microeconomics
rëddu buy nataal joge bann ci mbir yii mookay firndéel?	['bu fekke ni xaymaag payoor gi dafa yokk, liggéey bi nitt kiy def dafay wéy di yokk waa bu nu yokkee payoor gi', 'waxtaan gi aju liggéey akum po dafay wéyal di tànn joxeeb liggéey yeneen maan naam jeexital gu aju ci weccànte gi', 'waxtaan gi aju liggéey bu àndak po dafay am jeexital si am am gi wala yookute po mi ngir am ay payoor yu gëna yokk', 'liggéey kat yu minul yi, te seen am am bariwul te ñu gëna nekk xale ñoo  nekk si wàll rëdd bu gàtt bi rëddub nataal bi ko wann gànnaw ']	C	high_school_microeconomics
ci meññeef yi, bann moo si mënë joxeendoo njariñ lépp lu gëna ak njariñ lu gëna suufe li ci jënd kat biy am?	['palastik', 'liggéeyub daamar', 'nosukaay', 'Ngelaw']	D	high_school_microeconomics
rëddub nataal Lorenz bi dafay tax nga natt bann ci yëff yii?	['li nekk si digànte lu nitt kiy am ak am am réew ma ca réew yu bari', 'li nekk si digànte moomeelu askan wi ak moomeelu nit ñi siy réew yu bari', 'li nekk si digànte ñakka tolloole am am yi ak tolloole am am yi ci réew yu bari', 'digante bi ne si liggéeykat yu ndool yi ak ñu liggéeyul te ndool  ']	C	high_school_microeconomics
ci misaal yi may bëgga lim, bann ci moo wara tax ñu fayloo njënd kat bi lu gëna bari si juuti bi nuy jëlee si njëg li muy jëndee te nu koy tekk wéy defar kat bi?  	['bu fekke ni rëddu guy nataal laajce gi mënees naa sopeeku numu ko neexe su ajoo si njëkk li te rëdd giy nataal joxe mi yit dafa sopeeku te aju si njëg li', 'bu fekke ni rëddub laajce gi dafay yéegaka wàcc nimuko soobee si lu aju si njëg li te rëddub nataalub joxe gi soppeeku si anam bu rafett', 'bu fekke ni rëddub nataalub laajce mënula soppeeku su ajoo njëg li, rëddub nataalub joxe dafay soopeeku bu ajoo si njëg li', 'si ab anam bi nga xamni rëddub nataal laajce du soppeeku benn yoon te foofu nga xamni rëddub nataalu joxe gi dafay soppeku su ajoo si njëg li']	D	high_school_microeconomics
bann ci miisaal yii moo waroon a mëna àndi ab yokkute si  laajceeb kornetu kareem galas yi?	['wàññig njëgu kornetu galaas yi', 'wàññig njëgu kereem galas gi, ab moomeel bi nuy yokk si kornetu kereem galaas yi ', 'yokkuteeg njëgu kereem galaas gi, ab moomeel bu nuy yokk si lorneetu kereem galaas yi', 'ab waññiku si njëgu tàngal macc yi, ab weccante bu jege kereem galaase  ']	B	high_school_microeconomics
ngir benn bérébu liggéey amal ay parparloo si njëg, bann ci tënku yii la wara motale? I. warula taf ab rëddug nataalug laajce buy wàcc. II. dafa wara àm dooleeg njënd ak njaay. III. njënd kat ak coppiteeg laajce gi danu leen a wara wuttële. IV.  bëgg bëggi bérébu liggéeyukaay bi dafa wara féeté kaw yokkum gañaane mi. V. bérébu liggéeyukaay bi dafa wara mëna tere nuy jaay ay meññeefam. 	['I, III, V kese', 'III ak IV kese', 'I ak IV kese', 'I, III ak V kese']	D	high_school_microeconomics
bann ci mbir yii mooy ab misaal guy wane ni benn bérébu liggéeyukaay moo féete kaw beneen béréb bu mu wujjeel	['ngañaane 50 ùiliyoŋu dollars si ab basket kat bu fës', 'ab pᾶᾶsiyõŋu yu ju dencal  nitt nu liggéeyatul  kopparu kaarᾶngeey askan wi  ', 'ab ndimbal gu sarwisu askan wi di joxe', 'kayitu payoor benn wéyjur wala benn wéy topatoo ci ab ndongo daara']	A	high_school_microeconomics
