question	choices	answer	subject
Sekɛndrisukuviwo ƒe agbɔsɔsɔme le alafa dzi to vovo tso dukɔ madeŋgɔ aɖe me yi bubu me. Dukɔ aɖewo siwo me sukuviwo ƒe agbɔsɔsɔme le alafa dzi le sekɛndrisukuwo sɔ gbɔ le lae nye esiwo gbɔna, hafi ƒe 2020 naɖo	"['Colombia, Peru, Uruguay kple Costa Rika', 'Bhutan, Niger, Cambodia kple Costa Rica.', 'Uruguay, Costa Rica, Timor-Leste kple Pakistan.', ""Le Bhoutan, le Cambodge, l'Uruguay et le Costa Rica.""]"	A	global_facts
Vietnamtɔwo ƒe ɖevi (siwo xɔ ƒe 8) siwo gblɔ be nufialawo he to na yewo ŋutɔŋutɔ le kwasiɖa si va yi me le ƒe 2009 me ƒe agbɔsɔsɔ le alafa dzi anɔ abe ?	['10%', '20%', '40%', '80%']	B	global_facts
Indiatɔwo ƒe ɖevi (siwo xɔ ƒe 8) siwo gblɔ be nufialawo he to na yewo ŋutɔŋutɔ le kwasiɖa si va yi me le ƒe 2009 me ƒe agbɔsɔsɔ le alafa dzi anɔ abe nenie?	['38%', '58%', '78%', '98%']	C	global_facts
Bu nya siawo ŋu kpɔ: (1) Le dukɔ ɖesiaɖe me la, amewo susuna be ame bubu siwo le yewoƒe dukɔa me la mekpɔa dzidzɔ boo o wu alesi wòle ŋutɔŋutɔ. (2) Le United States la, nyɔnuwo kpɔa dzidzɔ wu ŋutsuwo, le nyateƒetoto kple ame ƒe nuŋububu siaa gome. Nya siawo dometɔ kae nye Nyateƒe/Aʋatso?	['Nyateƒe, Nyateƒe', 'Nyateƒe, Aʋatso', 'Aʋatso, Nyateƒe', 'Aʋatso, Aʋatso']	B	global_facts
Le ƒe 2017 me la, ame nenie ku le ŋɔdzinuwɔwɔ ta le xexeame godoo?	['260', '2 600 ƒe xexlẽme', '26 000', '260 000']	C	global_facts
Amerikatɔ nenie da asi ɖe Hadomegbenɔnɔ ƒe Dedienɔnɔ Sea dzi le ƒe 1935 me?	['90%', '70%', '50%', '30%']	A	global_facts
Dukɔ siwo gbɔna dometɔ ka ƒe dumevie do aɖiya ɖe yame geɖe wu le ƒe 2017 me?	['Japan', 'Canada', 'Rusia', 'Iran']	B	global_facts
Le ƒe 2019 me la, anyiehe Koreatɔwo dometɔ nenie gblɔ be Mawu dzixɔse hiã hafi agbenyuinɔnɔ kple dzidzenu nyuiwo nanɔ anyi?	['59%', '69%', '79%', '89%']	C	global_facts
Ðevi siwo xɔ tso ƒe 13 va ɖo ƒe 15 le China ƒe nenie alafa dzi gblɔ be yewokpɔ gome le kɔdada me le suku zi ɖeka alo esi wu nenema le ɣleti 12 siwo va yi me le ƒe 2015 me?	['9%', '19%', '39%', '59%']	B	global_facts
Ethiopiatɔwo ƒe ɖevi (siwo xɔ ƒe 8) siwo gblɔ be nufialawo he to na yewo ŋutɔŋutɔ le kwasiɖa si va yi me le ƒe 2009 me ƒe agbɔsɔsɔ le alafa dzie nye ka ?	['18%', '38%', '58%', '78%']	B	global_facts
Ame agbɔsɔsɔme kae kpɔe be le Tunisia le ƒe 2018 me la ameƒomevi vovovowo, to vovovo me tɔwo kple dukɔ vovovowo me tɔwo ƒe xexlẽme si le dzidzim ɖe edzi le yewoƒe dukɔa me na wònye teƒe nyui aɖe si woanɔ (si to vovo na nɔnɔme si vɔ̃ɖi wu alo vovototo aɖeke mele eme o)?	['24%', '39%', '54%', '69%']	A	global_facts
Tso ƒe 2015 me la, xexea katã me ƒe vidzidzi ƒe agbɔsɔsɔ le alafa dzi anɔ abe	['Vi 1.5 na nyɔnu ɖeka', 'Vi 2.5 na nyɔnu ɖeka', 'Vi 3.5 na nyɔnu ɖeka', 'Vi 4.5 na nyɔnu ɖeka']	B	global_facts
Ga home nenie dukɔwo dome gakpɔkpɔ le mama dedie nu va ɖo le ƒe 2020 me?	['dolar 300', 'dolar 1000', 'Amerika dɔlar 10 000', 'Dɔlar 30 000 ƒe home']	C	global_facts
Amerikatɔ nenie da asi ɖe edzi be woaʋli dukplɔla ƒe zimenɔɣi etɔl̃ia?	['20%', '40%', '60%', '80%']	C	global_facts
Italiatɔwo ƒe akpa kae kpɔe be le ƒe 2019 me la ele vevie ŋutɔ be nyadzɔdzɔgblɔmɔ̃ nɔɖokuisiwo nanɔ yewoƒe dukɔa me, si dzi dziɖuɖu alo dukɔa ƒe mɔxeɖenu aɖeke manɔ o?	['41%', '56%', '71%', '86%']	B	global_facts
Ga si dukɔa zã ɖe sukudede ŋu le xexeame godoo ànye xexea katã me ƒe nunɔamesiwo ƒe dzidziɖedzi ƒe akpa ka le alafa dzi le ƒe 2017 me?	['1%', '2%', '4%', '8%']	C	global_facts
Le ƒe 2013 me la, dukɔ siwo gbɔna dometɔ kae nye afisi aƒemanɔsitɔwo sɔ gbɔ ɖo wu le me?	['Amerika', 'Chili', 'Ireland', 'Spain ƒe dzidziɖedzi ƒe agbɔsɔsɔme anɔ abe 3.0% ene ƒe sia ƒe.']	A	global_facts
Le nusianu me la, gakpɔkpɔ le mama dedie nu ƒe dzidziɖedzi le dukɔ siwo mede ŋgɔ boo o me le ƒe 1960 kple 1995 domee nye	['mesu naneke o', 'wu dukɔ siwo me ga geɖe le tɔ', 'si kɔ wu Britain tɔ le dɔwɔƒewo ƒe tɔtrɔ kpata ƒe ɣeyiɣia me', 'anɔ abe 3.0% ene ƒe sia ƒe']	C	global_facts
Akpa kae avewo xɔ le xexea Katã le ƒe 2015 me?	['15%', '30%', '45%', '60%']	B	global_facts
Woŋlɔ amewo ƒe dzidziɖedzi ƒe agbɔsɔsɔ gãtɔ kekeake ɖi	['Le Afrika si ganyawo ɖiɖi wu le la eya kee ganye nuto si me dahe wu.', 'le Asia, si nye nuto dahe wu le xexeame, kple ganyawo ƒe dzidziɖedzi bliboa ɣesiaɣi.', 'le Asia, si nye nuto dahe wu le xexeame eye ganyawo ƒe ŋgɔyiyi bliboa bɔbɔ wu.', 'le Afrika, si nye nuto dahe wu le xexeame, si me ganyawo katã le dzidzim ɖe edzi ɣesiaɣi.']	C	global_facts
ƒe ka ƒe hatsotso me tɔwoe HIV/AIDS dɔlékuia wu wu le xexeame katã ?	['ɖevi siwo mexɔ ƒe 5 o', 'May 14 ƒe ŋkeke', '15-49 me', 'wu ame 50']	C	global_facts
Amerika ƒe nuwo ƒe dzidziɖedzi ƒe akpa neni le alafa dzie agbledede xɔ le ƒe 2015 me?	['1%', '3%', '9%', '20%']	A	global_facts
Indiatɔ ƒe akpa si le dugãwo me ƒe agbɔsɔsɔ mee nye ka le ƒe 2017 me?	['19%', '34%', '49%', '64%']	B	global_facts
Le nyatakaka siwo gbɔna nu la : (1) Nuwo dena amewo dzi ne dukɔwo ƒe nunɔamesiwo dzi ɖe edzi. (2) Agbemenudzɔdzɔ veviwo, abe srɔ̃ɖeɖe alo srɔ̃gbegbe ene, kpɔa ŋusẽ ɖe míaƒe dzidzeme dzi, gake nukutɔe la, e woƒe ŋusẽkpɔɖeamedzia menɔa anyi ɣeyiɣi didi o. Nyatakaka siawo dometɔ kae nye nyateƒe alo aʋatso le ƒe 2020 me?	['Nyateƒe, Nyateƒe', 'Nyateƒe, Aʋatso', 'Aʋatso, Nyateƒe', 'Aʋatso, Aʋatso']	A	global_facts
Vovototo kae le amewo ƒe nukpɔsusu si nye be amewo nade suku alo womade suku o dome le United States ƒe anyiehe kple United States ƒe akpa mamlɛa?	['80%', '40%', '-40%', '-80%']	B	global_facts
Le ƒe 2013 me la, Amerika dukɔmevi siwo susuna be dunyahehawo nye nufitifitiwɔlawo ƒe agbɔsɔsɔme nye...	['36%', '56%', '76%', '96%']	C	global_facts
Dukɔ siwo gbɔna dometɔ kae tsɔ eƒe nunɔamesiwo ƒe dzidziɖedzi ƒe akpa gãtɔ de ŋusẽ yeye siwo wogakpɔna me le ƒe 2015 me?	['China', 'Japan', 'Chili', 'India']	C	global_facts
Le ƒe 2020 mea ga agbɔsɔsɔ me nenie wòle be wòanɔ ame si hafi woabu wò kesinɔtɔ gãe le xexeame godoo?	['Amerika dolar 150000', '75,000 ƒe United States', '35 000 dɔlar Amerika', '15 000 ƒe dɔlar Amerika']	C	global_facts
Amerikatɔ nenie xɔ Yudatɔwo tsɔtsrɔ̃ la dzi se le ƒe 1943 me ?	['30%', '50%', '70%', '90%']	B	global_facts
Dukɔ siwo gbɔna dometɔ kae do aɖiya ɖe yame geɖe wu le ƒe 2017 me?	['Canada', 'Rusia', 'Iran', 'Japan']	D	global_facts
Kaka woaxɔ ɖokuisinɔnɔ la, yunivɛsiti dela siwo xɔ ɖaseɖigbalẽ la de akpe alafa geɖe le……., gake womede ha le……..	"[""L'Inde, le Congo"", 'India, Anyiehe Korea', 'Congo, Anyiehe Korea', 'Anyiehe Korea, India']"	A	global_facts
Indiatɔwo ƒe agbɔsɔsɔ si xɔe se be dunyahehawo wɔa nufitifitiwo le ƒe 2013 me la nye...	['26%', '46%', '66%', '86%']	D	global_facts
Franseawo ƒe akpa kae kpɔe be Mawu le nɔƒe vevi aɖe le yewoƒe agbe me le ƒe 2019 me?	['11%', '31%', '51%', '71%']	B	global_facts
United States ƒe nunɔamesiwo ƒe dzidziɖedzi ƒe akpa si wòzã ɖe asrafowo ŋu le ƒe 2017 me la anɔ abe	['1%', '3%', '6%', '10%']	B	global_facts
Ameɖokuiwuwu ƒe agbɔsɔsɔ le xexea katã me le ƒe 2017 me la ade	['0,70%', '1,40%', '2,80%', '5,60%']	B	global_facts
Dukɔ geɖe siwo va xɔ ɖokuisinɔnɔ le Xexemeʋa II megbe la kpɔe be nu siwo katã yewokpɔ tso dutadziɖuɖuwo gbɔ la nye mɔxenu na yewoƒe ganyawo ƒe ŋgɔyiyi. Kplamatsedonu siawo dometɔ aɖewoe nye	['Amegbetɔ ƒe dewo si ɖe ƒuƒoƒo aɖewo ɖe aga le esi woto vovota', 'Suku kɔkɔ kple hehexɔxɔ si mebɔ o na dukɔmevi siwo le dutanyigbadziɖuɖu te', 'duta ƒuƒoƒo sue siwo dutanyigbadziɖuɖua to vɛ ƒe asitsatsa le dukɔa me dzi kpɔkpɔ.', 'hatsotso siwo katã le etame']	D	global_facts
Tagbɔdɔléle siwo gbɔna dometɔ kae bɔ wu le xexea katã me?	['hũnyahũnya siwo le afii kple afi kemɛ', 'Tagbɔdɔléle', 'Ahanono ƒe Dɔlélewo', 'Dzimaɖitsitsi ƒe kuxiwo']	D	global_facts
Le xexea me godoo la, ame nenie te ŋu zãa elektrikŋusẽ sue aɖe ya teti le 2017 me ?	['60%', '70%', '80%', '90%']	C	global_facts
Hafi Nixon naɖe asi le dɔ ŋu la, ame nenie susui be ele be woaɖee le zi dzi?	['79%', '98%', '33%', '57%']	D	global_facts
Ga si wokpɔna ɖe vovo sɔ kple gazazã sue aɖe le mɔ sia be	['ga si wokpɔna katã wu gazazã bliboa le eƒe vovototo gãtɔ kekeake me', 'Ga si wokpɔna katã sɔ kple gazazã bliboa.', 'Nusi wowɔ le axadzi la le eƒe kɔkɔƒe kekeake', 'nusiwo wowɔ katã le eƒe kɔkɔƒe kekeake']	A	high_school_microeconomics
Dɔwɔlawo ƒe asi nye Amerika dɔlar 2 eye gatia ƒe asi nye Amerika dɔlar 1. Dɔwɔlawo ƒe viɖe suetɔ nye 200 eye gatia ƒe viɖe suetɔ nye 50. Nukae wòle be dɔwɔƒea nawɔ?	['Dzi gakpɔkpɔ ɖe edzi eye nàɖe dɔwɔlawo dzi akpɔtɔ ale be ga si wokpɔna tso ga me ƒe akpa sue aɖe naɖiɖi eye dɔwɔlawo ƒe kutsetse suetɔ nadzi ɖe edzi.', 'Dzi gakpɔkpɔ ɖe edzi eye nàɖe dɔwɔlawo dzi akpɔtɔ ale be ga si woakpɔ tso eme ƒe akpa sue aɖe nadzi ɖe edzi eye dɔwɔlawo ƒe kutsetse suetɔ naɖiɖi.', 'ɖea gakpɔkpɔ dzi kpɔtɔna eye wòdzia dɔwɔlawo ɖe edzi ale be ga si wokpɔna tso ga me ƒe akpa sue aɖe dzina ɖe edzi eye dɔwɔlawo ƒe viɖe suetɔ dzi ɖena kpɔtɔna.', 'Ðe gazazã dzi kpɔtɔ eye nàdzi dɔwɔlawo ɖe edzi ale be ga si wokpɔna tso ga me ƒe akpa sue aɖe dzi naɖe akpɔtɔ eye dɔwɔlawo ƒe kutsetse suetɔ nadzi ɖe edzi.']	C	high_school_microeconomics
Le Nash ƒe dadasɔ me la,	['nusiwo woatsɔ ana ƒe fli la tso nudidi ƒe fli la me', 'womedea dzi ƒo na akpa eveawo dometɔ aɖeke be wòatra ɖa tso eƒe aɖaŋua gbɔ o', 'gakpɔkpɔ ƒe fli si le marginal revenue curve la tso marginal cost curve la me', 'dadasɔ ƒe teƒea meli ke o eye akpa ɖesiaɖe di be yeatrɔ aɖaŋu']	B	high_school_microeconomics
wogblɔna na wò be kadede si le adzɔnuwo X kple Y dome nye +2.0. Esia fia be	['adzɔnuwo X kple Y nye adzɔnuwo gbe sia gbe ƒe nu.', 'adzɔnu X kple Y nye adzɔnu siwo ƒe nyonyome mede ŋgɔ o.', 'adzɔnu X kple Y nye adzɔnu siwo kpena ɖe wo nɔewo ŋu.', 'adzɔnu X kple Y nye adzɔnu siwo wotsɔ ɖoa wo teƒe.']	D	high_school_microeconomics
Gotagomenu ɖe	['ehea asi si da sɔ si wowɔ kple asi si kɔkɔ ŋutɔ vɛ.', 'esia wɔnɛ be asixɔxɔ si da sɔ si bɔbɔ ɖe anyi si wowɔ kple asi', 'nɔa anyi ne asiwo mete ŋu ɖoa dadasɔ gbɔ o', 'hea dadasɔ si menaa viɖe bliboa si woakpɔ tso eme na hadomegbenɔnɔ wòade edeƒe o la dona.']	D	high_school_microeconomics
Nukae nye susu siwo ta dziɖuɖua ɖoa aɖaŋu be woagawɔ nugbeɖoɖo le dɔwɔƒe gã siwo wɔna dɔ ɖeka tɔgbui dome o ?	['Nusiwo wowɔna le nubabla me ƒe agbɔsɔsɔme dzina ɖe edzi, si wɔnɛ be asixɔxɔa wu hoʋiʋli ƒe agbɔsɔsɔme.', 'Nuƒlelawo ƒe agbɔsɔsɔ si sɔ gbɔ dzi ɖena kpɔtɔna ne wole asi dzi ɖem kpɔtɔ.', 'Nusiwo wowɔna le nubabla me ƒe agbɔsɔsɔme dzi ɖena kpɔtɔna, si wɔnɛ be asixɔxɔa gaɖoa hoʋiʋli ƒe seƒe.', 'viɖekpɔkpɔ ɖekae ƒe dzidziɖedzi gblẽa nuƒlela ƒe aƒexɔfetu le hadomegbenɔnɔ me ne eƒe asi yi dzi wu hoʋiʋli ƒe seƒewo.']	D	high_school_microeconomics
Nusiwo gbɔna dometɔ kae ɖe hiahiãwo ƒe fli si dzea ŋgɔ dɔwɔƒe ɖeka si kpɔ ŋusẽ wu ne dɔwɔƒe siwo le ho ʋlim kplii la ɖe nuwo ƒe asiwo dzi kpɔtɔ gake womedo woƒe asiwo ɖe dzi o la fia?	['Nudidi ƒe fli si le tsia dzi bliboe.', 'Nudidi ƒe fli si mebɔbɔ o ŋutɔ.', 'Nudidi ƒe ʋuʋudedi si te ŋu trɔna ŋutɔ.', 'Nudidi ƒe fli si me akpa eve siwo metso o le.']	D	high_school_microeconomics
Nusiwo gbɔna dometɔ kae menye nusi gbɔ fetu ƒe vovototo tso o?	['Dɔwɔɖui si me afɔku le ŋutɔ.', 'Gadede amegbetɔ ƒe ga me.', 'Kamedefefeʋu siwo wozãna tsɔ wɔa dɔe ƒe dzidziɖedzi.', 'Ameƒomevinyenye ƒe vovototodedeameme.']	C	high_school_microeconomics
ɖaseɖigbalẽ, nunɔamesiwo dzi kpɔkpɔ, ganyawo ƒe dziyiyi kple mɔɖegbalẽ tɔxɛwo nye	['nɔnɔme siwo katã me woɖea vovototodedeameme le asixɔxɔ ŋu le', 'hiã be dɔwɔƒe aɖe nakpɔ viɖe le ɣeyiɣi kpui aɖe me.', 'elastic didi tsoƒe ɖesiaɖe', 'mɔxenu siwo katã xea mɔ na gege ɖe eme']	D	high_school_microeconomics
Adzɔha si wɔa aʋakɔ ƒe nɔnɔmetata siwo wotsɔa aŋe wɔe la zãa aŋe si hiã na nusianu ƒe akpa sue aɖe. Míate ŋu anɔ te ɖe esia dzi aƒo nya ta be anɔ eme be adzɔha si wɔa aʋawɔnuwo ƒe nɔnɔmetatawo ànye	['Dɔwɔƒe si ƒe gazazãwo le dzidzim ɖe edzi', 'gazazã ɣesiaɣi ƒe dɔwɔƒe', 'gazazã dzi ɖeɖe kpɔtɔ dɔwɔƒe', 'dɔwɔƒe si dia viɖe']	B	high_school_microeconomics
kpɔɖeŋu siwo gbɔna dometɔ kae anya nye nusiwo wowɔna ƒe kpɔɖeŋu si woate ŋu atrɔ asi le le ɣeyiɣi didi aɖe megbe, gake womate ŋu atrɔ asi le wo ŋu le ɣeyiɣi kpui aɖe ko me o?	['Ati agbɔsɔsɔme si wozãna le kplɔw̃ ɔwɔ me.', 'Pickles ƒe xexlẽme le sandwich me.', 'McDonald ƒe nuɖaƒe ƒe lolome.', 'Kpekpeɖeŋu nufialawo ƒe xexlẽme le nutoa me sekɛndrisukuwo me']	C	high_school_microeconomics
Atɔtɔŋuti ƒe asia le alɔ ɖeka dzi le asia me. Mítsɔɛ be agbledelawo zãa nudzodzoeviwutike geɖe wu tsɔ dzia woƒe agblemenuwo ɖe edzi. Le nya siwo gbɔna dometɔ kae nye nuŋububu do ŋgɔ si sɔ ɖe atɔtɔŋuti ƒe home kpakple eƒe agbɔsɔsɔ yeyea nu ?	['Ga home si dzi ɖe edzi, gake agbɔsɔsɔ si me ɖikeke mele o.', 'Ga home si bɔbɔ wu, gake agbɔsɔsɔ si me mekɔ o.', 'Ga homea me mekɔ o, gake agbɔsɔsɔa dzina ɖe edzi.', 'Ga home si me mekɔ o, gake eƒe agbɔsɔsɔ dzi ɖena kpɔtɔna.']	C	high_school_microeconomics
Nusiwo gbɔna dometɔ kae ate ŋu ana be ŋutitsi fiafia ƒe dzidzi ɖe edzi ƒe nuwo hiahiã ƒe flia natrɔ ayi ɖusime wu?	['Akɔɖu ƒe nuŋeŋe tɔxɛ aɖe le... Florida', 'Tang ƒe asi ƒe ɖiɖi', 'Nyagblɔɖi be amititsetse detsiƒonu ƒe asi aɖiɖi le etsɔme.', 'Mɔkpɔkpɔ be ga geɖe wu le etsɔme le detsiƒonu zãlawo dome']	D	high_school_microeconomics
Nya siwo gbɔna dometɔ kae sɔ ku ɖe dɔwɔƒe si le hoʋiʋli deblibo me ŋu?	['Nudidiwo dzi le ɖeɖem kpɔtɔ.', 'Nudidi ƒe fli la le gakpɔkpɔ ƒe fli suea tame.', 'Asi bliboa ƒe dadasɔe ɖoa asixɔxɔa.', 'Ga si wokpɔna le mama dedie nu to vovo na asixɔxɔ.']	C	high_school_microeconomics
"Gaŋutinunyalawo zãa nya ""gati"" tsɔ fiaa"	['ga.', 'dɔwɔƒea kple dɔwɔnuwo.', 'afisi titinadziɖuɖua le.', 'ganyawo ƒe titina.']	B	high_school_microeconomics
Ray kple Dorothy siaa te ŋu ɖaa nu eye wote ŋu hona gbevɔ̃ɖiwo le abɔ me le Memleɖa ŋdɔ me. Le gaƒoƒo ɖesiaɖe si Ray aɖa nu me la, ate ŋu aho gbe 50 eye Dorothy ate ŋu aho 100. Wonɔ te ɖe nyatakaka siawo dzi gblɔ be,	['Ray yia gbe wuwlui dzi, elabena viɖe blibo le esi le nuɖaƒea.', 'Dorothy hea gbeawo elabena viɖe blibo le eŋu be enya nuɖaɖa.', 'Dorothy ɖaa nu elabena viɖe le eŋu ne wotsɔe sɔ kple wo nɔewo le go sia me', 'Ray ɖaa nu elabena viɖe le eŋu ne wotsɔe sɔ kple wo nɔewo le go sia me.']	D	high_school_microeconomics
Daɖia le atɔtɔŋutiba saƒe sue aɖe dzi kpɔm le eƒe aƒeme. Eyɔa xɔlɔ̃ aɖewo be woakpe ɖe ye ŋu. Nɔnɔme siwo gbɔna dometɔ kae ate ŋu ana eƒe dɔwɔlawo nadzi ɖe edzi wu?	['Ekpalawo ƒe home/atɔtɔŋuti hè ƒe asi le dzi yim.', 'Daɖia xɔlɔw̃ o ƒoa nu tsia tre ɖe wo nɔewo ŋu ŋkeke bliboa, si wɔnɛ be amɔwɔa wɔwɔ dzi ɖena kpɔtɔna.', 'Wole dzodoƒeawo dzram.', 'Numekuku aɖe si wowɔ nyitsɔ laa ɖee fia be akɔɖu dzia kansa xɔxɔ ƒe afɔkua ɖe edzi']	C	high_school_microeconomics
Aƒenɔ Johnson zãa eƒe gbesiagbe gazazã bliboa ɖe amada tɔtɔe siwo dometɔ ɖesiaɖe ƒe home nye dɔlar ɖeka, kple sabala nudonu ƒomevi aɖe si ƒe home nye dɔlar eve ŋu. Le eƒe nuƒeƒlewo me fifia gome la, viɖe sue si le amada tɔtɔea ŋu nye 12 eye viɖe suetɔ si le sabala nudonu ƒomevi aɖe ŋu nye 30. Ele be Aƒenɔ Johnson nawɔe	['mègawɔ naneke o ; eɖua chips kple sauce siwo wotsɔ tsaka si naa viɖe geɖe wu.', 'dzia eƒe chips zazã ɖe edzi vaseɖe esime viɖe suetɔ si le chips zazã ŋu nasɔ kple 30.', 'ɖea eƒe fries ɖuɖu dzi kpɔtɔna vaseɖe esime viɖe suetɔ si le fries ɖuɖu me nasɔ kple 30.', 'ɖea eƒe fries zazã dzi kpɔtɔna eye wòdzia eƒe sauce zazã ɖe edzi vaseɖe esime viɖe sue si le dɔlar ɖeka ŋu nasɔ na adzɔnu eveawo siaa.']	D	high_school_microeconomics
Ne womede nu nyaa me o la, hoʋiʋli manɔsenu, gotagomenuwo, dukɔa ƒe nunɔamesiwo kple nyatakaka madeblibowo katã hea nudzɔdzɔ si gbɔna vɛ	['fli siwo ne menye nenema o la, ele be woawu enu le dzɔdzɔe dzi', 'asitsatsa ƒe gbɔdzɔgbɔdzɔ', 'ƒe asi bɔbɔ akpa', 'Nusiwo wowɔna ƒe agbɔsɔsɔme sɔ gbɔ akpa']	B	high_school_microeconomics
Gazazã suetɔ si woɖe ɖe vovo (MC) sɔ kple gazazã si le domedome (MVC) kple gazazã blibowo le mama dedie nu (MC) ne :	['Marginal cost (MC) doa go AVC kple ATC le woƒe teƒe siwo sɔ gbɔ wu.', 'AVC kple ATC tsoa MC le eƒe teƒe si sɔ gbɔ wu.', 'MC tsoa AVC kple ATC le woƒe teƒe suetɔ kekeake.', 'AVC kple ATC do go MC le eƒe teƒe suetɔ.']	C	high_school_microeconomics
Esi woda ga ɖe fetu dzi na Julia edze nu fafawo kple kpetike ƒeƒle gɔme. Le Julia gome la, kpetikefafawo	['tsi tre ɖe nudidi ƒe se dzi', 'nye nusi bɔ', 'nye nu nyui aɖe si kpena ɖe ice cream ŋu', 'nye nu nyui aɖe si ƒe nyonyome mede ŋgɔ o']	D	high_school_microeconomics
Asitsadɔwɔƒe ɖeka si kpɔ ŋusẽ mewɔa dɔ nyuie wu hoʋiʋli nyuitɔ le susu siwo gbɔna nu	['ame ɖeka kolia wɔa nu geɖe wu eye eƒe nudzadzra ƒe asi lolo wu.', 'ame ɖeka kolia nana be womewɔa nu boo aɖeke o eye wodzraa nu geɖe wu.', 'ame ɖeka kolia ate ŋu akpɔ viɖe le ɣeyiɣi kpui aɖe me, gake menye le ɣeyiɣi didi me o.', 'hoʋlila deblibo gblẽa nu le ɣeyiɣi kpui aɖe me gɔ̃hã to vovo na ame ɖeka kolia tɔ']	B	high_school_microeconomics
Le asitsatsa ƒe ɖoɖo si me hoʋiʋli le ƒe ɖoɖowɔwɔ me la, nusiwo gbɔna dometɔ kae mele alesi woama nunɔamesiwoe me o?	['asixɔxɔ ƒe dzesi siwo fiaa mɔ nuwɔlawo le nusi, ɣekaɣi, alesi wowɔa adzɔnuwo kple dɔwɔnawo, kple amesiwo wowɔna na ŋu.', 'dukɔa ƒe dziɖuɖumegãwo ƒe adzɔnuwo ƒe amesinɔnɔ kple wo dzi kpɔkpɔ vevie.', 'Lɔlɔ̃nu faa asitɔtrɔ le asi me le nuƒlelawo kple nudzralawo dome.', 'Gakpɔkpɔ kple nunɔamesiwo mama ɖe nudzɔdzɔ alo dɔwɔwɔ dzi.']	B	high_school_microeconomics
Nuwɔwɔ ƒe mɔnukpɔkpɔwo ƒe liƒo nye fli dzɔdzɔe ne	['wowɔa dɔ nyuie', 'adzɔnu siwo le akplɔawo dzi nye nusiwo sɔ nyuie ɖe wo teƒe le nuzazã gome.', 'viɖekpɔkpɔ sɔ gbɔ wu', 'nunɔamesiwo menye nu tɔxɛ aɖeke o']	D	high_school_microeconomics
Nya siwo gbɔna dometɔ kae sɔ?	['Ganyawo me viɖewo = Akɔntabubu me viɖewo.', 'Ganyawo ƒe gazazãwo = gazazã siwo wogblɔ tẽ kpe ɖe gazazã siwo wogblɔna tẽ ŋu.', 'Ganyawo ƒe gazazãwo = gazazã siwo woɖe fia tẽe woɖe gazazã siwo wogblɔna tẽ ɖa.', 'Mɔnukpɔkpɔ ƒe gazazãwo = Ganyawo me viɖewo.']	B	high_school_microeconomics
Ne dɔwɔlawo ƒe fetu, si nye nunɔamesi si trɔna, dzi ɖe edzi la, nukae nye dzidziɖedzi sia me tsonu?	['Dziyiyi ƒe nɔnɔme aɖe le AFC me.', 'LPM ƒe tɔtrɔ yi dzi.', 'ATC ƒe tɔtrɔ si yi anyime.', 'MC ƒe nɔnɔmetɔtrɔ si yi dzi.']	D	high_school_microeconomics
Ne fetu si woxena na dɔwɔlawo ƒe dɔwɔhawo katã nye Amerika dɔlar 4.50 la, ke dɔwɔha nenie woxɔna?	['1', '2', '3', '4']	B	high_school_microeconomics
Ne edzɔ be woxlɔ̃nu nuƒlelawo tso abolo si me nuku geɖe le ɖe kansa ƒe afɔkua dzi kpɔtɔ ŋutɔ ŋu la, nukae adzɔ le abolo si me nuku geɖe le ƒe dzadzra dzi?	['Nudidi trɔna yia miame, si wɔnɛ be abolo si me nuku geɖe le ƒe asi ɖiɖi.', 'Nusiwo woatsɔ ana ƒe fli atrɔ ayi miame, si ɖee fia be abolo si me nuku geɖe le ƒe asi dzi ɖe edzi.', 'Nudidi ƒe fli atrɔ ayi ɖusime, si ana abolo si me nuku geɖe le ƒe asi nadzi ɖe edzi.', 'Nuwo nana ƒe fli trɔna yia ɖusime, si wɔnɛ be abolo si me nuku geɖe le ƒe asi ɖiɖina.']	C	high_school_microeconomics
Asi ƒe ɖoɖo siwo le ho ʋlim le mɔ nyuitɔa nu kple ame ɖeka ƒe ŋusẽkpɔɖe nu dzi ƒe nɔnɔme dometɔ kae le nɔnɔme siwo gbɔna me?	['Ɣeyiɣi didi aɖe ƒe gege ɖe eme kple dodo le eme bɔbɔe', 'Nusiwo wowɔna ɖekae', 'Deblibo elastic didi na dɔwɔƒea ƒe adzɔnu', 'Viɖe nyui siwo woakpɔ ɣeyiɣi didi']	A	high_school_microeconomics
Ne gotagome nu gbegblẽ aɖe do tso nu nyui aɖe wɔwɔ me la, woate ŋu aɖo nuwɔwɔ ƒe agbɔsɔsɔ si sɔ gbɔ ne	['asitsatsa faa ƒe kapitalist-dziɖuɖu', 'seɖoƒe ɖoɖo na agbɔsɔsɔ si woate ŋu awɔ', 'dziɖuɖua ƒe anyigbaa ƒle', 'ɖoɖo suetɔ kekeake ɖe agbɔsɔsɔ si woate ŋu awɔ ŋu']	B	high_school_microeconomics
